Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
1399.25,79.6,0.005629608148015588,3.4,0.0010603754853120992
1399.5,79.4,0.00533261882156092,3.1,0.0019394298989119858
1399.75,79.5,0.005477509063687702,3.7,0.0011602109540364259
1400.0,79.1,0.004876387623938068,3.7,0.0021176271361613543
1400.25,79.8,0.0045268182266358335,3.7,0.0013930505373460776
1400.5,79.5,0.005032273882545222,4.0,0.000989739713381945
1400.75,79.6,0.005410066535629764,3.8,0.0012966612897619839
1401.0,79.2,0.00574200355406022,3.7,0.0010009370593564142
1401.25,80.0,0.005187539220721563,3.4,0.0010782861595169811
1401.5,80.0,0.0047109982000895275,3.8,0.0025395396956119044
1401.75,78.9,0.00478021541562858,3.9,0.0018100331209155503
1402.0,78.8,0.004664367515815843,3.8,0.00016086487041655972
1402.25,79.2,0.005277000203908992,3.6,0.0005875903717442411
1402.5,79.1,0.005981863796841726,4.1,0.00033415075387528237
1402.75,79.5,0.005638459566979895,4.2,0.0013004875216014063
1403.0,80.3,0.0058992769753497916,4.0,0.0017413227166512139
1403.25,79.0,0.006000407739752594,4.0,0.0006590288795252935
1403.5,79.6,0.005361687586021509,3.4,0.002036719926987329
1403.75,79.7,0.005029023958570365,4.8,0.0007956891939350145
1404.0,79.5,0.0047226944034514445,3.5,0.0012279931717710556
1404.25,79.6,0.004384878457496536,3.9,0.0011560541401851904
1404.5,79.7,0.004399393023120624,3.6,0.000780487602711838
1404.75,79.7,0.004908125025153263,4.4,0.0007461296762605126
1405.0,79.3,0.005488976275113528,4.5,0.0016069786636213016
1405.25,79.2,0.005335754249572357,3.8,0.002286468384241894
1405.5,79.2,0.005314955616857675,3.6,0.0019002916644737687
1405.75,79.5,0.006082893276352531,3.3,0.0005702953735035484
1406.0,79.6,0.00607454828186117,3.1,0.001185922069757127
1406.25,78.8,0.00498268832160283,3.6,0.000784510368715877
1406.5,79.5,0.00506959516398612,4.5,0.0009836356810411125
1406.75,79.3,0.005785903949892312,4.0,0.0017063133768164332
1407.0,79.6,0.005023070168304159,3.1,0.0019450301084269908
1407.25,79.6,0.0036717271180504506,3.9,0.0013890617218922437
1407.5,79.9,0.003787165474597319,3.8,0.0010281790077907263
1407.75,79.5,0.005318108659640258,3.9,0.0006172661768297248
1408.0,79.5,0.0059395443260877,4.3,0.0007644280382462543
1408.25,80.1,0.006173182153448944,4.1,0.0013087356590391057
1408.5,79.3,0.006788170816241608,4.1,0.0008991443740552073
1408.75,80.1,0.006631976299251332,3.5,0.0011939613638431508
1409.0,79.6,0.006083034194464344,4.7,0.0012660016892991816
1409.25,79.3,0.005681937208478397,4.1,0.0003298486128072079
1409.5,79.4,0.005777356385618804,4.2,0.0008559663734152419
1409.75,79.3,0.00542203576783806,4.3,0.0008110461454671203
1410.0,79.9,0.005055027754074497,3.6,0.0005292497061197661
1410.25,79.1,0.005545541686337586,3.7,0.0009901138719876391
1410.5,79.6,0.005028323771694372,4.3,0.00151987196235861
1410.75,78.9,0.005017213259237627,3.2,0.00209186833993051
1411.0,79.8,0.005653040187966638,3.4,0.0018662408854895772
1411.25,79.9,0.004859125155110494,3.8,0.0014307717228329991
1411.5,80.2,0.004648531842890499,4.1,0.00043311948388983254
1411.75,79.7,0.005257619559706342,3.6,0.001270900505452768
1412.0,79.4,0.005754131319145925,4.1,0.0012491961472558054
1412.25,78.9,0.005612631919118767,3.7,0.0008449009046440578
1412.5,79.5,0.0051734297946821215,4.1,0.0015565398679033527
1412.75,79.6,0.005444930557479149,4.3,0.0010908681639678472
1413.0,79.8,0.004922384176692866,3.9,0.0005524774877436341
1413.25,80.3,0.003917387021914929,5.0,0.0007774811230781556
1413.5,80.5,0.004651011120934381,4.8,0.00048746114321717153
1413.75,79.5,0.006022663994193572,4.1,0.00035550524605364745
1414.0,79.9,0.005791879758620139,4.9,0.000560706656516253
1414.25,79.4,0.004749561322397604,4.4,0.0004062890014767688
1414.5,79.5,0.005167550867161371,5.2,0.0005544356899483986
1414.75,79.7,0.0054094368078124525,4.7,0.0008520129924172393
1415.0,79.0,0.005377932802214571,5.0,0.0009910725366431303
1415.25,79.9,0.006117532709958149,4.8,0.0009212720193089493
1415.5,79.9,0.006484589164318773,5.0,0.001534849779042937
1415.75,79.8,0.006207460484389456,5.3,0.002206034806978819
1416.0,79.5,0.005188032434123086,5.4,0.0018057788715774771
1416.25,79.5,0.004474995590645971,4.0,0.0011837833660651984
1416.5,79.8,0.004362371192665248,5.2,0.0020676859385864916
1416.75,80.5,0.004096132840644932,6.0,0.002118570768466333
1417.0,79.9,0.004364753589511305,4.4,0.0005723562439450457
1417.25,79.8,0.005283539685085922,4.9,0.00027389672114801927
1417.5,79.1,0.0056645998769072154,4.4,0.000710384355994584
1417.75,79.7,0.005566001234841381,4.0,0.0011458523178486983
1418.0,79.2,0.005146875537794756,4.7,0.0012216147422621049
1418.25,79.9,0.0046677539542138895,4.3,0.0008007285938575325
1418.5,80.1,0.00397797300304482,5.2,0.0006652617002656059
1418.75,79.5,0.0035934647211477437,4.2,0.0017920903151000909
1419.0,79.4,0.004260804462853734,4.6,0.002197052292226239
1419.25,79.5,0.00574879404562561,4.4,0.0019695284978654974
1419.5,80.1,0.006112336354547796,4.3,0.0011568959663891816
1419.75,79.8,0.006173010409496413,4.8,0.0003908504318652333
1420.0,80.5,0.006490569376733373,4.0,0.0008168323683798796
1420.25,79.3,0.005450263427312692,3.7,0.0012312502494407288
1420.5,79.5,0.004092464566019557,4.5,0.0015584958211116778
1420.75,80.8,0.003919166113088367,4.8,0.0008291826107349144
1421.0,79.8,0.0044195751390875655,3.7,0.000874837801218512
1421.25,80.2,0.005116406399589583,4.6,0.0002804091814673799
1421.5,80.3,0.0053359788378142745,5.4,0.00016985643834656168
1421.75,80.2,0.005786542485096122,4.4,0.00049440855070144
1422.0,80.1,0.006985244797015958,3.7,0.0005540396857219201
1422.25,79.5,0.007129113382819604,3.5,0.0006914899511473067
1422.5,80.1,0.00583712768390558,3.8,0.0008376626496505134
1422.75,79.8,0.0053664347649480275,5.3,0.000873187546933852
1423.0,79.6,0.005340994641894849,4.6,0.0013484233321389592
1423.25,79.7,0.005138926875495994,5.1,0.0013572592080948536
1423.5,79.5,0.004829704095371297,4.4,0.0017187808184243093
1423.75,80.3,0.004867351249949811,4.0,0.00138277660949606
1424.0,79.5,0.006017172591490022,4.2,0.0013599307140846465
1424.25,79.3,0.007221533646373616,3.7,0.0018125436741697025
1424.5,79.9,0.006684208478503363,4.1,0.0011543682057625515
1424.75,79.1,0.006181778158328766,4.2,0.0006275428682971276
1425.0,79.3,0.006384215834777375,4.8,0.0013139587013950153
1425.25,79.0,0.005439681357781261,3.6,0.0023745629685847777
1425.5,79.3,0.004067583711726859,4.4,0.0027542984705558335
1425.75,78.7,0.0032297594756558246,4.9,0.0023761037760409187
1426.0,79.2,0.0033766666082656826,4.1,0.0019070423746828254
1426.25,79.8,0.004459534231453454,4.1,0.0010114465225011888
1426.5,79.7,0.005150191517137822,5.2,0.0008946542398020246
1426.75,79.8,0.004999994827329592,4.5,0.0010038206449931595
1427.0,79.3,0.0051039923945916275,4.4,0.0009364854448404734
1427.25,79.1,0.0048355081601447435,5.1,0.0012441024851720442
1427.5,79.0,0.004465800683784004,4.6,0.0008728855440557054
1427.75,79.5,0.004786547923316236,4.5,0.0008843835797127846
1428.0,79.3,0.006245424704717236,4.0,0.0006436422018044302
1428.25,79.4,0.007591571399562443,4.6,0.0017320566435075223
1428.5,80.0,0.007845770060325032,4.3,0.0013398784887791663
1428.75,79.2,0.006201991100140125,4.0,0.0015753727471542972
1429.0,79.4,0.0044596311126568295,4.1,0.000877753080547577
1429.25,79.3,0.0036332961064713906,4.1,0.0008033128502822107
1429.5,78.7,0.0034428628917622683,5.0,0.000799193708320527
1429.75,79.6,0.004300662270325773,4.1,0.0012776795117524476
1430.0,79.4,0.006013680464505802,4.2,0.0016785525735195249
1430.25,79.0,0.00762899396589719,4.3,0.0011514917122525245
1430.5,79.5,0.007484949232450538,3.9,0.0011514015813496542
1430.75,79.6,0.006390218065644344,5.7,0.0013472919699589441
1431.0,78.9,0.005714009290212155,4.7,0.001197158726241236
1431.25,78.5,0.005243179856833261,4.0,0.0019319930058496486
1431.5,79.0,0.0046334359900535626,5.4,0.0008758318554777506
1431.75,78.8,0.004199707653562275,4.2,0.0006236119610927282
1432.0,79.4,0.004818170828573563,4.2,0.0009678710495901926
1432.25,78.8,0.0055809165363503895,3.8,0.0016167810785904047
1432.5,79.4,0.004766202870785113,4.6,0.002467538381501745
1432.75,80.0,0.004754511071106269,3.7,0.0022076772545464715
1433.0,79.1,0.005280025539641932,4.4,0.0017179999485279994
1433.25,78.6,0.005387132112772562,4.4,0.0021449236136119342
1433.5,79.2,0.0053438174078419415,4.7,8.047029485674394e-05
1433.75,78.6,0.004847384914836437,4.0,0.0011773670934287401
1434.0,78.4,0.005365109253947045,4.1,0.0031173903225373946
1434.25,79.3,0.005737406100630162,3.2,0.002544402841314178
1434.5,79.5,0.004936731402058597,5.0,0.001498105591576885
1434.75,78.5,0.004188623563255775,4.5,0.0009221052557907794
1435.0,79.1,0.004269206705332355,4.9,0.0005770254312689151
1435.25,79.6,0.00516456956833687,4.5,0.0002500324334098651
1435.5,78.3,0.005320570322912994,3.8,0.0008715274598898687
1435.75,78.9,0.005149971332586379,4.6,0.0008674394543208563
1436.0,79.3,0.005491160505867912,4.6,0.0009215918622834601
1436.25,79.0,0.00616425146805056,4.0,0.0011658992657373236
1436.5,78.5,0.006201828163568541,3.8,0.0018493722479889397
1436.75,78.7,0.0056071757459316045,3.6,0.001461399604787219
1437.0,79.2,0.00594511499523458,4.1,0.001624394952460655
1437.25,79.1,0.006040560594521532,4.0,0.002316391310849479
1437.5,79.2,0.005147857560892527,4.1,0.001261522849926067
1437.75,78.5,0.0046588452872697245,3.3,0.00017844915286751494
1438.0,79.2,0.004179212875534691,4.3,0.0006923015411213895
1438.25,79.3,0.004754422997291243,3.9,0.0009865357707381035
1438.5,79.3,0.0055457971004165205,4.1,0.001554695394268255
1438.75,79.2,0.00527455615538705,4.2,0.002191808871995933
1439.0,78.8,0.005280915085230501,3.9,0.002264191919860772
1439.25,78.8,0.005477623559656673,5.0,0.0016606740202937357
1439.5,79.2,0.00597132136053196,3.6,0.0014475528146353125
1439.75,79.2,0.005366756234391469,4.7,0.001100722557921799
1440.0,78.9,0.004655868392133846,5.2,0.0007691105596018823
1440.25,79.4,0.004814846041851399,5.3,0.0013401423103755992
1440.5,79.3,0.004418963026035849,4.9,0.002478314897424233
1440.75,79.4,0.0038531547846175837,4.6,0.0029833479138790513
1441.0,79.4,0.004139724978105003,5.2,0.0026812849026303757
1441.25,79.0,0.005378954458532156,4.3,0.0016318873057383594
1441.5,79.0,0.0065431010069764775,5.0,0.0014441159844060319
1441.75,79.1,0.006063490613693811,5.2,0.0023498616159313944
1442.0,78.9,0.005474087395760315,4.3,0.00198787577235353
1442.25,79.7,0.0053786065669440206,4.6,0.0010749119729717956
1442.5,78.9,0.005300344170037614,5.5,0.0006095710999940368
1442.75,79.0,0.005181906899906199,5.4,0.0019815061407574544
1443.0,79.6,0.0057654752272292345,5.1,0.0029730497000357396
1443.25,79.3,0.006961064129593702,5.3,0.0027655987508339633
1443.5,79.2,0.006811021568974258,5.2,0.0011662605200707275
1443.75,79.3,0.0055922912702651645,5.6,0.0007790869150807957
1444.0,79.6,0.0041395444267696745,4.9,0.0004677638838501128
1444.25,79.2,0.0036398884319395566,5.2,0.000798034124917923
1444.5,79.1,0.003969011491809418,4.9,0.0013848596567165032
1444.75,79.2,0.0038563694790630996,5.2,0.0020773429481056867
1445.0,79.6,0.0050058913696103885,5.2,0.0011786954865645968
1445.25,79.2,0.006308657304160467,5.3,0.0008463767734434975
1445.5,78.8,0.0063899274220379195,4.9,0.0007977672448480948
1445.75,79.5,0.006104207140917404,4.7,0.0016514050191676736
1446.0,79.4,0.005604308943074223,4.6,0.0024596542034026623
1446.25,80.4,0.005696319663364216,6.0,0.0027978151335937345
1446.5,78.9,0.005806275424582931,4.8,0.0023593481579323662
1446.75,79.9,0.0055693568474042615,6.1,0.002167185729602386
1447.0,79.7,0.005271367883088077,4.3,0.0031586185235234795
1447.25,80.1,0.0049797158301574255,5.6,0.002014044096454386
1447.5,80.2,0.00496806806739257,5.0,0.0006589148700086422
1447.75,79.4,0.004763089461227895,4.9,0.0009416308570252709
1448.0,79.6,0.004898771585417589,4.8,0.0012118658705860274
1448.25,79.3,0.005303140513836314,5.2,0.001531256617225727
1448.5,79.8,0.0051246809350278125,4.2,0.0014381689416380116
1448.75,79.8,0.00505833932972894,4.8,0.0005975991751440956
1449.0,79.7,0.004757738976630607,5.1,0.0007316962384297117
1449.25,79.6,0.004809896293135333,5.0,0.0004960284720903715
1449.5,80.1,0.005719540326139219,5.3,0.0006627772939551668
1449.75,79.3,0.005916165130433437,4.5,0.00024243304338491213
1450.0,79.9,0.005867174067777165,5.3,0.0007018854837786197
1450.25,80.1,0.005225230412212216,5.5,0.0009059371956446677
1450.5,79.8,0.004306336426207114,5.9,0.0016228322526565856
1450.75,78.7,0.004280636485388229,5.4,0.0019954451788889195
1451.0,79.6,0.0036396528344705297,4.9,0.0019461404042892478
1451.25,79.8,0.003781519942701282,4.8,0.00182894258618612
1451.5,80.3,0.004867549416045184,5.1,0.0016872240921623441
1451.75,80.8,0.005410511308424974,4.8,0.001350497888841773
1452.0,80.2,0.005945031325106327,5.3,0.0010976295912856976
1452.25,80.5,0.006204558452004583,5.5,0.001395015737686052
1452.5,79.5,0.007172119829376353,4.9,0.0018236755146860627
1452.75,79.9,0.007285065696804218,5.2,0.00027064369599009053
1453.0,80.6,0.005601125074463874,6.0,0.00198365285875349
1453.25,79.9,0.005234341648945928,5.5,0.0019491759520276742
1453.5,80.1,0.004893244953179147,5.3,0.0011564569782404168
1453.75,80.7,0.004696692809787924,5.2,0.00015649267666194403
1454.0,81.0,0.004954110568688352,5.8,0.0009449537071674563
1454.25,80.8,0.004844489487990051,5.2,0.0018863719222101667
1454.5,80.2,0.005918928446552657,5.0,0.00229649259180059
1454.75,80.6,0.006138456847865212,5.0,0.0017016399097516785
1455.0,80.4,0.0056215163657606995,5.8,0.0005805895342997858
1455.25,79.7,0.005786126336295467,4.9,0.0018528315414443582
1455.5,80.6,0.005884196535430438,5.5,0.0025239011526437087
1455.75,80.1,0.006120831074535618,5.1,0.0015291512206130522
1456.0,80.1,0.005739255650864133,5.4,0.001043019563831101
1456.25,81.5,0.005557174036183009,6.2,0.001647244267910233
1456.5,80.1,0.005692620562901825,5.3,0.001351746745566452
1456.75,80.1,0.0052306161263388435,5.4,0.0005506599284716329
1457.0,79.9,0.004794932551031112,5.3,0.0010048006396215258
1457.25,80.3,0.0042956728883898915,5.1,0.001809147027499571
1457.5,80.7,0.004538712596093124,5.3,0.001900539613865635
1457.75,80.4,0.0056072506086826115,5.7,0.0025864197344168884
1458.0,80.2,0.005739812717780302,5.8,0.0019247140821868085
1458.25,80.5,0.005858080445807198,4.7,0.0010638578404054602
1458.5,80.2,0.0056785419626938505,5.0,0.0009706803741993329
1458.75,80.4,0.005005415770980012,4.5,0.001149860733536709
1459.0,80.2,0.004765989291766606,5.6,0.0015017794399282201
1459.25,80.2,0.004454419344328894,4.9,0.0012694548590141503
1459.5,81.1,0.0043272803807277846,5.5,0.0010338337978099466
1459.75,80.6,0.005236977258021056,5.0,0.0005624091902033963
1460.0,80.6,0.004928498701684494,5.4,0.0007368359644309747
1460.25,80.8,0.004584909516800559,5.4,0.0006612950065092245
1460.5,80.2,0.005523510020136673,4.8,0.0009657361821504832
1460.75,80.4,0.005864368916588266,4.3,0.0009609521096019748
1461.0,80.3,0.007155291124124279,4.4,0.0012503009439062914
1461.25,80.5,0.007738242934705125,5.1,0.002505441685491796
1461.5,80.5,0.007229374418247445,5.0,0.0027228016744718976
1461.75,80.8,0.006804898236601683,4.6,0.0014952080415610786
1462.0,81.1,0.005667411633625348,4.4,0.000558283158595999
1462.25,80.5,0.004598957291167815,4.5,0.0020573919186965646
1462.5,80.3,0.004021769912140601,4.5,0.0021652174185119895
1462.75,81.0,0.003759054512939671,4.6,0.0018530701075176732
1463.0,80.5,0.00405595356372575,4.3,0.0015641824823731643
1463.25,81.0,0.004436804580224561,4.4,0.0005366917094044024
1463.5,80.3,0.004971137440039499,5.4,0.0010606978929824042
1463.75,80.4,0.005034363433936843,4.9,0.0016181760527297102
1464.0,80.5,0.005372064883922781,4.9,0.001273720620684218
1464.25,80.7,0.005456355933844549,4.9,0.0012961718891480293
1464.5,80.7,0.005797681621545571,4.7,0.001433320793803809
1464.75,80.7,0.0062771092616522965,4.8,0.0014373983079886516
1465.0,80.3,0.00591867963800851,5.3,0.0013154611403734676
1465.25,80.1,0.006487931565806532,4.6,0.0006063472874314157
1465.5,81.2,0.006063600705968608,4.6,0.0006237660377907898
1465.75,80.1,0.005401706128220819,5.1,0.0005999733506816679
1466.0,80.5,0.005141289455728442,5.6,0.0002573427771178266
1466.25,80.0,0.005049045339817437,4.6,0.0019213170569618166
1466.5,80.2,0.006063351897426311,4.7,0.0017724808193506987
1466.75,80.5,0.006389854761131225,5.5,3.6190257392882755e-05
1467.0,81.1,0.006297313396075308,4.7,0.0007768231425184109
1467.25,81.2,0.00606344437493921,5.6,0.001402658822385396
1467.5,80.2,0.004850249515855058,5.2,0.0016222025089936139
1467.75,80.2,0.003922642827155003,5.0,0.001949381341104861
1468.0,80.4,0.002919909169558128,4.9,0.0020134881296588066
1468.25,80.6,0.003041354160662439,5.5,0.0022442154914533515
1468.5,79.8,0.004032713084338988,5.4,0.0023101776416978004
1468.75,80.2,0.004775135758029659,5.7,0.001160611586217197
1469.0,80.9,0.005537667886789829,5.1,0.000877283168239367
1469.25,80.3,0.005789083414817739,5.6,0.0010557118434933684
1469.5,80.9,0.005641755729705651,5.1,0.0008141313019819184
1469.75,80.6,0.005303701984441106,5.8,0.00117015222668867
1470.0,80.1,0.005448015343045512,5.0,0.0006728201649514396
1470.25,81.0,0.005528660136796127,5.0,0.0005202303581030792
1470.5,80.7,0.005999379477898373,5.9,0.0008216573188116996
1470.75,80.9,0.0068459164166588095,5.5,0.0006401593853362563
1471.0,81.4,0.00683731160439064,5.6,0.0005810752018863338
1471.25,81.2,0.006701528195310798,5.7,0.0019020416740697875
1471.5,80.1,0.006554240143429628,5.6,0.0012894888261612244
1471.75,80.6,0.0060169832327700455,5.4,0.0011065808077615664
1472.0,81.0,0.0052918076149801145,6.0,0.0017744892675291145
1472.25,81.3,0.004662011541118179,6.1,0.0015033317779055923
1472.5,81.4,0.005410185435289209,5.9,0.00173321208943189
1472.75,81.4,0.005716691138049283,6.4,0.002049066769264864
1473.0,80.7,0.004870341356158961,6.0,0.0021887342557062074
1473.25,80.7,0.005176195312643805,6.0,0.0019211495859685255
1473.5,80.5,0.00529164247656607,5.6,0.0010035409334272812
1473.75,81.6,0.004096137244331705,5.2,0.0004739671409501162
1474.0,80.9,0.0033020614767612405,6.4,0.0012401854308145758
1474.25,81.5,0.003247019742633537,6.3,0.0008383365650205464
1474.5,80.9,0.00391681894577165,6.7,0.00028317416522788055
1474.75,81.1,0.005008881475819538,5.9,0.0016176060871194572
1475.0,80.9,0.0054944434575259484,6.2,0.00170216915620807
1475.25,81.3,0.005904224522215996,6.2,0.0004333456506408
1475.5,81.7,0.006412450099786793,5.7,0.0001914282151379383
1475.75,81.7,0.006375232305084054,5.6,0.001781412630375717
1476.0,80.7,0.005965239863217962,5.6,0.002568677668377473
1476.25,81.3,0.0053321035897125795,5.3,0.0019988082834940923
1476.5,81.6,0.005496530807071407,5.6,0.00046392258254214307
1476.75,81.6,0.006456269027336792,6.3,0.002244448091110771
1477.0,81.1,0.006384345743662079,5.9,0.002299243604732099
1477.25,81.3,0.005765977248006155,6.1,0.0018254231068242299
1477.5,80.7,0.005341256661506717,6.0,0.0014263972111810473
1477.75,80.9,0.00502335640821826,6.1,0.000906435606263028
1478.0,81.7,0.004301076217282116,5.3,0.00024404524867690995
1478.25,82.1,0.004355629141708021,5.8,0.002186115947588106
1478.5,81.2,0.005470696553671793,7.0,0.0026556868211011224
1478.75,80.9,0.006172838665547583,6.0,0.0015391076233125013
1479.0,81.2,0.0061670566192302085,5.9,0.0002902370279617865
1479.25,80.7,0.005837988605503295,6.3,0.0007829857559523014
1479.5,81.5,0.005260074617451693,6.1,0.0011007584115409767
1479.75,81.2,0.005112795372945919,5.7,0.0008478726182415553
1480.0,80.7,0.00542792350274161,6.6,0.000476828326676594
1480.25,81.2,0.005687783108312267,6.7,0.0013212660033065755
1480.5,80.8,0.005864045245296812,6.4,0.002042114506884806
1480.75,81.8,0.0057860250513997675,6.8,0.0028110242109961117
1481.0,81.2,0.005500128622643649,7.1,0.002363142186156027
1481.25,81.0,0.004974098922254095,6.9,0.0012081416293451832
1481.5,80.9,0.004251228636713053,6.0,0.0011016696522022952
1481.75,81.3,0.004225548512502225,6.2,0.0012341979033025853
1482.0,81.6,0.004977225542886435,6.9,0.0016108808514560537
1482.25,81.2,0.00475234225328242,7.1,0.0013414330002685334
1482.5,80.8,0.004651246718403407,6.4,0.0010965208218013183
1482.75,81.5,0.004752309225593689,7.2,0.002345724141858416
1483.0,81.8,0.004821744423843574,6.3,0.001857714625125201
1483.25,81.3,0.005239764794440657,6.9,0.002257982085299465
1483.5,81.3,0.005352036897137223,6.8,0.0016858915481124438
1483.75,80.9,0.00618992058304168,7.0,0.0016382694447654332
1484.0,81.3,0.007492770187714462,6.9,0.002790687675354827
1484.25,81.0,0.007276324370112858,6.4,0.0026793266559315258
1484.5,81.5,0.006311550529164392,6.3,0.0010738215271556596
1484.75,81.4,0.005254376241264421,6.2,0.0011845684111520887
1485.0,81.2,0.005058055291653599,6.2,0.0008179784162694517
1485.25,80.9,0.005589627037197331,6.8,0.0015832490780668307
1485.5,81.6,0.005289414208912498,7.5,0.0020241531904360128
1485.75,81.7,0.0055116574857435085,7.5,0.0005311704054549072
1486.0,81.5,0.006124043567133122,6.7,0.00045746767849427533
1486.25,81.5,0.005719478674467035,7.4,0.001186565971368632
1486.5,82.0,0.005202489751759912,7.6,0.0020719130649508527
1486.75,81.4,0.0046278587153700465,6.9,0.0018671032865613102
1487.0,81.6,0.004751798397441373,7.4,0.0016303350454417982
1487.25,81.7,0.005751592591272322,7.1,0.0005561299944214801
1487.5,81.4,0.0058007223701979456,7.2,0.0009511748934682144
1487.75,81.1,0.006068766235541943,7.4,0.0007582345166617781
1488.0,80.9,0.006028047506474039,7.5,0.0016120034785435866
1488.25,80.8,0.005776449225262788,7.4,0.0018499670627636986
1488.5,80.3,0.005941156077002782,6.4,0.0014350890491719726
1488.75,81.0,0.005115556487222678,6.9,0.001630545278500214
1489.0,81.6,0.004656282339092039,7.6,0.0015703173630344826
1489.25,80.8,0.00476346157311641,7.4,0.0009365819089502615
1489.5,80.8,0.004322057603174588,7.8,0.000883147207164343
1489.75,80.5,0.004119479008621567,7.2,0.0005782901161952016
1490.0,80.8,0.004324061282586243,7.8,0.0015903983203896775
1490.25,81.1,0.004942440787467427,7.6,0.0021600617213055067
1490.5,80.6,0.006014307990473251,7.7,0.0020335045515910855
1490.75,81.3,0.006805800993259823,7.7,0.0007714446417363521
1491.0,80.4,0.006837282980403487,7.4,0.00041238349903096493
1491.25,80.7,0.006314677149793031,8.2,0.0007453843013509604
1491.5,80.4,0.006130166899511247,7.4,0.0015139635664807966
1491.75,80.4,0.005809091584989687,7.9,0.000633020761273202
1492.0,80.5,0.005606722165757298,7.3,0.0003004134719282569
1492.25,80.0,0.005416055555427161,7.3,0.0013684612586611637
1492.5,81.0,0.005092293989383548,8.4,0.0020431342025577295
1492.75,81.1,0.004540438842971626,7.6,0.0011947101145944738
1493.0,80.4,0.004052239050345775,8.5,0.0009410256649478463
1493.25,80.5,0.004509221077298947,7.2,0.0009237699063259869
1493.5,81.1,0.005242999305499783,7.4,0.0007815253440654844
1493.75,81.1,0.005121442020276364,8.1,0.00046610314428076143
1494.0,80.7,0.0055723799812910394,7.7,0.0012149077823104374
1494.25,80.5,0.006219183109901616,6.5,0.0016445066507379178
1494.5,81.0,0.00621901576964511,7.2,0.0022113134786165044
1494.75,80.3,0.006120930157585156,7.6,0.0018368834592924564
1495.0,80.7,0.006745082901400918,6.9,0.0017678785134789485
1495.25,80.9,0.0071901771644278835,7.5,0.0008166936997046456
1495.5,80.9,0.005956313581515602,6.7,0.0008528128972684504
1495.75,81.4,0.004381815690388094,6.9,0.0005190726757282756
1496.0,81.0,0.0042288887121456715,7.0,0.0016824056159593626
1496.25,80.8,0.00479198427989164,7.3,0.001652261266108525
1496.5,81.4,0.0048727787991331645,7.3,0.0012575594090718726
1496.75,80.4,0.005008885879510012,7.0,0.0007431373147442514
1497.0,81.3,0.005647797593801685,7.6,0.0016957885361384292
1497.25,82.6,0.006037504432951574,8.9,0.0006799517712678173
1497.5,81.1,0.004904813449500671,8.7,0.0004436886985065971
1497.75,81.2,0.004084659023675069,6.2,0.0007003029398914938
1498.0,81.1,0.004855996332641243,7.6,0.0024496551079149173
1498.25,81.3,0.005531892446005389,7.0,0.002782127164060992
1498.5,81.1,0.005222729115712265,8.6,0.0020197668295047697
1498.75,80.6,0.005225706010844443,7.1,0.0016270973856041119
1499.0,81.5,0.005675994427431898,6.8,0.000967474455950122
1499.25,81.5,0.006108687896532329,6.4,0.000313126461004186
1499.5,81.8,0.005883723138646223,7.2,4.345264125809549e-05
1499.75,81.2,0.005909900879950899,6.9,0.001752723697178936
1500.0,80.9,0.006129512951397256,6.8,0.0014473989576392712
1500.25,80.9,0.005147736459390621,7.4,0.00034790401245898643
1500.5,81.4,0.0045701263260242665,7.0,0.0007990343267914245
1500.75,81.2,0.004838526890342898,7.4,0.001241929422653714
1501.0,81.2,0.00443368896882488,7.5,0.0009082596736051939
1501.25,81.5,0.00448281434405818,6.8,0.0010376595013345676
1501.5,81.2,0.004480218368199166,6.6,0.0012787746855851992
1501.75,81.2,0.004352927477260984,6.8,0.0021483107841233887
1502.0,81.8,0.005210995480974844,7.0,0.00228709050922658
1502.25,81.8,0.005936448531299779,6.9,0.0011059191100544908
1502.5,81.3,0.006444619062727625,7.0,0.0006700497672088816
1502.75,81.9,0.00671312751747119,6.9,0.00030689284539951614
1503.0,81.7,0.006476636098327686,7.0,0.0005491289848747148
1503.25,81.8,0.00611865124748281,5.9,0.0013513813885897648
1503.5,81.4,0.005113204916215488,7.3,0.0013078633143443858
1503.75,82.0,0.00456943935022432,7.0,0.0011253159240145448
1504.0,81.6,0.005074643995750799,7.4,0.0022694647710562745
1504.25,81.7,0.005699052153643645,7.3,0.0009318665972150422
1504.5,81.9,0.005681593720571483,6.2,0.0011327334234085076
1504.75,81.8,0.005323672723246803,6.2,0.0018800892958789014
1505.0,81.0,0.005722922360847718,5.9,0.0011454005972063362
1505.25,82.4,0.0061100398296761544,7.2,0.0020044465406952637
1505.5,82.1,0.006499779696514773,7.4,0.0027957321371121975
1505.75,82.1,0.006343224076864017,7.3,0.0009226360143277297
1506.0,81.9,0.005320590139526602,6.5,0.0006802746086953799
1506.25,81.5,0.0043099364436236685,6.7,0.0016833036196132118
1506.5,81.7,0.0038764238879979754,7.6,0.0007922971903982669
1506.75,82.2,0.004884408947137976,6.9,0.0016551940533734036
1507.0,81.5,0.0058030166932206495,7.6,0.0018085140890865517
1507.25,82.1,0.006143939443190589,7.9,0.0008561171958660021
1507.5,81.7,0.007158061045778285,8.2,0.0010634384835272839
1507.75,82.4,0.007322948448849908,7.6,0.001222546223521752
1508.0,81.8,0.005682300512984114,6.4,0.002499804966116955
1508.25,81.9,0.003501081888969236,8.0,0.0014910399957663884
