Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
944.5,56.3,0.004223210152572007,17.9,0.00016142415954730865
944.75,56.8,0.0043485480065436075,18.5,0.0009632638235134646
945.0,57.0,0.004916972040421543,19.6,0.0016002576794376863
945.25,56.8,0.004983185938685576,18.9,0.0012850146872826985
945.5,56.8,0.005114349875884842,18.5,0.000714754822090026
945.75,57.6,0.0052467864797790505,19.6,0.0002990096223861861
946.0,57.2,0.005098421725433645,18.9,0.00039225690553783006
946.25,57.2,0.004824380032918702,18.6,0.0002674928994670227
946.5,56.6,0.004302665949737428,18.8,0.00036397645200722956
946.75,56.4,0.004453888699561118,17.9,0.0010461423182850946
947.0,56.6,0.004673738570335616,18.4,0.0012730586570672685
947.25,56.6,0.004331342785690342,18.0,0.000601108258523927
947.5,56.6,0.004633550486020683,18.0,0.0005136812147932895
947.75,56.7,0.004977853068855734,18.2,0.0008215763676483075
948.0,57.5,0.005387607711386285,18.1,0.0005118735588007944
948.25,57.5,0.005418261804630214,18.4,9.537364565939636e-05
948.5,57.2,0.005040552821673926,18.3,0.00026463619097392163
948.75,57.2,0.00497752719572552,18.6,0.0006286194789519998
949.0,57.0,0.004561365182734102,18.3,0.0008437180316454237
949.25,56.9,0.0038832363980055573,18.3,0.00013225145677378495
949.5,56.5,0.0038858345757125843,17.8,0.001128424531036495
949.75,56.8,0.0038073123610460214,18.3,0.001623479379967801
950.0,56.5,0.003673832082372607,17.8,0.0015042268362801176
950.25,56.7,0.003576514914393765,18.1,0.001212356879433333
950.5,56.2,0.0038058767577702434,17.3,0.0008669441738613213
950.75,56.4,0.004453276586503851,18.1,0.0005898236803630373
951.0,56.7,0.004343765598071095,18.0,0.0010210101830993366
951.25,56.5,0.004528099700715425,18.5,0.000885369917516939
951.5,56.6,0.004908851634194304,18.0,0.0007556533514244715
951.75,56.3,0.004468112621582482,18.0,0.0005055664863192246
952.0,56.7,0.003973225824103497,18.1,0.0010874758630688454
952.25,56.9,0.003846245393381647,18.5,0.0011456758372446999
952.5,56.4,0.0040557686086906955,18.5,0.0008612771729409022
952.75,56.7,0.004276503621363288,17.9,0.0002259889095294912
953.0,56.3,0.003903475761969011,18.1,0.000824088568539857
953.25,56.0,0.004208699990640244,18.3,0.0013141154233974265
953.5,56.4,0.004596735629047179,17.6,0.0013736476049911702
953.75,56.2,0.004376044653295976,18.1,0.0017895387416467577
954.0,56.0,0.004752820053755258,18.0,0.002502246762933006
954.25,56.2,0.005214463387664234,18.2,0.0022631394720267345
954.5,56.2,0.005119748801084741,18.2,0.0017424581849834028
954.75,56.4,0.004717022449407014,18.0,0.0010809869371085465
955.0,56.2,0.004038400451301002,18.3,0.00035517882744713646
955.25,56.5,0.003411821273721491,17.6,0.0008652501384114114
955.5,55.6,0.003289812610164377,17.6,0.0007898618651109934
955.75,56.3,0.0037899706257825167,18.1,0.0007480072379054838
956.0,56.0,0.004435446041545951,17.5,0.0013062051396626499
956.25,56.7,0.004816677977321626,18.2,0.0009818855777533702
956.5,56.3,0.004960374819176441,18.5,0.0002422877057297417
956.75,55.6,0.00515578420473152,18.0,0.001083188402298577
957.0,55.5,0.00521512394130746,18.6,0.001461360078341657
957.25,56.3,0.004666551746575778,17.7,0.0011496123773672572
957.5,55.7,0.004774719609219754,17.5,0.00044517360061296663
957.75,55.9,0.00461435039313856,17.6,0.0003005223818289142
958.0,55.3,0.0034849930038129712,17.7,0.0008339656012348692
958.25,55.6,0.003284572217854838,18.2,0.0010206715243563753
958.5,55.2,0.0036028974273193473,17.7,0.0013492157110605986
958.75,55.2,0.00394988626167645,17.3,0.001515326181757494
959.0,55.7,0.003966334047673864,18.4,0.0005807364898979255
959.25,55.1,0.0035619607155609654,17.7,0.001948605932206069
959.5,55.4,0.003847403564139075,17.6,0.0017580641647449813
959.75,55.0,0.0037200972602833104,17.3,0.0008545706382668058
960.0,55.4,0.00350668118210142,17.9,0.00024948222426983776
960.25,55.2,0.004364348449928508,17.7,0.0010164180214994364
960.5,55.4,0.005094665376991395,17.1,0.00149863416050654
960.75,55.1,0.0056843196053115,17.9,0.0014242808329317659
961.0,55.3,0.00546337761918109,18.3,0.0011398014848617258
961.25,55.2,0.004701155950644654,17.8,0.0015884981689391236
961.5,54.7,0.004746958741000102,17.2,0.001072143276599811
961.75,54.8,0.004868386117340667,17.6,0.0005563364398832754
962.0,54.9,0.004732805278059626,18.0,0.0008920989780678483
962.25,54.7,0.004433702179907404,17.5,0.0012861386487987277
962.5,54.7,0.0042301944065256435,17.5,0.0006855487619076386
962.75,54.3,0.004436150632108718,17.8,0.000689703724886705
963.0,55.0,0.004436093384123307,17.7,0.0008867775904942543
963.25,54.6,0.004030738028907087,17.3,0.0015414479284594634
963.5,55.1,0.00393276471096994,17.7,0.0011266639261368748
963.75,54.6,0.004308386344388171,17.4,0.00047419617772885857
964.0,54.7,0.004517160932229715,17.8,0.0007687951074609506
964.25,54.2,0.00452464720695287,17.2,0.0006747829559393815
964.5,54.4,0.004623386767124967,17.1,0.0007031026301740976
964.75,54.7,0.004863506827688833,17.3,0.0005650552785531048
965.0,54.8,0.005558642667140114,17.5,0.0005791375949202799
965.25,54.3,0.0057150925981963715,17.1,0.0003581968109848565
965.5,54.8,0.005387748629524004,17.5,0.0008030475035929795
965.75,55.0,0.0048325841093093515,17.5,0.0013112841510274937
966.0,54.5,0.0039119748856417565,17.2,0.0018776413803658373
966.25,54.4,0.004018773200392964,17.2,0.001481095496491649
966.5,54.2,0.00397484638241988,17.2,0.0012218037821948768
966.75,54.6,0.004071203545753322,17.8,0.0014334015172356427
967.0,54.6,0.005254541379667364,17.1,0.0014406132005535261
967.25,54.6,0.005710904688041435,17.0,0.0010010490764893523
967.5,54.2,0.005787762307514631,17.4,0.0011207051308608385
967.75,54.6,0.005570915754033658,17.4,0.0013093182864286357
968.0,54.7,0.0047390585192984,17.3,0.00029004446768186485
968.25,54.1,0.004443178922976344,17.3,0.0005998631247159673
968.5,54.1,0.0037568020249764667,17.2,0.000281437679896994
968.75,54.9,0.0030476404296065976,18.1,0.0006886752977745124
969.0,54.0,0.003149757620790243,17.2,0.0011486759579689132
969.25,54.4,0.003270801876015183,17.6,0.001186801850533249
969.5,54.8,0.0037579337735781,17.6,0.0009486396960624631
969.75,54.2,0.005053834353802532,17.1,0.0014459276324936287
970.0,54.6,0.00546676846126776,17.9,0.0005378766494107053
970.25,54.3,0.005191304376563265,17.0,0.0009845106792556858
970.5,54.8,0.0051582546754185095,16.9,0.0011375720049201072
970.75,54.3,0.004647395690602092,17.2,0.0015689432261147035
971.0,54.7,0.004240481428767578,16.9,0.0015821013348738435
971.25,54.0,0.004359090442847823,16.6,0.0009768884640252962
971.5,54.5,0.004711689579569771,17.1,0.0008261957923180001
971.75,54.4,0.005225714818210586,16.9,0.000131026962116199
972.0,54.5,0.005043895223167235,17.3,0.00105883497644777
972.25,53.9,0.00488467537044772,16.7,0.0015296493371254449
972.5,53.9,0.00487865112111728,16.2,0.001510576556021796
972.75,54.0,0.004368140027918604,16.4,0.0009558597809927895
973.0,54.3,0.004289569372636476,16.9,0.0007267724702264987
973.25,54.3,0.004167186395337283,16.2,0.0010433575495060498
973.5,54.3,0.003976176297098383,16.3,0.0007767981224130227
973.75,53.9,0.004060471750712477,15.9,0.0007797115340869475
974.0,54.0,0.0042524682757544225,15.6,0.000559229831939436
974.25,53.8,0.004457821195646374,15.5,0.0018095193784416267
974.5,54.1,0.004333601879186481,15.9,0.0017853826222865063
974.75,54.1,0.004477426428098342,15.7,0.0008783804039672428
975.0,54.2,0.004829052349107167,15.7,0.0005520856176886885
975.25,54.4,0.004381729818411828,15.9,0.0009521186049998158
975.5,54.4,0.0043069111078870275,15.1,0.0007524593158071384
975.75,54.4,0.004826987018021479,15.5,0.0014798875917519012
976.0,53.7,0.004708998924359094,15.7,0.001611754729315904
976.25,54.5,0.00454739667478242,15.8,0.000834937366737678
976.5,54.4,0.0044948033928726835,16.0,0.0007699513205802895
976.75,54.6,0.0043052068794608945,16.1,0.0010228136665687243
977.0,54.4,0.004050620693897757,15.8,0.0012369450927106564
977.25,54.5,0.00407886156444011,16.0,0.0011659777491750316
977.5,54.5,0.00454729098621475,15.7,0.0016578117503681634
977.75,54.0,0.00495152780390631,14.9,0.0013631154259297867
978.0,54.0,0.005085840380175482,15.8,0.0012204808600344078
978.25,54.5,0.004794007775915052,16.2,0.001104932774673076
978.5,53.8,0.0045667905300675925,16.0,0.0006460665574319738
978.75,54.2,0.004493094760757928,16.4,0.0008600331864345692
979.0,53.7,0.0042017157366829065,15.3,0.001758132152312393
979.25,54.5,0.004432821441696082,16.6,0.0010510797289740663
979.5,54.0,0.0048655545440033756,16.4,0.0009042777452228883
979.75,53.9,0.005302924732982747,15.7,0.000741929219400149
980.0,53.9,0.005703008870026505,16.9,0.00041472153132432205
980.25,53.9,0.005189045283056023,16.4,0.00042370741076216143
980.5,54.0,0.004330695443124088,16.5,0.00035057810396871964
980.75,54.7,0.003683691946566423,16.8,0.0010607796962823544
981.0,53.9,0.0030163125716480194,15.9,0.0010043066132039199
981.25,54.3,0.002740725183567701,16.6,0.000939458887312298
981.5,53.5,0.003369950979447598,15.8,0.001428978069054965
981.75,54.7,0.003916382980368491,16.7,0.001143461938519032
982.0,54.4,0.004601500422733743,16.3,0.0007380353359615352
982.25,54.3,0.005511034363453582,16.3,0.00030279490406435414
982.5,53.9,0.0052420701266950994,15.7,0.0008967144466244455
982.75,53.9,0.004662782187060257,16.2,0.000624676689757889
983.0,54.6,0.0042701579026116114,16.4,0.0006372981224940805
983.25,54.4,0.003974419224390267,16.2,0.0007148940159873032
983.5,54.8,0.004403964054402288,16.5,0.0011342327725976126
983.75,54.6,0.004168159611054104,16.6,0.0012134458208497973
984.0,54.3,0.004463603241945246,16.2,0.001323086080026991
984.25,54.9,0.005095251067892866,17.0,0.0008793520263811809
984.5,54.9,0.004673971965943677,17.3,0.0010616587469492156
984.75,54.6,0.004464836275455531,17.3,0.00040843835633557586
985.0,54.5,0.004559440769750975,16.3,0.0009270525668976348
985.25,54.6,0.0044915710836745245,16.6,0.0007644048266587417
985.5,54.8,0.004642181720431696,16.7,0.0006498011656379313
985.75,54.9,0.004425471681368361,16.7,0.00022913854436354034
986.0,54.4,0.004039703943849614,16.2,0.0006277909399467433
986.25,54.6,0.004224333093770488,16.5,0.000894934705412631
986.5,54.4,0.004119216988993045,16.8,0.0006552704685120907
986.75,54.5,0.004556349378642424,16.8,0.0007845796466874033
987.0,54.4,0.005433740778575374,16.2,0.0011582996679582215
987.25,55.1,0.005214075862861836,16.6,0.0007293296102330049
987.5,54.7,0.0048818437971178295,16.3,0.00043133790426433627
987.75,54.3,0.004566284105596498,15.8,0.0006770540583336881
988.0,54.4,0.003544654209828652,16.5,0.0006850040108609521
988.25,54.6,0.003666993150208305,15.5,0.0004997597401683381
988.5,54.6,0.0041063714222675995,16.6,8.540116687069699e-05
988.75,54.5,0.004400220917022207,16.5,0.0004510646969099423
989.0,54.5,0.005048778916511393,16.5,0.0011594965015220015
989.25,54.6,0.004741797615124641,16.2,0.001121226382788491
989.5,54.3,0.004013290605070362,16.5,0.0008145593279576125
989.75,54.6,0.00363800805587227,16.4,0.0006398180936663568
990.0,54.6,0.0031752153586127175,16.4,0.00048032037297511445
990.25,54.3,0.0033467743535884335,16.4,0.0008104404145683683
990.5,53.7,0.00371293245497214,16.3,0.0012582681505067179
990.75,54.9,0.0037095372091949966,16.6,0.001307818196464396
991.0,54.5,0.004289357995471531,16.2,0.0007569705482383507
991.25,54.4,0.005130295641084981,16.1,0.0011564063696209736
991.5,54.0,0.004934137628051295,16.2,0.0013113328754470871
991.75,54.2,0.0047050356024405235,16.1,0.0009023954675721773
992.0,54.1,0.005335780671704098,16.0,0.0007963063965167325
992.25,54.4,0.005324163734791062,16.3,0.0006885381773439259
992.5,54.4,0.004516738177873921,15.4,0.00110378959405365
992.75,54.2,0.004065875079604701,15.6,0.0014052971760121762
993.0,54.3,0.004574391300783773,15.6,0.0012532677371299757
993.25,54.3,0.004899894526629023,15.8,0.0010001770066671953
993.5,54.6,0.004395006946859212,16.0,0.0002732478357061488
993.75,54.6,0.0041708590736605315,15.4,0.0007408755332824104
994.0,54.1,0.005126979661754869,15.8,0.0006788848105438412
994.25,54.6,0.005155740167823082,15.0,0.0004277602796063851
994.5,54.2,0.004317893913295978,15.3,0.00016156577354318802
994.75,54.3,0.004437449720957605,15.1,0.00048796475767062694
995.0,54.4,0.004787367009855375,15.4,0.0006749458011021569
995.25,54.5,0.004755312542876111,15.5,0.0007677274969255977
995.5,54.2,0.004564623914080654,15.7,0.00037358065177507823
995.75,54.2,0.004453258971741956,15.9,0.0016605521560657112
996.0,54.2,0.005402360076345915,15.5,0.0015269702531020312
996.25,54.0,0.005683478500338496,15.5,0.001562736964901065
996.5,54.0,0.004597642789388391,14.7,0.000870606578805029
996.75,54.4,0.004694088026555363,15.6,0.0004630549081759081
997.0,53.9,0.004922815738418505,14.3,0.0009155036244050843
997.25,54.3,0.0045762584657777884,14.6,0.0008491387942152582
997.5,54.4,0.0040982466123313825,15.5,0.0010240815213622815
997.75,54.3,0.0039586848363458195,15.3,0.0008629053824820026
998.0,53.9,0.004537365066639773,14.7,0.000525117112245062
998.25,54.2,0.0044334555732038665,15.5,0.0005287899835886707
998.5,53.9,0.0036079484609292632,15.6,0.0010158988669647397
998.75,53.8,0.003975564184048518,15.3,0.0010904043889625897
999.0,53.8,0.004527091255478513,15.3,0.0007409699025928167
999.25,54.1,0.004460538273009144,15.9,0.0003441181080077632
999.5,53.6,0.004815312833104529,14.8,0.0006819337505050306
999.75,53.5,0.004803669474026447,14.8,0.00046433595662148474
1000.0,53.8,0.004522573068478833,15.2,0.0008107560577030812
1000.25,53.3,0.004227825220756559,14.4,0.0004318588863788661
1000.5,53.1,0.003923939714166981,14.5,0.0005989169874468595
1000.75,53.5,0.003967474603637941,14.5,0.0008094679942118229
1001.0,53.2,0.0044883784076665744,14.7,0.0013276464451589382
1001.25,53.1,0.004999255007241185,14.2,0.0013311467060277955
1001.5,53.2,0.005054772340010366,15.0,0.00019889601310619037
1001.75,53.4,0.004875528904188366,14.4,0.0015541903104097665
1002.0,53.4,0.004463849848648783,14.1,0.001792000274996196
1002.25,52.8,0.00440561984223321,14.2,0.0018740331464638283
1002.5,53.0,0.004573462121969837,14.7,0.002334170441288101
1002.75,52.8,0.004508419605514301,15.1,0.0013648099707613012
1003.0,52.8,0.004587421822525768,14.1,0.0003323216421926462
1003.25,53.0,0.004469270792315855,13.6,0.0010337575351102373
1003.5,53.3,0.004236359573975298,13.9,0.0014016420346239305
1003.75,53.0,0.004168718879814585,14.4,0.0015803698843439365
1004.0,52.7,0.0036506070158997283,14.0,0.0013868241971134799
1004.25,52.7,0.004075426685445001,13.9,0.0007579521137243185
1004.5,53.1,0.004677961710012492,14.1,0.002251094486222175
1004.75,53.3,0.004657198306829002,14.4,0.0021453480288646277
1005.0,52.6,0.0044582395462894895,14.5,0.0016969939203923465
1005.25,53.0,0.004380038801055266,14.0,0.0016240014381954
1005.5,52.7,0.004806580313810771,13.9,0.001352628516711453
1005.75,52.9,0.004596533059253931,14.2,0.0006128882064386317
1006.0,52.8,0.0046596203368837715,13.6,0.0009733146873027507
1006.25,52.5,0.004994745627635405,13.4,0.0005974542165671207
1006.5,52.7,0.004647171102354626,13.5,0.00033462221020183876
1006.75,52.5,0.003930439562114844,14.1,0.00046893663134188793
1007.0,52.7,0.0035206232678880547,13.5,0.0007471273686203039
1007.25,52.5,0.003801032697634797,14.3,0.0005595164051178397
1007.5,52.4,0.004197959388233255,14.1,0.0007123197881713061
1007.75,52.7,0.004264054386834142,14.2,0.000700649920165917
1008.0,52.6,0.004948991277865917,14.3,0.00038795524219214123
1008.25,52.9,0.00510428303819065,14.3,0.0007951011593556774
1008.5,52.7,0.004571665416043756,13.8,0.000657848668236198
1008.75,52.5,0.00419207605702018,13.9,0.0010963806543347926
1009.0,52.7,0.004163888030757962,13.7,0.0005651899060871209
1009.25,52.4,0.004616376091019237,14.3,0.0009863086556007722
1009.5,52.3,0.005027456244565571,14.0,0.001035756329573836
1009.75,52.5,0.0046626544800106124,13.9,0.001088301261927345
1010.0,52.7,0.00451680423324028,14.5,0.0008186108512516556
1010.25,52.1,0.004679194743493172,13.9,0.00020843190729389515
1010.5,52.6,0.004166208775929985,14.2,0.0008044941374438424
1010.75,52.2,0.00409550311282577,14.0,0.0005904682898874211
1011.0,52.1,0.004587223656430395,14.6,0.0013824463125970917
1011.25,52.3,0.004710130672960728,13.8,0.001146382859475215
1011.5,52.2,0.004499074973170676,14.3,0.0008700236626776386
1011.75,52.3,0.004082750023603974,13.5,0.00031794445095725127
1012.0,52.2,0.004028897286067016,13.4,0.001316231057209376
1012.25,52.2,0.004069596198523162,13.2,0.00043441996975647723
1012.5,52.1,0.004176856900833325,14.3,0.0010022040980541005
1012.75,51.8,0.005000439600130353,13.6,0.001045128690499805
1013.0,51.9,0.005366773849153364,13.3,0.0006250909515392417
1013.25,52.4,0.004831769426471788,13.9,0.0005796198017742565
1013.5,52.4,0.004499568186570349,13.5,0.00028308360541252035
1013.75,51.9,0.0043181449236881385,14.0,0.0007642606268151669
1014.0,52.2,0.004040954592094039,13.5,0.0005798947338333884
1014.25,52.1,0.0038211003176438704,13.8,0.000506505221049404
1014.5,52.1,0.0040826091055051125,13.5,0.0010035241100875471
1014.75,52.0,0.004952866525969462,13.2,0.0008713812555181456
1015.0,51.9,0.005055159864805364,13.8,0.000311337767606693
1015.25,52.0,0.00527490845067121,14.1,0.00027621089614183466
1015.5,51.7,0.005457762913131323,13.4,0.0012793523371587032
1015.75,52.2,0.004752454547399677,12.7,0.001542002653507993
1016.0,51.7,0.004553028995621838,13.1,0.0006851683778385239
1016.25,52.1,0.004325199636730064,13.7,0.0007830651248997598
1016.5,51.8,0.0040365112678527664,13.5,0.0009042116905936723
1016.75,52.0,0.004378924667211827,13.3,0.0018235870961305525
1017.0,51.6,0.004586025852458703,12.4,0.0015249539248234204
1017.25,51.5,0.004647448534904431,12.5,0.000386344484705724
1017.5,51.5,0.004398802928519426,12.7,0.0007013781944846888
1017.75,51.4,0.003993377114251924,12.9,0.0007513479088313938
1018.0,52.1,0.003882989791305721,13.0,0.0011625967111210365
1018.25,51.7,0.003631173527398441,12.4,0.0026669896171769352
1018.5,51.5,0.0038055420772461286,12.5,0.001829709648877858
1018.75,51.1,0.004275222147285548,12.2,0.00032935774502013284
1019.0,51.3,0.004282778881078487,12.9,0.0002595683676769514
1019.25,51.1,0.004373345190689551,12.1,0.0002529447211748889
1019.5,51.4,0.004924528774229286,12.5,0.0012704249321207695
1019.75,51.3,0.005143555154759368,12.4,0.0018897829343746655
1020.0,51.3,0.0046870465245959616,11.9,0.0012602561054713545
1020.25,51.1,0.004420469088375861,12.1,0.00038524331070382043
1020.5,50.7,0.004667952120307412,12.5,0.00033333176289108887
1020.75,50.9,0.0047643092836464045,12.3,0.00037490055995766233
1021.0,50.9,0.0046132406630152,12.5,0.0008592765941241331
1021.25,50.4,0.005093335462298087,11.8,0.0006109563975876024
1021.5,50.7,0.005190155013184933,11.6,0.0012007901645296
1021.75,50.8,0.004679058229082935,12.1,0.0007575416921715755
1022.0,51.0,0.0041541338551503194,11.8,0.0001809584145231138
1022.25,50.7,0.00393878896030223,12.1,0.000819645826941656
1022.5,50.9,0.004133277974437274,12.3,0.0012585706743611783
1022.75,51.0,0.00419242394858796,11.6,0.0008303668324537918
1023.0,50.3,0.004155736798677053,11.3,0.0010243322750450447
1023.25,50.2,0.0048179946809342586,11.8,0.0008283156201874235
1023.5,50.6,0.005178855142023015,11.4,0.0012864997353763878
1023.75,50.7,0.004919574621835698,11.5,0.0016617057375618819
1024.0,50.7,0.004929504945095597,11.9,0.0007604863668936234
1024.25,50.4,0.004269942121728439,11.7,0.00021126753071813123
1024.5,50.5,0.004181198940173347,11.6,0.00010378485820281249
1024.75,50.1,0.004242749329646515,10.9,0.00011273642639271092
1025.0,50.4,0.003911618186672674,11.4,0.0007709546845147853
1025.25,50.4,0.004390770596086858,11.1,0.0006701269615270803
1025.5,50.4,0.004607374946567722,10.7,0.00029921655292402535
1025.75,50.4,0.004545450243365427,11.8,0.00025152316922647444
1026.0,50.4,0.004265401916283791,11.0,0.0007804522302054468
1026.25,50.5,0.0035971329957768185,11.2,0.000667155606402102
1026.5,50.7,0.004197637918782412,11.2,0.0005104452886189514
1026.75,50.3,0.004957349483430548,10.4,0.000617466229359944
1027.0,50.2,0.004947031635358999,11.1,0.0004671005101934042
1027.25,51.0,0.005087249561313969,11.3,0.0007492763645319066
1027.5,50.3,0.005092401879810332,10.8,0.0008024531329507164
1027.75,50.3,0.005048395795390217,10.9,0.0006480804839573332
1028.0,50.1,0.0041322651255043365,10.9,6.662173216120333e-05
1028.25,50.4,0.0035539724200238827,11.3,0.0003597154580509568
1028.5,50.4,0.0037030593796958007,11.0,0.0005566298759724956
1028.75,50.4,0.004005474053500613,11.3,0.0008624148164322516
1029.0,50.3,0.0041932650536072235,10.9,0.0007257576029963
1029.25,50.3,0.0043962664024975355,11.3,0.0004051488201922476
1029.5,50.3,0.004814000533169418,10.9,0.0009609710641384544
1029.75,50.4,0.005085263496647556,10.4,0.0010558824770173392
1030.0,50.1,0.004730418477508291,10.8,0.000851003417789591
1030.25,50.1,0.004337406668246147,10.3,0.0002965833402375812
1030.5,50.0,0.004205335570698267,10.3,7.891849550466068e-05
1030.75,50.0,0.004615402875307965,10.7,0.000570375353919321
1031.0,49.9,0.004924938317484053,10.4,0.0012993006672160328
1031.25,50.3,0.00461900509456328,10.7,0.0011771293838684067
1031.5,50.0,0.004492755676543339,10.9,0.0006509211843187867
1031.75,49.8,0.0045207675551588505,10.3,0.000740261127793126
1032.0,49.9,0.004504698486616195,10.0,0.0013278630062392896
1032.25,50.1,0.004127570790863503,10.3,0.0010408387790040701
1032.5,49.8,0.0039983664961841065,10.3,0.0012408456604185325
1032.75,50.0,0.004679229973046568,9.9,0.0006909128361834089
1033.0,49.8,0.004638883355856076,10.2,0.0003749299113247367
1033.25,50.1,0.00403619860577917,11.0,0.0005855981441945997
1033.5,49.6,0.003890396799615151,10.4,0.0016210142259933437
1033.75,49.7,0.003918756569818798,10.5,0.0017987664927238147
1034.0,50.1,0.004191679724822032,11.2,0.0013833566226877916
1034.25,49.6,0.004450951437656157,10.4,0.0011673876548562593
1034.5,50.0,0.004687306342367219,10.8,0.0006124872017721377
1034.75,49.3,0.004543191149858186,10.4,0.0005429456334856315
1035.0,49.6,0.004627341281679244,10.7,0.0007367463625381147
1035.25,49.4,0.005052059666325118,10.5,0.00040821184197510044
1035.5,49.7,0.005190705474562615,10.9,0.00029351051499447293
1035.75,49.6,0.0051990064321695935,10.9,0.00021164351997663295
1036.0,49.8,0.004904588861271707,11.2,0.0008073800366709977
1036.25,49.9,0.004342118617624821,11.5,0.0007005443663231697
1036.5,49.5,0.0036407427479969346,10.8,0.0008110814331539548
1036.75,49.4,0.002955902738166685,10.4,0.0010144995319966157
1037.0,49.7,0.0034431535353760946,10.8,0.0006839965210830555
1037.25,49.0,0.004413004832066216,10.2,0.0002883624448425023
1037.5,49.7,0.004923621613865869,10.8,0.0010044176779824621
1037.75,49.4,0.0055045301118374496,11.0,0.0006934433861788224
1038.0,49.4,0.00549181665584287,11.1,0.0011072545230974506
1038.25,49.6,0.0045698907285422865,11.0,0.0010542254123555796
1038.5,49.6,0.004271183962593766,11.1,0.0010760001861969916
1038.75,49.4,0.004032120787897179,11.2,0.0011885692093887854
1039.0,50.1,0.003717653211761368,11.3,0.0010098009076474218
1039.25,49.3,0.003738504688769137,11.3,0.0003721522445809433
1039.5,49.3,0.0038483855872294436,11.3,0.0005528132597979076
1039.75,49.0,0.004604552180611376,10.9,0.0006723227112336996
1040.0,49.5,0.004791695838127677,11.0,0.0008261946972087787
1040.25,49.5,0.004166732815161125,10.7,0.0007411071094246192
1040.5,49.9,0.004516456341646594,11.2,0.0006178703995432294
1040.75,49.2,0.004795033835923112,11.3,0.00048513546350812856
1041.0,49.9,0.004709615441104985,11.1,0.0003742083861658925
1041.25,49.6,0.004207832463516996,10.7,0.0005362870427682245
1041.5,49.6,0.004307761020265034,11.6,0.0009650471538738587
1041.75,49.9,0.005132876204019011,10.9,0.0010638068166584772
1042.0,49.6,0.004838154778446981,10.8,0.0007911505525940841
1042.25,49.7,0.004240794090833773,11.6,0.0010471380095588394
1042.5,49.8,0.0042441541070871265,12.2,0.0008079238579591941
1042.75,49.1,0.0044424963508714966,10.5,0.0002652597477171779
1043.0,49.3,0.004419368165605693,11.2,0.00018852666207252796
1043.25,49.3,0.004581415187973878,10.8,0.0003192623147448349
1043.5,49.1,0.005086505337531386,11.0,0.0006533589043912557
1043.75,49.5,0.005145743789202376,10.9,0.0006081095615094205
1044.0,49.4,0.004747451954399776,11.3,0.0006115704086283538
1044.25,49.9,0.004367699658795364,11.1,0.0007013252744291111
1044.5,49.3,0.004048762336279138,10.6,0.0009598338241615496
1044.75,49.3,0.004110497680776258,11.0,0.001112977806185346
1045.0,49.2,0.004483622421353557,11.0,0.001016864594507687
1045.25,49.4,0.004711363706448809,10.7,0.0005826286758139498
1045.5,49.6,0.004313758847443379,11.1,0.00017718772179435902
1045.75,49.7,0.0038993318887095597,11.2,0.0006155258395953908
1046.0,49.2,0.0040436936879054775,10.8,0.0010107023692038136
1046.25,49.4,0.004425749113895963,10.5,0.0015525457861689008
1046.5,49.7,0.0043814611932651735,10.8,0.001341856174008673
1046.75,49.7,0.004359834666639657,10.0,0.0008193457988343214
1047.0,49.8,0.0047478791124275395,10.8,0.0010710587280551474
1047.25,49.3,0.0047526747319511205,10.8,0.001323246157290313
1047.5,49.3,0.004688856441604567,10.3,0.0008573126093727851
1047.75,48.9,0.005064359175359653,10.2,0.00045967887365000226
1048.0,48.9,0.005208073631968961,9.9,0.0005151925337485254
1048.25,49.4,0.004769884356476357,10.1,0.0005377175657056792
1048.5,49.0,0.004156908180500351,10.5,0.0008107210354780445
1048.75,49.2,0.003683850479443832,10.0,0.0010390268485393846
1049.0,49.1,0.003518584358943358,10.3,0.0006889341275165354
1049.25,49.4,0.0034127064156325403,10.8,0.00041134750608370923
1049.5,49.0,0.004062563503946559,10.3,0.00026309506247998785
1049.75,48.8,0.00514052101164918,10.0,0.0006055352405508124
1050.0,48.8,0.005085215056061596,10.3,0.00043837464535913365
1050.25,48.9,0.0047866007676019215,10.1,0.0011886614185443892
1050.5,49.0,0.004982358044776591,10.4,0.0015101296442978003
1050.75,48.7,0.00469351554671421,9.8,0.0008327796064950632
1051.0,49.0,0.004169951913304516,10.2,0.0007707178402019864
1051.25,48.4,0.0038253630905590655,9.9,0.0013282187651283838
1051.5,48.8,0.0038905333140438927,10.2,0.0012938068019924666
1051.75,48.9,0.00436139357325425,9.4,0.0014162487114027422
1052.0,49.0,0.004390801421925726,9.9,0.0008341182813163876
1052.25,49.2,0.004108899140930747,10.5,0.0009320815683307981
1052.5,49.3,0.004171101276658792,10.7,0.0020586559725386923
1052.75,49.3,0.004664992839940831,11.0,0.0024060688805432567
1053.0,49.4,0.004845689493787552,11.2,0.0015594494868336672
1053.25,49.2,0.004438387707158039,10.5,0.001215952810971408
1053.5,49.0,0.00417755708771302,10.7,0.0009234629526392601
1053.75,49.2,0.004342836419279364,10.8,0.0010656474803046238
1054.0,49.2,0.00411617403850006,11.2,0.0014871240665166488
1054.25,49.7,0.0037853115206599214,11.2,0.0003929802633856039
1054.5,49.1,0.00418111967374112,11.2,0.0008014728188384186
1054.75,49.3,0.005057762446199162,11.3,0.001593314010692737
