Time,HRRPUA,MLR,HRRPUA_STD,MLR_STD
863.0,84.9,0.00673079512587046,4.0,0.0013072434727272304
863.25,84.7,0.006107228072956171,4.4,0.0009940222807831274
863.5,84.4,0.0058213404515791494,4.8,0.001158208073659622
863.75,84.4,0.005122087161016811,4.1,0.0010278162539291854
864.0,84.9,0.004706013221842269,4.2,0.0006949035457158118
864.25,84.0,0.0048789946090223415,4.4,0.00041565849634123635
864.5,84.2,0.0057705967198922814,4.0,0.0014154603738266319
864.75,83.8,0.007145591994639232,4.6,0.0024099926813731048
865.0,84.6,0.007802089849040682,4.0,0.0022120897252623215
865.25,84.4,0.006721952514288952,4.8,0.0026890393013413207
865.5,84.8,0.005843997441903199,4.4,0.002186365922675875
865.75,84.3,0.006066322187023702,4.7,0.0011682171078906643
866.0,84.9,0.005731373043931729,4.9,0.001990463310761286
866.25,85.0,0.0054425173347960746,4.1,0.002412424927752422
866.5,84.5,0.005840258708222843,4.1,0.0010774806242198924
866.75,84.4,0.006458404817483013,3.8,0.0010187554407661496
867.0,84.7,0.007440965166488344,4.0,0.0011079038142281833
867.25,84.6,0.006932730781534749,5.0,0.0018086150326665942
867.5,85.1,0.006277096050582726,4.2,0.0015211652485717716
867.75,84.4,0.006586107453533226,4.1,0.000689685332657102
868.0,86.0,0.007086283083904008,5.1,0.0017512910234553432
868.25,85.6,0.00695301418240109,4.8,0.0021948913781708063
868.5,85.3,0.005886541500902843,4.6,0.0010883302490971342
868.75,84.8,0.005670285042021217,4.5,0.0021508898083625505
869.0,85.2,0.006294424574761857,4.3,0.0026714753267985457
869.25,84.7,0.006043092716862201,3.8,0.0018120616461592299
869.5,85.4,0.005976918451823535,4.5,0.0013579781102517014
869.75,84.9,0.006144672657750687,3.9,0.0009701365315090074
870.0,84.3,0.005797904007941327,3.8,0.0017148595711204708
870.25,84.5,0.005257073502017284,4.0,0.001264846707923002
870.5,85.2,0.004676024085961645,3.6,0.000545891300247208
870.75,85.6,0.005528450961469943,4.4,0.0015613006941089282
871.0,85.1,0.006450095052517293,3.5,0.002159943515620991
871.25,85.1,0.006473386174352828,4.1,0.0018649852349628695
871.5,84.8,0.006745137947542018,3.7,0.0011840536294259521
871.75,84.5,0.0066121376711857525,3.6,0.0005636713992692784
872.0,85.2,0.006126723213127791,2.8,0.0019340826774719379
872.25,86.0,0.006025499971213937,3.6,0.003473469977730071
872.5,85.9,0.005794306192370933,3.2,0.003304455383974019
872.75,85.1,0.006369318148037663,3.4,0.0019330211091510025
873.0,84.8,0.006591977573673029,3.5,0.0012733604940020418
873.25,85.8,0.006008541357075309,4.2,0.000554096857542497
873.5,84.7,0.00532411529419215,3.5,0.0004901334246824298
873.75,85.7,0.005130278026319386,3.8,0.001092797804537986
874.0,85.5,0.006002208849382101,2.2,0.00042862806404293455
874.25,85.6,0.006282785619383499,3.6,0.0002720186963065171
874.5,84.6,0.006499495658441284,3.3,0.0006176938021176389
874.75,84.9,0.006920858430533528,3.4,0.0005017736900709102
875.0,85.6,0.007013503282325755,3.8,0.00010107768815618721
875.25,84.5,0.006984703143021073,3.8,0.0006614601643715685
875.5,85.8,0.0059681022623885695,3.9,0.0005053998716181207
875.75,85.1,0.005615710099137391,3.0,0.000560361490914976
876.0,85.8,0.0070424135139126355,2.8,0.0005001794863259434
876.25,85.5,0.00789480075620482,2.7,0.0006145846780241626
876.5,85.0,0.008475229251822243,2.9,0.0011494253482994628
876.75,84.9,0.008604917952524065,3.4,0.0008772964791574009
877.0,85.2,0.007440819844686058,3.4,0.0005463017148645164
877.25,85.2,0.006620125966706181,2.8,0.0012332846330871416
877.5,85.1,0.006123244297213142,3.5,0.0010609797537305733
877.75,85.6,0.005777184641664423,2.9,0.0008151303736495629
878.0,84.9,0.005722380706855609,2.7,0.00012293018239538844
878.25,85.4,0.005629845947336328,3.1,0.0006679873234290063
878.5,85.5,0.006230896928030981,3.8,0.0006402848026586793
878.75,85.1,0.0062859386621549815,3.5,0.002160152582274262
879.0,85.4,0.005315136168193004,2.9,0.0029765238562328793
879.25,86.0,0.005728013027676524,3.0,0.0028610948704414544
879.5,85.8,0.006334713943950285,3.6,0.0008754384072301777
879.75,86.0,0.005702242627791555,3.1,0.0008330177865349302
880.0,85.5,0.005190802355777092,3.3,0.0011894981383455696
880.25,85.5,0.005803201648245528,3.7,0.0021101538279192037
880.5,85.7,0.006661626350932169,3.7,0.00213575607208527
880.75,85.7,0.0069306698541358345,3.3,0.0018061669987182044
881.0,86.1,0.007054532471613692,3.0,0.0008141394911094094
881.25,85.9,0.007115114049051259,3.6,0.0008282927061201992
881.5,85.7,0.007109279158440797,3.2,0.0009466573870614438
881.75,86.0,0.006961240277238558,3.5,0.0010856165693335985
882.0,85.6,0.006432053130388897,3.0,0.0011662309570742053
882.25,85.4,0.006230108667334409,3.2,0.0005880507755374059
882.5,85.3,0.0065281504759473795,2.8,0.0008199116207329108
882.75,85.9,0.006328949512402204,4.7,0.00045472992591846773
883.0,86.6,0.005791716822048554,4.4,0.0018635547882568239
883.25,85.8,0.005832208761033931,3.9,0.002420916313485796
883.5,86.0,0.006314324854505171,2.8,0.002004741987122399
883.75,85.6,0.005932705393923397,4.4,0.0011778480204722131
884.0,86.0,0.004942046657126544,4.2,0.0014576132000855935
884.25,86.4,0.0051906218044454645,3.7,0.002265565969599211
884.5,85.9,0.006083192727343603,4.8,0.001855048379777489
884.75,86.7,0.006279918816527968,5.2,0.0025288775341150123
885.0,85.8,0.006528714148396483,3.6,0.0025267514097340772
885.25,85.7,0.0066757489880467326,3.1,0.0013709039327143263
885.5,86.1,0.006438597015250749,3.7,0.0011137006203592152
885.75,85.8,0.005629929617464581,3.9,0.0008608861780720859
886.0,85.4,0.005248754929670616,3.6,0.0002801351541856958
886.25,86.4,0.005939130379127656,3.6,0.0006901041649873962
886.5,86.0,0.006491212315622107,4.0,0.0017629489123979034
886.75,85.5,0.006673322554297788,2.9,0.0008399072075859235
887.0,86.3,0.007112286879413693,3.6,0.0005735024719418613
887.25,85.4,0.006488239824178552,3.3,0.0006257482244319575
887.5,86.1,0.006031480183628537,3.7,0.0016500780586573831
887.75,85.0,0.006819780510423812,2.9,0.0027012381965297585
888.0,85.9,0.007223797143562079,3.8,0.0021807474786563158
888.25,85.2,0.007033042459409516,3.7,0.0018745637784115504
888.5,85.8,0.0071636118983134075,3.8,0.001782583174560753
888.75,85.5,0.007155297729659065,3.6,0.001096414117413799
889.0,85.4,0.006693310907863529,3.4,0.0009358838007891135
889.25,86.4,0.005595712938190701,4.7,0.0009183602494952278
889.5,85.6,0.005667818975045056,3.3,0.00031808018924047945
889.75,85.3,0.00681145753438667,3.8,0.0009759458059692958
890.0,86.0,0.0062592919277639665,3.9,0.00011555113557801938
890.25,85.1,0.005892376391511456,2.9,0.0006617827409358763
890.5,86.1,0.006164066513024757,3.0,0.00021500657418151175
890.75,85.3,0.0059505139204326304,3.6,0.0011678140689003588
891.0,85.2,0.005941750575287052,3.6,0.0013439775505938846
891.25,85.1,0.006172922335677687,4.5,0.0007876376844252461
891.5,85.3,0.006843172917151347,3.6,0.001177197764920429
891.75,84.6,0.007308202689447267,3.8,0.0015211425546091952
892.0,84.9,0.006704778119289355,3.8,0.0011925220479122246
892.25,85.6,0.0066932008155868835,3.3,0.002499271115315091
892.5,85.3,0.00685161038915931,3.3,0.00210303392388191
892.75,85.3,0.006051587436853724,2.7,0.0018530561362251482
893.0,84.6,0.005289053106245542,3.8,0.0007074723489761358
893.25,85.2,0.005043410817148509,4.2,0.0011863662420648969
893.5,85.1,0.004933675240484939,2.7,0.001018651661738225
893.75,85.2,0.00532397877976896,4.0,0.0010004974195612771
894.0,85.4,0.006242870563924199,4.7,0.0005614017064618159
894.25,85.4,0.007242046039176047,4.3,0.0001565544133406415
894.5,85.0,0.007995790602492107,4.6,0.0009926589358520963
894.75,84.9,0.008249852748822254,3.6,0.0019082522288547312
895.0,85.7,0.008027343048685201,3.2,0.0029683439017036085
895.25,85.8,0.007851173389208004,4.4,0.002296496921918064
895.5,85.0,0.007394858521451349,3.9,0.0015782509489610883
895.75,84.9,0.006418529395249078,4.4,0.00047815820704818547
896.0,85.2,0.005652811196032397,4.5,0.0016004973431170413
896.25,85.2,0.004921639952910285,3.4,0.003095369916426743
896.5,85.3,0.0038934353464250633,4.3,0.0036257116297772323
896.75,86.1,0.004254828654133309,4.2,0.002776838464232723
897.0,85.5,0.005014905725144426,2.9,0.001215040971646388
897.25,85.6,0.005549399319677385,4.9,0.0007946232536954731
897.5,85.7,0.005927689589844673,4.1,0.0011115795777416851
897.75,85.0,0.005783424671848431,3.5,0.001424628161878214
898.0,84.5,0.006075204431821325,3.3,0.00098227047867166
898.25,85.1,0.00645309396610554,3.8,0.0007391503022829845
898.5,84.7,0.0069931318076443885,4.0,0.0018855626883417412
898.75,85.3,0.007903264650351923,3.8,0.0020239821072281835
899.0,85.4,0.007888521092797295,3.7,0.0016920449649540006
899.25,85.0,0.007270286909716549,4.0,0.0017504879300218894
899.5,84.7,0.006739421956589148,3.7,0.0011926308936622471
899.75,85.6,0.006445079248442269,3.2,0.0016377819888764155
900.0,84.9,0.005812286462827147,4.2,0.002071854177199235
900.25,85.0,0.004529332734209056,3.7,0.002143610903702651
900.5,84.4,0.005002610619805915,3.5,0.0007221493271271753
900.75,84.8,0.005883683505426409,4.4,0.0006914849403046368
901.0,85.1,0.005046039820692553,3.0,0.0011086615804720792
901.25,84.1,0.0054248585337888545,3.6,0.0015128153511836536
901.5,85.0,0.006661630754615243,3.8,0.0009159825775438803
901.75,85.0,0.007744533607330504,4.6,0.0017237637975199408
902.0,84.6,0.008313050118736145,3.8,0.0009662754493375081
902.25,84.7,0.008082169001953785,3.4,0.0004472924674676795
902.5,84.0,0.008203609589369472,3.8,0.001173979234026404
902.75,86.3,0.0074497153005551,4.7,0.0019479794407197479
903.0,84.4,0.0059045525971942224,5.0,0.001387603630441095
903.25,84.0,0.005442429260977347,4.7,0.0012026531715019762
903.5,83.8,0.00547122940028388,3.6,0.002357844576558041
903.75,84.2,0.005935972932669401,3.8,0.0013462742750252686
904.0,84.4,0.0062562533809540554,4.0,0.0002032995999465717
904.25,84.5,0.006270834001937098,4.9,0.0007878953442781204
904.5,84.6,0.0064500686303726,4.2,0.0012848785617023263
904.75,85.1,0.006204871114070778,5.0,0.0021979593988038916
905.0,84.8,0.006716756158878601,4.6,0.002439776752227976
905.25,84.5,0.007097838369155962,4.6,0.001277977719070202
905.5,84.7,0.007155148004168155,4.4,0.0019235937351293338
905.75,84.6,0.0070189286296722,4.6,0.0021556745722780403
906.0,84.8,0.006804887227370872,5.0,0.0021894704070852355
906.25,84.1,0.006472734428077598,4.7,0.0020148567871205716
906.5,84.6,0.005751061946500847,4.8,0.0011587530312177539
906.75,84.5,0.005705598240356285,5.6,0.0002903384960368861
907.0,84.7,0.005688569167162677,5.1,0.0013994806218574256
907.25,85.6,0.005503385152151441,5.0,0.0012725786910694921
907.5,84.7,0.005231752278621699,4.3,0.0009361436483304742
907.75,85.3,0.0048500359368384,5.4,0.002338763809478889
908.0,85.0,0.005383917418317793,4.8,0.0025865465584999662
908.25,84.8,0.005750670017998723,6.1,0.0018752062780013797
908.5,84.2,0.005846155250509189,5.4,0.0011488156869992547
908.75,84.8,0.0064444715390791765,5.4,0.00017507597078534424
909.0,84.7,0.006537023913364054,4.6,0.00042604832055514037
909.25,85.1,0.0064099113719076365,4.7,0.0008499928313255066
909.5,84.7,0.006520104932439689,5.5,0.0010667014196010674
909.75,84.8,0.006176396847900011,5.1,0.0012793575259848109
910.0,84.8,0.0064073484237318025,4.5,0.0015087017903687551
910.25,84.9,0.007031162083340377,4.7,0.0014636102946351424
910.5,85.3,0.007435359267812122,5.0,0.00029750222826517705
910.75,85.6,0.007420853509570832,5.1,0.0020104337614087896
911.0,85.1,0.006995972188357077,4.3,0.0021357015022325254
911.25,85.1,0.006735916618533508,5.9,0.001945537848648636
911.5,85.5,0.006883391827286644,5.1,0.0009684554406610477
911.75,85.3,0.0062333233617817745,5.0,0.001018884003779334
912.0,84.8,0.005799731539717377,5.7,0.0015970691305584874
912.25,84.7,0.00626751361890911,5.2,0.002141934093699293
912.5,85.2,0.006071223495133456,4.9,0.001433943508838705
912.75,85.1,0.005528296832284858,4.8,0.0018295799857377323
913.0,85.4,0.005245725190249052,5.4,0.0019102684838210073
913.25,85.5,0.005890487208061369,5.0,0.001466175097762337
913.5,85.3,0.006352553296296534,4.6,0.0008196306168886876
913.75,85.1,0.006242751664266605,5.3,0.0014713794348824509
914.0,85.6,0.006600630826540111,5.4,0.0015421514650009343
914.25,84.9,0.006675542014575962,4.8,0.0025339325108750116
914.5,85.4,0.005994101654200379,5.3,0.003011977573365501
914.75,85.0,0.005326700260825905,4.8,0.00119800047441259
915.0,85.0,0.0057136481875507475,4.7,0.001344156958256113
915.25,84.9,0.0068660633031019614,5.0,0.0023470137836617195
915.5,84.8,0.007556244990155953,5.7,0.0025433895066240774
915.75,84.8,0.007579531708293613,5.4,0.0019666965934161634
916.0,85.9,0.0070915366872979215,5.0,0.000858987341899946
916.25,85.3,0.005748816064079829,5.5,0.0017161046574753931
916.5,85.3,0.005044212288916502,4.9,0.002274138990058619
916.75,85.1,0.004633616541385191,4.5,0.0031008183003551947
917.0,85.6,0.004803607822356114,6.1,0.00207943687278093
917.25,85.1,0.005618325891611865,5.2,0.0006416824354319081
917.5,84.9,0.006242364139460506,5.1,0.0007425653803296157
917.75,84.8,0.006724352525898755,4.8,0.0014030192462435524
918.0,85.3,0.0066581782608545375,5.0,0.0010317111797683242
918.25,85.3,0.006528626074574055,4.8,0.0006889481775807048
918.5,84.5,0.006352293478532677,4.5,0.0012451574486855876
918.75,85.2,0.006481955757087957,4.9,0.0006893889968326119
919.0,84.9,0.006398069846739732,4.5,0.00016364518358202135
919.25,85.5,0.005765730641311868,4.1,0.0008335599648465206
919.5,84.7,0.006297379451443516,4.2,0.0006541989361723364
919.75,85.4,0.007198625645659255,4.0,0.0009418370040652858
920.0,85.0,0.006051908906295315,5.3,0.000694615808583451
920.25,85.7,0.005025928163780593,4.2,0.0012929852608191807
920.5,84.7,0.004731101049618689,4.3,0.00016919032768137945
920.75,85.2,0.004806655176537722,3.8,0.001396033488059481
921.0,84.8,0.00589009968325157,3.5,0.0009849414993806632
921.25,84.8,0.006690281168436416,4.2,0.0012466470848836236
921.5,84.3,0.00759468480911596,3.8,0.0014901796334975627
921.75,84.7,0.008013744450799927,4.6,0.0012643743129564927
922.0,85.3,0.006831745338939785,3.1,0.0009507197865550199
922.25,84.4,0.006660754420105496,4.6,0.0011515983111883648
922.5,85.3,0.007044826736593859,3.1,0.0009595365587554566
922.75,84.4,0.006455736180722856,4.0,0.0005641996149330131
923.0,84.2,0.006880115481161543,3.3,0.0009740472975395607
923.25,85.5,0.006761709036867143,4.0,0.0003243103101644296
923.5,85.1,0.005985351520135472,3.8,0.0016538774942991418
923.75,84.8,0.00581219838901212,3.5,0.0015692246276076505
924.0,84.9,0.005581000206478642,3.4,0.00023280923632889593
924.25,84.9,0.005575398711496596,4.0,0.0005741308843104062
924.5,84.9,0.005508819306876983,3.6,0.0006334974709493339
924.75,84.6,0.00540740230255823,2.9,0.002345654958965352
925.0,85.1,0.005750890202555717,2.9,0.0023752936609717046
925.25,84.6,0.006441305285228872,4.0,0.002105528322461511
925.5,85.1,0.006649366475111898,4.0,0.0010888418825506275
925.75,84.0,0.006692553473002125,4.2,0.0013718721630468565
926.0,84.8,0.006432823776318022,3.4,0.00047363876855216914
926.25,84.2,0.005306474107944974,3.7,0.0019346422832777436
926.5,85.3,0.004824402051372922,4.3,0.002620253526210246
926.75,84.3,0.005370235150302417,3.7,0.002221326382183873
927.0,84.5,0.005742514382221789,4.1,0.00190958946519823
927.25,84.3,0.006666580503336861,3.8,0.0025317082479815334
927.5,85.3,0.0069288995703470435,4.8,0.0017953281173586008
927.75,85.1,0.006857123810317078,4.6,0.0004177556460309498
928.0,84.2,0.007320158710582292,4.4,0.0008905572298665479
928.25,84.6,0.007103822985259187,4.8,0.0007989589812162643
928.5,84.9,0.006901957788646179,4.4,0.0007326203477913413
928.75,85.0,0.0064425251076455315,4.4,0.00043876410647147466
929.0,85.1,0.0058149859254317225,3.5,0.000641728822664314
929.25,84.4,0.005898277337488275,3.8,0.0021041927724773216
929.5,84.7,0.005681404361864459,4.7,0.0011218779127409634
929.75,85.0,0.00541559757155868,4.0,0.002035317851944125
930.0,84.6,0.006360193700228829,4.6,0.0013661419181753595
930.25,84.5,0.00669835753777372,4.0,0.0017660822700030494
930.5,85.3,0.005985259042624421,5.1,0.001372923343185756
930.75,84.2,0.0057171094886961,3.6,0.0021933093440701635
931.0,84.1,0.006057836274413127,4.0,0.002344810428622027
931.25,84.9,0.006340610486240332,4.9,0.00298545563062419
931.5,85.4,0.0060805064758197,4.7,0.0027758417076236383
931.75,85.2,0.005727506603207279,4.4,0.0009133079844247442
932.0,83.9,0.006178162727996477,5.3,6.911733240626233e-05
932.25,85.2,0.006247965634442553,4.9,0.0008098401143910472
932.5,85.2,0.005586689775283117,4.9,0.0009490443278919491
932.75,85.0,0.005682553725220585,5.0,0.0009733470894454526
933.0,84.9,0.006606857645643446,4.2,0.002050448559495787
933.25,84.6,0.007389345100284328,4.9,0.001736298362275885
933.5,84.3,0.007236175919036244,5.1,0.001569052148326627
933.75,84.1,0.006944140744984416,4.4,0.0016375623816552852
934.0,84.0,0.007239007492364284,4.4,0.0010404903446956668
934.25,85.0,0.006753777989328425,4.9,0.0020359237875796615
934.5,85.7,0.0057886430457148525,6.1,0.0016501925402653366
934.75,84.7,0.005057771253589363,5.3,0.0014748568513317027
935.0,84.2,0.004416430903698881,5.0,0.0013271096566294732
935.25,84.5,0.0041593742474580085,4.4,0.0013187885056579834
935.5,85.1,0.00458689778329278,5.0,0.0013398879936593131
935.75,84.1,0.005745222652205462,5.4,0.0005408742381138967
936.0,84.4,0.006178721996760658,4.8,0.000757970494208192
936.25,83.2,0.005895679159781249,4.7,0.0014025690205925767
936.5,84.3,0.0064244215338357,4.4,0.001736750582304951
936.75,84.4,0.006693196411890859,5.3,0.0009216350266155234
937.0,84.0,0.005760014650360852,5.0,0.00015724616515143858
937.25,84.7,0.005682241063154392,5.4,0.00028900537755143207
937.5,84.2,0.00704268213906114,5.2,0.0004845039952953524
937.75,84.5,0.008038863104407814,4.9,0.0013090868260106985
938.0,84.3,0.007038996249673871,4.7,0.0014028315019012692
938.25,83.8,0.006149371396074594,3.9,0.00177427583343902
938.5,84.3,0.006123865217653207,4.7,0.0016850550646674873
938.75,84.0,0.0061757495053189546,3.5,0.0010661554331830086
939.0,83.6,0.006655201365726061,3.9,0.0003615457727261328
939.25,85.1,0.006288787850250469,5.3,0.0007755446663269011
939.5,83.8,0.0063927986285839235,4.2,0.001760110170287161
939.75,83.8,0.006614986859281239,3.0,0.002269079768420895
940.0,84.2,0.006028626591838875,4.5,0.00102150991154824
940.25,84.6,0.00640442437288716,4.2,0.001118694309324804
940.5,84.0,0.0063264702343601735,3.2,0.0011585468775312385
940.75,84.4,0.006219407698147234,4.2,0.0012709335662690697
941.0,84.0,0.007221524838994519,3.7,0.0006976068731160629
941.25,83.9,0.006781864730693092,3.9,0.0007721543304863751
941.5,84.3,0.006510469656476688,3.2,0.00016475537867814962
941.75,84.0,0.0065224961366629934,4.3,0.0008855008665298516
942.0,84.1,0.006802729418768583,3.8,0.0013562518667884613
942.25,83.8,0.00673079512587416,4.5,0.0010089369229287794
942.5,83.7,0.005020771441591906,3.5,0.00044093356751639945
942.75,83.8,0.004723020276587209,4.3,0.0008604666937427252
943.0,84.3,0.0058118813232554516,4.8,0.001086477129520997
943.25,84.6,0.006712797240643101,3.0,0.0008188088955078481
943.5,84.1,0.006553938490592393,3.7,0.0010500632088143533
943.75,84.4,0.005985148950349625,3.8,0.0008898378831393413
944.0,84.0,0.006562908809208741,4.1,0.001320228227451141
944.25,84.2,0.006069325504298724,4.4,0.0010148175475621253
944.5,84.2,0.005456846945394359,3.8,0.0013959800491090844
944.75,85.0,0.006383797484130559,3.8,0.0012190654501315222
945.0,84.8,0.006915543175465582,3.5,0.0006308340271855514
945.25,84.3,0.007019492302125003,4.1,0.0010248924436787505
945.5,84.0,0.0058233617457619504,3.8,0.0017287544462312493
945.75,84.9,0.004486013625591663,4.1,0.0011196202052142995
946.0,85.1,0.004654168567400037,4.5,0.0006700135136265004
946.25,84.2,0.005330201195187372,4.1,0.0005405558900468465
946.5,83.8,0.005970964661555478,3.9,0.00045645494721450824
946.75,84.0,0.005964856742102336,3.7,0.0004683545670119884
947.0,84.4,0.005155881085940447,4.0,0.00016778842208077993
947.25,85.0,0.005097976952649536,4.5,0.0003193204264939623
947.5,84.1,0.004534458630566278,3.5,0.0005601900587656572
947.75,84.4,0.004144397294280517,3.8,0.00143962462882632
948.0,84.8,0.005110043066057507,4.1,0.0006441084767345028
948.25,84.3,0.006297427892046129,4.6,0.0007059036885708808
948.5,84.6,0.007155174426309145,3.5,0.000676885541274159
948.75,84.8,0.0069476504867305305,4.9,0.0006210004841843718
949.0,84.2,0.006485553572656499,4.6,0.0011492694185467427
949.25,84.3,0.006525613949912537,3.7,0.0018313027564042684
949.5,84.9,0.006294398152615313,3.8,0.0028750073302368988
949.75,84.7,0.006895145278633971,3.5,0.0016220434188101737
950.0,85.3,0.007530597893626453,4.1,0.0006925786463858628
950.25,84.7,0.007210075242330587,4.2,0.00024395380493773145
950.5,84.7,0.0069181281420974865,4.7,0.0019787225081767923
950.75,85.2,0.006687313080679634,4.1,0.003736582581160334
951.0,84.6,0.006438896466236271,3.8,0.0035258088489423006
951.25,85.2,0.00585500226577747,3.7,0.001970602598386232
951.5,84.8,0.00547354574176358,4.0,0.0020106213963124835
951.75,85.0,0.005641000496703359,3.8,0.0009055085538764075
952.0,85.1,0.005317672694220447,4.3,0.0008358288252089154
952.25,84.9,0.005367227429329521,3.6,0.0010454444311654941
952.5,85.0,0.006424668140537386,3.6,0.0005900600708908121
952.75,84.8,0.00781708441698377,3.8,0.0006844099871368839
953.0,84.1,0.008048124066636136,3.8,0.000575375983642297
953.25,84.7,0.00755091212032056,3.5,0.0007264018929608224
953.5,84.5,0.006709710253237977,3.7,0.0009941563276886192
953.75,84.1,0.005756452064317949,3.4,0.0004894618038180829
954.0,84.8,0.005063407978093349,2.8,0.0006872968717924135
954.25,84.4,0.004540346365462425,3.6,0.0012259742135056154
954.5,84.6,0.005083955600426973,3.1,0.0017352225889445858
954.75,84.7,0.005696381315038249,3.1,0.0005459534132239612
955.0,84.5,0.006074636355679897,3.0,0.0007834973639831238
955.25,84.1,0.006537028317054528,3.7,0.000939980660930856
955.5,84.4,0.0068315075396227455,3.5,0.0028204915957329778
955.75,85.0,0.006583156980547592,2.7,0.0024183379441674755
956.0,84.3,0.00604012462911097,3.7,0.001979688359262457
956.25,84.4,0.00596756501208416,2.6,0.0011246662915751252
956.5,85.2,0.006456106090768909,3.0,0.0009495053284959978
956.75,85.2,0.006936253734355986,3.3,0.0025839803092435544
957.0,84.3,0.006895612069877849,2.9,0.0032901924884419387
957.25,84.2,0.006684415451985236,4.1,0.0028457379420055305
957.5,85.0,0.006831472310098956,3.2,0.003248026370446191
957.75,85.0,0.005970757688079156,4.3,0.0026153334799356113
958.0,84.3,0.005584038753284854,2.8,0.002491739254830046
958.25,85.2,0.005861101377849664,3.3,0.0025957637555086704
958.5,84.5,0.005439293832967761,3.0,0.0019284361507765145
958.75,85.3,0.005217281749911601,3.4,0.0009415444878069804
959.0,84.3,0.004806597928556013,3.7,0.001340456601977787
959.25,84.7,0.004722223208511542,3.7,0.001876013297008688
959.5,84.8,0.004959115363543668,3.3,0.0021702449678033145
959.75,84.6,0.005863545426369757,3.8,0.001654965113652573
960.0,85.4,0.006978692104767607,4.0,0.0015573718446071185
960.25,85.4,0.006886285052288717,4.1,0.0015607428445640204
960.5,84.9,0.006944167167132809,4.1,0.0016812012153487104
960.75,84.3,0.007031162083340377,3.8,0.0009920870130456917
961.0,83.5,0.006546104324255199,3.5,0.00045333295638457513
961.25,84.3,0.005667810167662258,3.6,0.0008530460941459697
961.5,85.3,0.0045557945135816695,5.0,0.0011570853567499208
961.75,84.9,0.004491971819548344,3.8,0.0014307447593115297
962.0,83.9,0.004748698198951876,3.1,0.002450271749767906
962.25,84.6,0.005150385279542722,4.1,0.0016598118348780681
962.5,83.9,0.006230786835756184,4.5,2.2142362787258983e-05
962.75,83.7,0.006649533815375805,4.1,9.941709181685646e-05
963.0,83.8,0.006155589407800681,3.5,0.0006514156821841057
963.25,84.0,0.005788731119535429,4.0,0.0014992590052446254
963.5,83.7,0.0057887311195354285,2.8,0.000990870846830652
963.75,83.5,0.006193051607355243,3.3,0.0007927364761623023
964.0,84.0,0.0070021241447168064,3.8,0.00048567608410727056
964.25,84.0,0.007294168126149581,4.2,0.0008742986577558309
964.5,84.3,0.007227390555441997,3.6,0.0007773518851908556
964.75,84.1,0.006966991497718917,4.2,0.0010780812968921387
965.0,84.0,0.006785290802312806,3.2,0.0002682735892453961
965.25,84.4,0.006357679192655606,4.0,0.0011262763832798938
965.5,84.0,0.005609153003202267,4.2,0.000818179034842415
965.75,84.2,0.0054710224268020085,4.3,0.001424994549581711
966.0,83.3,0.006211119951633881,3.7,0.001670108106143546
966.25,84.8,0.006687775468238589,4.0,0.0005932633081500479
966.5,84.3,0.005979454977850976,3.6,0.0015087321833931254
966.75,83.4,0.005569000148435179,3.8,0.0018976624189876064
967.0,83.6,0.006716135238444086,3.8,0.0016701700318122595
967.25,83.9,0.006562648991441184,3.6,0.0006748350916858465
967.5,83.9,0.004907046120853968,3.6,0.0008840408812435985
967.75,83.5,0.004150531635880201,3.7,0.0018775459795529132
968.0,83.6,0.004595894524057522,2.9,0.002056393790272278
968.25,83.6,0.004971551386997693,3.1,0.0006292466991205312
968.5,83.8,0.00491621460556754,3.7,0.0006463874516349272
968.75,83.8,0.005427602033290767,3.4,0.0012693491985942703
969.0,83.8,0.007077317168981835,3.6,0.0015774674163032403
969.25,83.4,0.008307994681437605,4.0,0.0009514241072174742
969.5,84.7,0.008276332142962315,3.2,0.0024002301255171537
969.75,84.7,0.007883210241417972,3.9,0.0021419186443578124
970.0,83.7,0.007308515351511612,3.5,0.0008234120950537958
970.25,84.0,0.006710595395134223,3.7,0.000510037159914313
970.5,84.1,0.006184477620929641,3.5,0.00012905374754089313
970.75,83.9,0.0058779807255523635,4.1,0.0006968539619037704
971.0,84.1,0.005464540193614188,3.5,0.0003589956555310623
971.25,83.7,0.0055228758886325885,4.1,0.00033861013841641465
971.5,84.1,0.006164392386160524,4.1,0.0007878314082431184
971.75,84.2,0.006051472940882902,4.0,0.0003244278579957715
972.0,83.6,0.0062137401477988284,3.2,0.0004960205616946405
972.25,84.7,0.006967995539272756,2.8,0.0013814277361322912
972.5,83.8,0.007198766563771069,3.6,0.001962769313421552
972.75,84.1,0.007590950479126078,2.6,0.001093368950487637
973.0,83.8,0.0063776058945454635,3.3,0.00018090882995056443
973.25,84.2,0.005632765594479394,3.6,0.00031317077866247053
973.5,84.2,0.0062737668601626885,4.0,0.0007027626512258215
973.75,84.6,0.005722046026337045,3.2,0.0008694163014538383
974.0,85.3,0.00564744750036554,3.6,0.0020922534071779494
974.25,83.6,0.005930701714513593,3.9,0.0022979579552112584
974.5,85.0,0.00596519142261905,3.1,0.001755786487647505
974.75,84.7,0.006279769091025956,3.9,0.0014420782264632096
975.0,83.9,0.005641163433267542,3.9,0.0007267258346701643
975.25,83.9,0.0058953312681912645,3.2,0.001662975941176903
975.5,84.5,0.00658289275908401,2.8,0.003050484614364741
