s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 3.7760999E+002, 0.0000000E+000, 0.0000000E+000, 4.0589614E-003,-6.7954728E-002,-5.2377174E-002, 9.0211074E-002, 0.0000000E+000, 0.0000000E+000,-3.9261922E-004,-2.6061866E-002, 0.0000000E+000, 1.3928686E-004, 0.0000000E+000
 3.7841000E+002, 0.0000000E+000, 0.0000000E+000, 4.0598776E-003,-6.8311875E-002,-5.2588881E-002, 9.0405860E-002, 0.0000000E+000, 0.0000000E+000,-4.4010350E-004,-2.6435018E-002, 0.0000000E+000, 1.3962659E-004, 0.0000000E+000
 3.7920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0608633E-003,-6.7245619E-002,-5.2262621E-002, 9.0598450E-002, 0.0000000E+000, 0.0000000E+000, 6.3380150E-004,-2.4848927E-002, 0.0000000E+000, 1.3997063E-004, 0.0000000E+000
 3.8001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0619328E-003,-6.7419368E-002,-5.2803461E-002, 9.0850209E-002, 0.0000000E+000, 0.0000000E+000, 6.0200574E-004,-2.5310686E-002, 0.0000000E+000, 1.4031831E-004, 0.0000000E+000
 3.8081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0646944E-003,-6.7417797E-002,-5.3002023E-002, 9.1107811E-002, 0.0000000E+000, 0.0000000E+000, 6.3609608E-004,-2.5247315E-002, 0.0000000E+000, 1.4065790E-004, 0.0000000E+000
 3.8160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0619884E-003,-6.7355412E-002,-5.3429114E-002, 9.1342398E-002, 0.0000000E+000, 0.0000000E+000, 8.7350441E-004,-2.5380139E-002, 0.0000000E+000, 1.4099800E-004, 0.0000000E+000
 3.8241000E+002, 0.0000000E+000, 0.0000000E+000, 4.0656340E-003,-6.7796875E-002,-5.4009875E-002, 9.1583449E-002, 0.0000000E+000, 0.0000000E+000, 4.5555478E-004,-2.6157667E-002, 0.0000000E+000, 1.4133847E-004, 0.0000000E+000
 3.8320999E+002, 0.0000000E+000, 0.0000000E+000, 4.0574443E-003,-6.7393415E-002,-5.3498246E-002, 9.1773960E-002, 0.0000000E+000, 0.0000000E+000, 9.3316207E-004,-2.5060257E-002, 0.0000000E+000, 1.4166025E-004, 0.0000000E+000
 3.8401001E+002, 0.0000000E+000, 0.0000000E+000, 4.0603262E-003,-6.8428756E-002,-5.4061774E-002, 9.1994551E-002, 0.0000000E+000, 0.0000000E+000, 3.1462463E-004,-2.6435653E-002, 0.0000000E+000, 1.4199036E-004, 0.0000000E+000
 3.8481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0506728E-003,-6.7969592E-002,-5.3626649E-002, 9.2156158E-002, 0.0000000E+000, 0.0000000E+000, 6.5309255E-004,-2.5389410E-002, 0.0000000E+000, 1.4232025E-004, 0.0000000E+000
 3.8560999E+002, 0.0000000E+000, 0.0000000E+000, 4.0599179E-003,-6.8727298E-002,-5.3888234E-002, 9.2380298E-002, 0.0000000E+000, 0.0000000E+000, 2.5940129E-004,-2.6175316E-002, 0.0000000E+000, 1.4264998E-004, 0.0000000E+000
 3.8641000E+002, 0.0000000E+000, 0.0000000E+000, 4.0529427E-003,-6.8474669E-002,-5.3948477E-002, 9.2565702E-002, 0.0000000E+000, 0.0000000E+000, 5.2545469E-004,-2.5804502E-002, 0.0000000E+000, 1.4296617E-004, 0.0000000E+000
 3.8720999E+002, 0.0000000E+000, 0.0000000E+000, 4.0550035E-003,-6.8463906E-002,-5.4249416E-002, 9.2756776E-002, 0.0000000E+000, 0.0000000E+000, 6.8025782E-004,-2.5901543E-002, 0.0000000E+000, 1.4329220E-004, 0.0000000E+000
 3.8801001E+002, 0.0000000E+000, 0.0000000E+000, 4.0551310E-003,-6.9047509E-002,-5.4600368E-002, 9.2966421E-002, 0.0000000E+000, 0.0000000E+000, 2.4974610E-004,-2.6626325E-002, 0.0000000E+000, 1.4360993E-004, 0.0000000E+000
 3.8881000E+002, 0.0000000E+000, 0.0000000E+000, 4.0505505E-003,-6.8612199E-002,-5.4210404E-002, 9.3156012E-002, 0.0000000E+000, 0.0000000E+000, 7.6213142E-004,-2.5616041E-002, 0.0000000E+000, 1.4392781E-004, 0.0000000E+000
 3.8960999E+002, 0.0000000E+000, 0.0000000E+000, 4.0545456E-003,-6.9442562E-002,-5.4738864E-002, 9.3371519E-002, 0.0000000E+000, 0.0000000E+000, 2.4562146E-004,-2.6755362E-002, 0.0000000E+000, 1.4423554E-004, 0.0000000E+000
 3.9041000E+002, 0.0000000E+000, 0.0000000E+000, 4.0471276E-003,-6.8728058E-002,-5.4389413E-002, 9.3529340E-002, 0.0000000E+000, 0.0000000E+000, 8.2549869E-004,-2.5541004E-002, 0.0000000E+000, 1.4453664E-004, 0.0000000E+000
 3.9120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0518098E-003,-6.9653197E-002,-5.5108468E-002, 9.3733993E-002, 0.0000000E+000, 0.0000000E+000, 2.7565740E-004,-2.6975862E-002, 0.0000000E+000, 1.4484278E-004, 0.0000000E+000
 3.9201001E+002, 0.0000000E+000, 0.0000000E+000, 4.0460538E-003,-6.9404957E-002,-5.4987989E-002, 9.3900496E-002, 0.0000000E+000, 0.0000000E+000, 4.5755017E-004,-2.6446396E-002, 0.0000000E+000, 1.4513590E-004, 0.0000000E+000
 3.9281000E+002, 0.0000000E+000, 0.0000000E+000, 4.0447055E-003,-6.9697079E-002,-5.4930805E-002, 9.4094986E-002, 0.0000000E+000, 0.0000000E+000, 4.4544082E-004,-2.6488191E-002, 0.0000000E+000, 1.4543142E-004, 0.0000000E+000
 3.9360999E+002, 0.0000000E+000, 0.0000000E+000, 4.0426278E-003,-6.9828809E-002,-5.5164997E-002, 9.4275222E-002, 0.0000000E+000, 0.0000000E+000, 3.4338073E-004,-2.6675957E-002, 0.0000000E+000, 1.4572735E-004, 0.0000000E+000
 3.9441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0418695E-003,-6.9658516E-002,-5.5241604E-002, 9.4439566E-002, 0.0000000E+000, 0.0000000E+000, 6.2190459E-004,-2.6418685E-002, 0.0000000E+000, 1.4600333E-004, 0.0000000E+000
 3.9520999E+002, 0.0000000E+000, 0.0000000E+000, 4.0448019E-003,-7.0252167E-002,-5.5438889E-002, 9.4628222E-002, 0.0000000E+000, 0.0000000E+000, 2.3828958E-004,-2.7018033E-002, 0.0000000E+000, 1.4628375E-004, 0.0000000E+000
 3.9601001E+002, 0.0000000E+000, 0.0000000E+000, 4.0454756E-003,-6.9760161E-002,-5.5238029E-002, 9.4774520E-002, 0.0000000E+000, 0.0000000E+000, 7.2778417E-004,-2.6178195E-002, 0.0000000E+000, 1.4656421E-004, 0.0000000E+000
 3.9681000E+002, 0.0000000E+000, 0.0000000E+000, 4.0458396E-003,-7.0567004E-002,-5.5829028E-002, 9.4970501E-002, 0.0000000E+000, 0.0000000E+000, 1.8789140E-004,-2.7379692E-002, 0.0000000E+000, 1.4684201E-004, 0.0000000E+000
 3.9760999E+002, 0.0000000E+000, 0.0000000E+000, 4.0482205E-003,-6.9937843E-002,-5.5455662E-002, 9.5115022E-002, 0.0000000E+000, 0.0000000E+000, 7.2892846E-004,-2.6230263E-002, 0.0000000E+000, 1.4710445E-004, 0.0000000E+000
 3.9841000E+002, 0.0000000E+000, 0.0000000E+000, 4.0473431E-003,-7.0765568E-002,-5.6263815E-002, 9.5311418E-002, 0.0000000E+000, 0.0000000E+000, 2.3666782E-004,-2.7670622E-002, 0.0000000E+000, 1.4737290E-004, 0.0000000E+000
 3.9920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0507734E-003,-7.0438138E-002,-5.5426359E-002, 9.5457387E-002, 0.0000000E+000, 0.0000000E+000, 4.7409502E-004,-2.6356337E-002, 0.0000000E+000, 1.4763582E-004, 0.0000000E+000
 4.0001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0496972E-003,-7.0854022E-002,-5.5877643E-002, 9.5628346E-002, 0.0000000E+000, 0.0000000E+000, 3.1458353E-004,-2.7053622E-002, 0.0000000E+000, 1.4789340E-004, 0.0000000E+000
 4.0081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0537000E-003,-7.0766871E-002,-5.5569859E-002, 9.5773146E-002, 0.0000000E+000, 0.0000000E+000, 4.3106755E-004,-2.6509883E-002, 0.0000000E+000, 1.4813962E-004, 0.0000000E+000
 4.0160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0522677E-003,-7.0946157E-002,-5.5903085E-002, 9.5913241E-002, 0.0000000E+000, 0.0000000E+000, 4.0671985E-004,-2.6883733E-002, 0.0000000E+000, 1.4837433E-004, 0.0000000E+000
 4.0241000E+002, 0.0000000E+000, 0.0000000E+000, 4.0555312E-003,-7.1323784E-002,-5.6574731E-002, 9.6073416E-002, 0.0000000E+000, 0.0000000E+000, 1.4923556E-004,-2.7769568E-002, 0.0000000E+000, 1.4862026E-004, 0.0000000E+000
 4.0320999E+002, 0.0000000E+000, 0.0000000E+000, 4.0553406E-003,-7.0930819E-002,-5.6062880E-002, 9.6196891E-002, 0.0000000E+000, 0.0000000E+000, 5.7070573E-004,-2.6741468E-002, 0.0000000E+000, 1.4885578E-004, 0.0000000E+000
 4.0401001E+002, 0.0000000E+000, 0.0000000E+000, 4.0573235E-003,-7.1594132E-002,-5.6725285E-002, 9.6364921E-002, 0.0000000E+000, 0.0000000E+000, 1.3695175E-004,-2.7897173E-002, 0.0000000E+000, 1.4908775E-004, 0.0000000E+000
 4.0481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0579959E-003,-7.1104475E-002,-5.6168159E-002, 9.6484038E-002, 0.0000000E+000, 0.0000000E+000, 5.5578990E-004,-2.6730600E-002, 0.0000000E+000, 1.4931545E-004, 0.0000000E+000
 4.0560999E+002, 0.0000000E+000, 0.0000000E+000, 4.0584784E-003,-7.1860883E-002,-5.6737866E-002, 9.6641226E-002, 0.0000000E+000, 0.0000000E+000, 9.9585463E-005,-2.7899044E-002, 0.0000000E+000, 1.4952765E-004, 0.0000000E+000
 4.0641000E+002, 0.0000000E+000, 0.0000000E+000, 4.0611065E-003,-7.1165479E-002,-5.6353311E-002, 9.6755439E-002, 0.0000000E+000, 0.0000000E+000, 6.2972633E-004,-2.6702244E-002, 0.0000000E+000, 1.4974444E-004, 0.0000000E+000
 4.0720999E+002, 0.0000000E+000, 0.0000000E+000, 4.0605297E-003,-7.2088731E-002,-5.7330212E-002, 9.6907627E-002, 0.0000000E+000, 0.0000000E+000, 9.3212595E-005,-2.8450786E-002, 0.0000000E+000, 1.4995783E-004, 0.0000000E+000
 4.0801001E+002, 0.0000000E+000, 0.0000000E+000, 4.0635958E-003,-7.1599315E-002,-5.6527193E-002, 9.7017983E-002, 0.0000000E+000, 0.0000000E+000, 4.4353271E-004,-2.7044930E-002, 0.0000000E+000, 1.5016814E-004, 0.0000000E+000
 4.0881000E+002, 0.0000000E+000, 0.0000000E+000, 4.0620615E-003,-7.2037913E-002,-5.6719552E-002, 9.7148912E-002, 0.0000000E+000, 0.0000000E+000, 2.2388903E-004,-2.7546491E-002, 0.0000000E+000, 1.5036474E-004, 0.0000000E+000
 4.0960999E+002, 0.0000000E+000, 0.0000000E+000, 4.0659510E-003,-7.1772254E-002,-5.6833893E-002, 9.7270345E-002, 0.0000000E+000, 0.0000000E+000, 4.4815096E-004,-2.7269852E-002, 0.0000000E+000, 1.5056877E-004, 0.0000000E+000
 4.1041000E+002, 0.0000000E+000, 0.0000000E+000, 4.0642113E-003,-7.1970179E-002,-5.7289820E-002, 9.7401506E-002, 0.0000000E+000, 0.0000000E+000, 4.0403951E-004,-2.7794282E-002, 0.0000000E+000, 1.5076347E-004, 0.0000000E+000
 4.1120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0675460E-003,-7.2323390E-002,-5.7164014E-002, 9.7517462E-002, 0.0000000E+000, 0.0000000E+000, 7.9008958E-005,-2.7902396E-002, 0.0000000E+000, 1.5094458E-004, 0.0000000E+000
 4.1201001E+002, 0.0000000E+000, 0.0000000E+000, 4.0666548E-003,-7.2094966E-002,-5.7164288E-002, 9.7617940E-002, 0.0000000E+000, 0.0000000E+000, 4.3472356E-004,-2.7574660E-002, 0.0000000E+000, 1.5112263E-004, 0.0000000E+000
 4.1281000E+002, 0.0000000E+000, 0.0000000E+000, 4.0699586E-003,-7.2557140E-002,-5.7423791E-002, 9.7740669E-002, 0.0000000E+000, 0.0000000E+000, 1.0602177E-004,-2.8170303E-002, 0.0000000E+000, 1.5130089E-004, 0.0000000E+000
 4.1360999E+002, 0.0000000E+000, 0.0000000E+000, 4.0692710E-003,-7.2110688E-002,-5.6846777E-002, 9.7835555E-002, 0.0000000E+000, 0.0000000E+000, 5.3792199E-004,-2.7052638E-002, 0.0000000E+000, 1.5148145E-004, 0.0000000E+000
 4.1441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0706138E-003,-7.3047828E-002,-5.7746807E-002, 9.7968923E-002, 0.0000000E+000, 0.0000000E+000,-2.1189637E-004,-2.8755098E-002, 0.0000000E+000, 1.5165356E-004, 0.0000000E+000
 4.1520999E+002, 0.0000000E+000, 0.0000000E+000, 4.0720192E-003,-7.2066612E-002,-5.7183591E-002, 9.8045879E-002, 0.0000000E+000, 0.0000000E+000, 6.6874570E-004,-2.7132305E-002, 0.0000000E+000, 1.5181936E-004, 0.0000000E+000
 4.1601001E+002, 0.0000000E+000, 0.0000000E+000, 4.0729433E-003,-7.2962617E-002,-5.7584382E-002, 9.8173865E-002, 0.0000000E+000, 0.0000000E+000, 9.1494287E-005,-2.8300190E-002, 0.0000000E+000, 1.5197910E-004, 0.0000000E+000
 4.1681000E+002, 0.0000000E+000, 0.0000000E+000, 4.0743706E-003,-7.2405887E-002,-5.7528561E-002, 9.8241717E-002, 0.0000000E+000, 0.0000000E+000, 4.4626853E-004,-2.7618359E-002, 0.0000000E+000, 1.5213021E-004, 0.0000000E+000
 4.1760999E+002, 0.0000000E+000, 0.0000000E+000, 4.0738735E-003,-7.3169588E-002,-5.7802497E-002, 9.8376993E-002, 0.0000000E+000, 0.0000000E+000, 4.2035523E-005,-2.8521219E-002, 0.0000000E+000, 1.5228956E-004, 0.0000000E+000
 4.1841000E+002, 0.0000000E+000, 0.0000000E+000, 4.0771503E-003,-7.2595726E-002,-5.7621186E-002, 9.8448738E-002, 0.0000000E+000, 0.0000000E+000, 4.1287972E-004,-2.7691025E-002, 0.0000000E+000, 1.5244439E-004, 0.0000000E+000
 4.1920999E+002, 0.0000000E+000, 0.0000000E+000, 4.0759380E-003,-7.3230245E-002,-5.7740595E-002, 9.8560365E-002, 0.0000000E+000, 0.0000000E+000, 5.6630825E-005,-2.8334538E-002, 0.0000000E+000, 1.5258758E-004, 0.0000000E+000
 4.2001001E+002, 0.0000000E+000, 0.0000000E+000, 4.0794323E-003,-7.2783717E-002,-5.7775211E-002, 9.8639946E-002, 0.0000000E+000, 0.0000000E+000, 3.8917320E-004,-2.7839550E-002, 0.0000000E+000, 1.5273308E-004, 0.0000000E+000
 4.2081000E+002, 0.0000000E+000, 0.0000000E+000, 4.0780190E-003,-7.3366326E-002,-5.8237740E-002, 9.8739615E-002, 0.0000000E+000, 0.0000000E+000, 1.2688943E-005,-2.8786432E-002, 0.0000000E+000, 1.5287430E-004, 0.0000000E+000
 4.2160999E+002, 0.0000000E+000, 0.0000000E+000, 4.0821540E-003,-7.3071394E-002,-5.8145548E-002, 9.8816820E-002, 0.0000000E+000, 0.0000000E+000, 2.4929112E-004,-2.8317968E-002, 0.0000000E+000, 1.5300325E-004, 0.0000000E+000
 4.2241000E+002, 0.0000000E+000, 0.0000000E+000, 4.0802205E-003,-7.3248166E-002,-5.8025688E-002, 9.8897569E-002, 0.0000000E+000, 0.0000000E+000, 2.2568983E-004,-2.8296064E-002, 0.0000000E+000, 1.5313146E-004, 0.0000000E+000
 4.2320999E+002, 0.0000000E+000, 0.0000000E+000, 4.0836248E-003,-7.3293431E-002,-5.7874170E-002, 9.8974578E-002, 0.0000000E+000, 0.0000000E+000, 1.6335899E-004,-2.8109398E-002, 0.0000000E+000, 1.5325386E-004, 0.0000000E+000
 4.2401001E+002, 0.0000000E+000, 0.0000000E+000, 4.0825581E-003,-7.3102609E-002,-5.8127602E-002, 9.9057552E-002, 0.0000000E+000, 0.0000000E+000, 4.4893913E-004,-2.8090100E-002, 0.0000000E+000, 1.5338368E-004, 0.0000000E+000
 4.2481000E+002, 0.0000000E+000, 0.0000000E+000, 4.0858134E-003,-7.3488521E-002,-5.8254114E-002, 9.9145440E-002, 0.0000000E+000, 0.0000000E+000, 1.0772821E-004,-2.8511381E-002, 0.0000000E+000, 1.5350614E-004, 0.0000000E+000
 4.2560999E+002, 0.0000000E+000, 0.0000000E+000, 4.0849892E-003,-7.3384884E-002,-5.8133178E-002, 9.9209238E-002, 0.0000000E+000, 0.0000000E+000, 2.6508847E-004,-2.8223834E-002, 0.0000000E+000, 1.5361953E-004, 0.0000000E+000
 4.2641000E+002, 0.0000000E+000, 0.0000000E+000, 4.0871458E-003,-7.3850881E-002,-5.8386820E-002, 9.9304028E-002, 0.0000000E+000, 0.0000000E+000,-1.2993837E-004,-2.8846527E-002, 0.0000000E+000, 1.5373666E-004, 0.0000000E+000
 4.2720999E+002, 0.0000000E+000, 0.0000000E+000, 4.0876528E-003,-7.3146571E-002,-5.7938690E-002, 9.9348912E-002, 0.0000000E+000, 0.0000000E+000, 5.4027733E-004,-2.7648697E-002, 0.0000000E+000, 1.5384318E-004, 0.0000000E+000
 4.2801001E+002, 0.0000000E+000, 0.0000000E+000, 4.0893982E-003,-7.4155562E-002,-5.8650585E-002, 9.9445811E-002, 0.0000000E+000, 0.0000000E+000,-2.0925867E-004,-2.9270938E-002, 0.0000000E+000, 1.5395574E-004, 0.0000000E+000
 4.2881000E+002, 0.0000000E+000, 0.0000000E+000, 4.0903269E-003,-7.3236069E-002,-5.7872320E-002, 9.9500621E-002, 0.0000000E+000, 0.0000000E+000, 5.3227605E-004,-2.7517441E-002, 0.0000000E+000, 1.5406588E-004, 0.0000000E+000
 4.2960999E+002, 0.0000000E+000, 0.0000000E+000, 4.0909024E-003,-7.4220191E-002,-5.8582775E-002, 9.9593110E-002, 0.0000000E+000, 0.0000000E+000,-1.7554359E-004,-2.9118954E-002, 0.0000000E+000, 1.5416333E-004, 0.0000000E+000
 4.3041000E+002, 0.0000000E+000, 0.0000000E+000, 4.0932502E-003,-7.3482005E-002,-5.8021134E-002, 9.9625021E-002, 0.0000000E+000, 0.0000000E+000, 3.4426308E-004,-2.7784867E-002, 0.0000000E+000, 1.5425458E-004, 0.0000000E+000
 4.3120999E+002, 0.0000000E+000, 0.0000000E+000, 4.0936351E-003,-7.4234293E-002,-5.8505280E-002, 9.9719961E-002, 0.0000000E+000, 0.0000000E+000,-4.4648551E-005,-2.8925978E-002, 0.0000000E+000, 1.5434823E-004, 0.0000000E+000
 4.3201001E+002, 0.0000000E+000, 0.0000000E+000, 4.0960007E-003,-7.3524151E-002,-5.8183401E-002, 9.9745868E-002, 0.0000000E+000, 0.0000000E+000, 4.0525457E-004,-2.7865684E-002, 0.0000000E+000, 1.5443564E-004, 0.0000000E+000
 4.3281000E+002, 0.0000000E+000, 0.0000000E+000, 4.0955585E-003,-7.4225071E-002,-5.8786872E-002, 9.9830406E-002, 0.0000000E+000, 0.0000000E+000,-2.2407208E-005,-2.9085978E-002, 0.0000000E+000, 1.5452223E-004, 0.0000000E+000
 4.3360999E+002, 0.0000000E+000, 0.0000000E+000, 4.0994542E-003,-7.3594567E-002,-5.8458552E-002, 9.9871945E-002, 0.0000000E+000, 0.0000000E+000, 4.0875773E-004,-2.8081721E-002, 0.0000000E+000, 1.5461013E-004, 0.0000000E+000
 4.3441000E+002, 0.0000000E+000, 0.0000000E+000, 4.0985366E-003,-7.4282422E-002,-5.8606073E-002, 9.9955203E-002, 0.0000000E+000, 0.0000000E+000, 2.8286011E-005,-2.8834756E-002, 0.0000000E+000, 1.5469802E-004, 0.0000000E+000
 4.3520999E+002, 0.0000000E+000, 0.0000000E+000, 4.1018390E-003,-7.3848495E-002,-5.8290787E-002, 9.9990546E-002, 0.0000000E+000, 0.0000000E+000, 2.9102949E-004,-2.8046897E-002, 0.0000000E+000, 1.5477171E-004, 0.0000000E+000
 4.3601001E+002, 0.0000000E+000, 0.0000000E+000, 4.1009026E-003,-7.4369805E-002,-5.8743126E-002, 1.0005248E-001, 0.0000000E+000, 0.0000000E+000,-7.3233287E-005,-2.8959548E-002, 0.0000000E+000, 1.5484855E-004, 0.0000000E+000
 4.3681000E+002, 0.0000000E+000, 0.0000000E+000, 4.1055857E-003,-7.4084576E-002,-5.8654562E-002, 1.0010479E-001, 0.0000000E+000, 0.0000000E+000, 1.5074765E-004,-2.8528762E-002, 0.0000000E+000, 1.5491682E-004, 0.0000000E+000
 4.3760999E+002, 0.0000000E+000, 0.0000000E+000, 4.1047590E-003,-7.4162219E-002,-5.8420901E-002, 1.0015683E-001, 0.0000000E+000, 0.0000000E+000, 2.2682936E-004,-2.8321532E-002, 0.0000000E+000, 1.5498381E-004, 0.0000000E+000
 4.3841000E+002, 0.0000000E+000, 0.0000000E+000, 4.1077972E-003,-7.4328353E-002,-5.8710461E-002, 1.0020279E-001, 0.0000000E+000, 0.0000000E+000,-1.0928127E-005,-2.8728224E-002, 0.0000000E+000, 1.5505093E-004, 0.0000000E+000
 4.3920999E+002, 0.0000000E+000, 0.0000000E+000, 4.1072369E-003,-7.4292106E-002,-5.8771302E-002, 1.0025666E-001, 0.0000000E+000, 0.0000000E+000, 9.1195648E-005,-2.8699514E-002, 0.0000000E+000, 1.5510569E-004, 0.0000000E+000
 4.4001001E+002, 0.0000000E+000, 0.0000000E+000, 4.1120154E-003,-7.4396145E-002,-5.8856284E-002, 1.0029855E-001, 0.0000000E+000, 0.0000000E+000, 5.2107734E-005,-2.8841868E-002, 0.0000000E+000, 1.5515649E-004, 0.0000000E+000
 4.4081000E+002, 0.0000000E+000, 0.0000000E+000, 4.1114020E-003,-7.4108259E-002,-5.8956744E-002, 1.0032605E-001, 0.0000000E+000, 0.0000000E+000, 3.2422242E-004,-2.8627550E-002, 0.0000000E+000, 1.5521387E-004, 0.0000000E+000
 4.4160999E+002, 0.0000000E+000, 0.0000000E+000, 4.1144143E-003,-7.4479450E-002,-5.9045036E-002, 1.0038875E-001, 0.0000000E+000, 0.0000000E+000,-2.1301749E-005,-2.9021322E-002, 0.0000000E+000, 1.5525922E-004, 0.0000000E+000
 4.4241000E+002, 0.0000000E+000, 0.0000000E+000, 4.1147662E-003,-7.4281239E-002,-5.8408497E-002, 1.0041675E-001, 0.0000000E+000, 0.0000000E+000, 2.2730522E-004,-2.8158218E-002, 0.0000000E+000, 1.5530339E-004, 0.0000000E+000
 4.4320999E+002, 0.0000000E+000, 0.0000000E+000, 4.1187253E-003,-7.4921740E-002,-5.8851371E-002, 1.0046525E-001, 0.0000000E+000, 0.0000000E+000,-3.0314392E-004,-2.9189133E-002, 0.0000000E+000, 1.5534585E-004, 0.0000000E+000
 4.4401001E+002, 0.0000000E+000, 0.0000000E+000, 4.1194485E-003,-7.4112728E-002,-5.8483189E-002, 1.0048398E-001, 0.0000000E+000, 0.0000000E+000, 4.3838035E-004,-2.7992491E-002, 0.0000000E+000, 1.5538220E-004, 0.0000000E+000
 4.4481000E+002, 0.0000000E+000, 0.0000000E+000, 4.1217089E-003,-7.4877613E-002,-5.9663060E-002, 1.0053495E-001, 0.0000000E+000, 0.0000000E+000,-2.4052499E-004,-2.9884019E-002, 0.0000000E+000, 1.5539811E-004, 0.0000000E+000
 4.4560999E+002, 0.0000000E+000, 0.0000000E+000, 4.1237340E-003,-7.4155700E-002,-5.8521117E-002, 1.0054235E-001, 0.0000000E+000, 0.0000000E+000, 3.5381825E-004,-2.8010732E-002, 0.0000000E+000, 1.5542207E-004, 0.0000000E+000
 4.4641000E+002, 0.0000000E+000, 0.0000000E+000, 4.1263304E-003,-7.4836722E-002,-5.9301783E-002, 1.0059270E-001, 0.0000000E+000, 0.0000000E+000,-9.1888523E-005,-2.9419470E-002, 0.0000000E+000, 1.5543911E-004, 0.0000000E+000
 4.4720999E+002, 0.0000000E+000, 0.0000000E+000, 4.1283511E-003,-7.4197795E-002,-5.8843369E-002, 1.0059121E-001, 0.0000000E+000, 0.0000000E+000, 3.7387341E-004,-2.8321601E-002, 0.0000000E+000, 1.5545568E-004, 0.0000000E+000
 4.4801001E+002, 0.0000000E+000, 0.0000000E+000, 4.1299862E-003,-7.5071278E-002,-5.9405728E-002, 1.0064346E-001, 0.0000000E+000, 0.0000000E+000,-3.3753922E-004,-2.9703558E-002, 0.0000000E+000, 1.5545366E-004, 0.0000000E+000
 4.4881000E+002, 0.0000000E+000, 0.0000000E+000, 4.1339830E-003,-7.4065767E-002,-5.9031510E-002, 1.0063255E-001, 0.0000000E+000, 0.0000000E+000, 4.3764644E-004,-2.8330744E-002, 0.0000000E+000, 1.5545177E-004, 0.0000000E+000
 4.4960999E+002, 0.0000000E+000, 0.0000000E+000, 4.1358869E-003,-7.4989669E-002,-5.8960456E-002, 1.0068127E-001, 0.0000000E+000, 0.0000000E+000,-1.4943968E-004,-2.9132973E-002, 0.0000000E+000, 1.5545148E-004, 0.0000000E+000
 4.5041000E+002, 0.0000000E+000, 0.0000000E+000, 4.1392448E-003,-7.4323822E-002,-5.8824235E-002, 1.0066533E-001, 0.0000000E+000, 0.0000000E+000, 2.1672390E-004,-2.8343478E-002, 0.0000000E+000, 1.5543720E-004, 0.0000000E+000
 4.5120999E+002, 0.0000000E+000, 0.0000000E+000, 4.1407177E-003,-7.4994472E-002,-5.9201869E-002, 1.0070054E-001, 0.0000000E+000, 0.0000000E+000,-2.1438274E-004,-2.9355082E-002, 0.0000000E+000, 1.5541632E-004, 0.0000000E+000
 4.5201001E+002, 0.0000000E+000, 0.0000000E+000, 4.1461698E-003,-7.4228890E-002,-5.8665833E-002, 1.0067311E-001, 0.0000000E+000, 0.0000000E+000, 3.0157338E-004,-2.8075444E-002, 0.0000000E+000, 1.5538132E-004, 0.0000000E+000
 4.5281000E+002, 0.0000000E+000, 0.0000000E+000, 4.1475078E-003,-7.5110358E-002,-5.8814706E-002, 1.0069750E-001, 0.0000000E+000, 0.0000000E+000,-2.1031383E-004,-2.9080053E-002, 0.0000000E+000, 1.5533468E-004, 0.0000000E+000
 4.5360999E+002, 0.0000000E+000, 0.0000000E+000, 4.1527536E-003,-7.4402875E-002,-5.8749948E-002, 1.0067198E-001, 0.0000000E+000, 0.0000000E+000, 2.1332149E-004,-2.8328085E-002, 0.0000000E+000, 1.5529410E-004, 0.0000000E+000
 4.5441000E+002, 0.0000000E+000, 0.0000000E+000, 4.1538000E-003,-7.5035855E-002,-5.9287611E-002, 1.0068423E-001, 0.0000000E+000, 0.0000000E+000,-2.6262019E-004,-2.9485441E-002, 0.0000000E+000, 1.5523972E-004, 0.0000000E+000
 4.5520999E+002, 0.0000000E+000, 0.0000000E+000, 4.1609797E-003,-7.4572290E-002,-5.8652899E-002, 1.0065746E-001, 0.0000000E+000, 0.0000000E+000, 6.8358304E-005,-2.8406752E-002, 0.0000000E+000, 1.5517171E-004, 0.0000000E+000
 4.5601001E+002, 0.0000000E+000, 0.0000000E+000, 4.1626487E-003,-7.5012171E-002,-5.8992832E-002, 1.0064256E-001, 0.0000000E+000, 0.0000000E+000,-1.3523786E-004,-2.9199797E-002, 0.0000000E+000, 1.5508856E-004, 0.0000000E+000
