,,s,s,s
   59000,2026-02-11T07:43:14.065-05:00, 0.100E-01, 590.00000, 0.48803E+03
   59100,2026-02-11T07:43:14.165-05:00, 0.100E-01, 591.00000, 0.48888E+03
   59200,2026-02-11T07:43:14.275-05:00, 0.100E-01, 592.00000, 0.48977E+03
   59300,2026-02-11T07:43:14.379-05:00, 0.100E-01, 593.00000, 0.49052E+03
   59400,2026-02-11T07:43:14.471-05:00, 0.100E-01, 594.00000, 0.49127E+03
   59500,2026-02-11T07:43:14.565-05:00, 0.100E-01, 595.00000, 0.49202E+03
   59600,2026-02-11T07:43:14.674-05:00, 0.100E-01, 596.00000, 0.49288E+03
   59700,2026-02-11T07:43:14.779-05:00, 0.100E-01, 597.00000, 0.49375E+03
   59800,2026-02-11T07:43:14.869-05:00, 0.100E-01, 598.00000, 0.49450E+03
   59900,2026-02-11T07:43:14.964-05:00, 0.100E-01, 599.00000, 0.49525E+03
   60000,2026-02-11T07:43:15.051-05:00, 0.100E-01, 600.00000, 0.49586E+03
   60100,2026-02-11T07:43:15.149-05:00, 0.100E-01, 601.00000, 0.49666E+03
   60200,2026-02-11T07:43:15.255-05:00, 0.100E-01, 602.00000, 0.49748E+03
   60300,2026-02-11T07:43:15.344-05:00, 0.100E-01, 603.00000, 0.49823E+03
   60400,2026-02-11T07:43:15.447-05:00, 0.100E-01, 604.00000, 0.49911E+03
   60500,2026-02-11T07:43:15.548-05:00, 0.100E-01, 605.00000, 0.49986E+03
   60600,2026-02-11T07:43:15.639-05:00, 0.100E-01, 606.00000, 0.50061E+03
   60700,2026-02-11T07:43:15.747-05:00, 0.100E-01, 607.00000, 0.50148E+03
   60800,2026-02-11T07:43:15.828-05:00, 0.100E-01, 608.00000, 0.50211E+03
   60900,2026-02-11T07:43:15.930-05:00, 0.100E-01, 609.00000, 0.50292E+03
   61000,2026-02-11T07:43:16.034-05:00, 0.100E-01, 610.00000, 0.50370E+03
   61100,2026-02-11T07:43:16.133-05:00, 0.100E-01, 611.00000, 0.50456E+03
   61200,2026-02-11T07:43:16.234-05:00, 0.100E-01, 612.00000, 0.50533E+03
   61300,2026-02-11T07:43:16.349-05:00, 0.100E-01, 613.00000, 0.50617E+03
   61400,2026-02-11T07:43:16.446-05:00, 0.100E-01, 614.00000, 0.50697E+03
   61500,2026-02-11T07:43:16.538-05:00, 0.100E-01, 615.00000, 0.50767E+03
   61600,2026-02-11T07:43:16.633-05:00, 0.100E-01, 616.00000, 0.50855E+03
   61700,2026-02-11T07:43:16.724-05:00, 0.100E-01, 617.00000, 0.50917E+03
   61800,2026-02-11T07:43:16.811-05:00, 0.100E-01, 618.00000, 0.50992E+03
   61900,2026-02-11T07:43:16.911-05:00, 0.100E-01, 619.00000, 0.51067E+03
   62000,2026-02-11T07:43:17.014-05:00, 0.100E-01, 620.00000, 0.51152E+03
   62100,2026-02-11T07:43:17.117-05:00, 0.100E-01, 621.00000, 0.51227E+03
   62200,2026-02-11T07:43:17.223-05:00, 0.100E-01, 622.00000, 0.51314E+03
   62300,2026-02-11T07:43:17.315-05:00, 0.100E-01, 623.00000, 0.51389E+03
   62400,2026-02-11T07:43:17.402-05:00, 0.100E-01, 624.00000, 0.51462E+03
   62500,2026-02-11T07:43:17.499-05:00, 0.100E-01, 625.00000, 0.51538E+03
   62600,2026-02-11T07:43:17.586-05:00, 0.100E-01, 626.00000, 0.51612E+03
   62700,2026-02-11T07:43:17.688-05:00, 0.100E-01, 627.00000, 0.51688E+03
   62800,2026-02-11T07:43:17.781-05:00, 0.100E-01, 628.00000, 0.51762E+03
   62900,2026-02-11T07:43:17.883-05:00, 0.100E-01, 629.00000, 0.51850E+03
   63000,2026-02-11T07:43:17.990-05:00, 0.100E-01, 630.00000, 0.51925E+03
   63100,2026-02-11T07:43:18.079-05:00, 0.100E-01, 631.00000, 0.52000E+03
   63200,2026-02-11T07:43:18.181-05:00, 0.100E-01, 632.00000, 0.52086E+03
   63300,2026-02-11T07:43:18.277-05:00, 0.100E-01, 633.00000, 0.52159E+03
   63400,2026-02-11T07:43:18.366-05:00, 0.100E-01, 634.00000, 0.52222E+03
   63500,2026-02-11T07:43:18.456-05:00, 0.100E-01, 635.00000, 0.52297E+03
   63600,2026-02-11T07:43:18.559-05:00, 0.100E-01, 636.00000, 0.52381E+03
   63700,2026-02-11T07:43:18.650-05:00, 0.100E-01, 637.00000, 0.52455E+03
   63800,2026-02-11T07:43:18.750-05:00, 0.100E-01, 638.00000, 0.52528E+03
   63900,2026-02-11T07:43:18.859-05:00, 0.100E-01, 639.00000, 0.52616E+03
   64000,2026-02-11T07:43:18.966-05:00, 0.100E-01, 640.00000, 0.52703E+03
   64100,2026-02-11T07:43:19.077-05:00, 0.100E-01, 641.00000, 0.52791E+03
   64200,2026-02-11T07:43:19.192-05:00, 0.100E-01, 642.00000, 0.52878E+03
   64300,2026-02-11T07:43:19.289-05:00, 0.100E-01, 643.00000, 0.52966E+03
   64400,2026-02-11T07:43:19.380-05:00, 0.100E-01, 644.00000, 0.53028E+03
   64500,2026-02-11T07:43:19.481-05:00, 0.100E-01, 645.00000, 0.53116E+03
   64600,2026-02-11T07:43:19.573-05:00, 0.100E-01, 646.00000, 0.53191E+03
   64700,2026-02-11T07:43:19.678-05:00, 0.100E-01, 647.00000, 0.53266E+03
   64800,2026-02-11T07:43:19.772-05:00, 0.100E-01, 648.00000, 0.53341E+03
   64900,2026-02-11T07:43:19.893-05:00, 0.100E-01, 649.00000, 0.53441E+03
   65000,2026-02-11T07:43:19.990-05:00, 0.100E-01, 650.00000, 0.53516E+03
   65100,2026-02-11T07:43:20.091-05:00, 0.100E-01, 651.00000, 0.53603E+03
   65200,2026-02-11T07:43:20.204-05:00, 0.100E-01, 652.00000, 0.53691E+03
   65300,2026-02-11T07:43:20.309-05:00, 0.100E-01, 653.00000, 0.53778E+03
   65400,2026-02-11T07:43:20.404-05:00, 0.100E-01, 654.00000, 0.53850E+03
   65500,2026-02-11T07:43:20.525-05:00, 0.100E-01, 655.00000, 0.53947E+03
   65600,2026-02-11T07:43:20.618-05:00, 0.100E-01, 656.00000, 0.54022E+03
   65700,2026-02-11T07:43:20.717-05:00, 0.100E-01, 657.00000, 0.54097E+03
   65800,2026-02-11T07:43:20.808-05:00, 0.100E-01, 658.00000, 0.54172E+03
   65900,2026-02-11T07:43:20.900-05:00, 0.100E-01, 659.00000, 0.54247E+03
   66000,2026-02-11T07:43:21.012-05:00, 0.100E-01, 660.00000, 0.54333E+03
   66100,2026-02-11T07:43:21.131-05:00, 0.100E-01, 661.00000, 0.54420E+03
   66200,2026-02-11T07:43:21.227-05:00, 0.100E-01, 662.00000, 0.54500E+03
   66300,2026-02-11T07:43:21.317-05:00, 0.100E-01, 663.00000, 0.54570E+03
   66400,2026-02-11T07:43:21.417-05:00, 0.100E-01, 664.00000, 0.54658E+03
   66500,2026-02-11T07:43:21.511-05:00, 0.100E-01, 665.00000, 0.54733E+03
   66600,2026-02-11T07:43:21.618-05:00, 0.100E-01, 666.00000, 0.54814E+03
   66700,2026-02-11T07:43:21.711-05:00, 0.100E-01, 667.00000, 0.54889E+03
   66800,2026-02-11T07:43:21.804-05:00, 0.100E-01, 668.00000, 0.54952E+03
   66900,2026-02-11T07:43:21.888-05:00, 0.100E-01, 669.00000, 0.55023E+03
   67000,2026-02-11T07:43:21.972-05:00, 0.100E-01, 670.00000, 0.55086E+03
   67100,2026-02-11T07:43:22.070-05:00, 0.100E-01, 671.00000, 0.55162E+03
   67200,2026-02-11T07:43:22.165-05:00, 0.100E-01, 672.00000, 0.55247E+03
   67300,2026-02-11T07:43:22.266-05:00, 0.100E-01, 673.00000, 0.55322E+03
   67400,2026-02-11T07:43:22.362-05:00, 0.100E-01, 674.00000, 0.55397E+03
   67500,2026-02-11T07:43:22.445-05:00, 0.100E-01, 675.00000, 0.55466E+03
   67600,2026-02-11T07:43:22.547-05:00, 0.100E-01, 676.00000, 0.55547E+03
   67700,2026-02-11T07:43:22.646-05:00, 0.100E-01, 677.00000, 0.55622E+03
   67800,2026-02-11T07:43:22.758-05:00, 0.100E-01, 678.00000, 0.55716E+03
   67900,2026-02-11T07:43:22.852-05:00, 0.100E-01, 679.00000, 0.55797E+03
   68000,2026-02-11T07:43:22.945-05:00, 0.100E-01, 680.00000, 0.55862E+03
   68100,2026-02-11T07:43:23.048-05:00, 0.100E-01, 681.00000, 0.55947E+03
   68200,2026-02-11T07:43:23.142-05:00, 0.100E-01, 682.00000, 0.56022E+03
   68300,2026-02-11T07:43:23.243-05:00, 0.100E-01, 683.00000, 0.56108E+03
   68400,2026-02-11T07:43:23.355-05:00, 0.100E-01, 684.00000, 0.56195E+03
   68500,2026-02-11T07:43:23.491-05:00, 0.100E-01, 685.00000, 0.56298E+03
   68600,2026-02-11T07:43:23.619-05:00, 0.100E-01, 686.00000, 0.56406E+03
   68700,2026-02-11T07:43:23.717-05:00, 0.100E-01, 687.00000, 0.56481E+03
   68800,2026-02-11T07:43:23.818-05:00, 0.100E-01, 688.00000, 0.56556E+03
   68900,2026-02-11T07:43:23.920-05:00, 0.100E-01, 689.00000, 0.56642E+03
   69000,2026-02-11T07:43:24.008-05:00, 0.100E-01, 690.00000, 0.56711E+03
   69100,2026-02-11T07:43:24.108-05:00, 0.100E-01, 691.00000, 0.56792E+03
   69200,2026-02-11T07:43:24.227-05:00, 0.100E-01, 692.00000, 0.56892E+03
   69300,2026-02-11T07:43:24.361-05:00, 0.100E-01, 693.00000, 0.56992E+03
   69400,2026-02-11T07:43:24.464-05:00, 0.100E-01, 694.00000, 0.57080E+03
   69500,2026-02-11T07:43:24.561-05:00, 0.100E-01, 695.00000, 0.57155E+03
   69600,2026-02-11T07:43:24.648-05:00, 0.100E-01, 696.00000, 0.57225E+03
   69700,2026-02-11T07:43:24.749-05:00, 0.100E-01, 697.00000, 0.57305E+03
   69800,2026-02-11T07:43:24.861-05:00, 0.100E-01, 698.00000, 0.57392E+03
   69900,2026-02-11T07:43:24.994-05:00, 0.100E-01, 699.00000, 0.57494E+03
   70000,2026-02-11T07:43:25.099-05:00, 0.100E-01, 700.00000, 0.57569E+03
   70100,2026-02-11T07:43:25.204-05:00, 0.100E-01, 701.00000, 0.57656E+03
   70200,2026-02-11T07:43:25.292-05:00, 0.100E-01, 702.00000, 0.57731E+03
   70300,2026-02-11T07:43:25.391-05:00, 0.100E-01, 703.00000, 0.57806E+03
   70400,2026-02-11T07:43:25.486-05:00, 0.100E-01, 704.00000, 0.57881E+03
   70500,2026-02-11T07:43:25.586-05:00, 0.100E-01, 705.00000, 0.57959E+03
   70600,2026-02-11T07:43:25.684-05:00, 0.100E-01, 706.00000, 0.58044E+03
   70700,2026-02-11T07:43:25.783-05:00, 0.100E-01, 707.00000, 0.58119E+03
   70800,2026-02-11T07:43:25.898-05:00, 0.100E-01, 708.00000, 0.58205E+03
   70900,2026-02-11T07:43:25.991-05:00, 0.100E-01, 709.00000, 0.58277E+03
   71000,2026-02-11T07:43:26.087-05:00, 0.100E-01, 710.00000, 0.58358E+03
   71100,2026-02-11T07:43:26.194-05:00, 0.100E-01, 711.00000, 0.58439E+03
   71200,2026-02-11T07:43:26.297-05:00, 0.100E-01, 712.00000, 0.58527E+03
   71300,2026-02-11T07:43:26.415-05:00, 0.100E-01, 713.00000, 0.58627E+03
   71400,2026-02-11T07:43:26.518-05:00, 0.100E-01, 714.00000, 0.58700E+03
   71500,2026-02-11T07:43:26.622-05:00, 0.100E-01, 715.00000, 0.58788E+03
   71600,2026-02-11T07:43:26.710-05:00, 0.100E-01, 716.00000, 0.58848E+03
   71700,2026-02-11T07:43:26.815-05:00, 0.100E-01, 717.00000, 0.58936E+03
   71800,2026-02-11T07:43:26.911-05:00, 0.100E-01, 718.00000, 0.59011E+03
   71900,2026-02-11T07:43:27.006-05:00, 0.100E-01, 719.00000, 0.59084E+03
   72000,2026-02-11T07:43:27.122-05:00, 0.100E-01, 720.00000, 0.59184E+03
   72100,2026-02-11T07:43:27.244-05:00, 0.100E-01, 721.00000, 0.59283E+03
   72200,2026-02-11T07:43:27.337-05:00, 0.100E-01, 722.00000, 0.59359E+03
   72300,2026-02-11T07:43:27.426-05:00, 0.100E-01, 723.00000, 0.59422E+03
   72400,2026-02-11T07:43:27.516-05:00, 0.100E-01, 724.00000, 0.59497E+03
   72500,2026-02-11T07:43:27.609-05:00, 0.100E-01, 725.00000, 0.59572E+03
   72600,2026-02-11T07:43:27.701-05:00, 0.100E-01, 726.00000, 0.59647E+03
   72700,2026-02-11T07:43:27.799-05:00, 0.100E-01, 727.00000, 0.59722E+03
   72800,2026-02-11T07:43:27.889-05:00, 0.100E-01, 728.00000, 0.59797E+03
   72900,2026-02-11T07:43:27.983-05:00, 0.100E-01, 729.00000, 0.59872E+03
   73000,2026-02-11T07:43:28.077-05:00, 0.100E-01, 730.00000, 0.59947E+03
   73100,2026-02-11T07:43:28.184-05:00, 0.100E-01, 731.00000, 0.60031E+03
   73200,2026-02-11T07:43:28.280-05:00, 0.100E-01, 732.00000, 0.60097E+03
   73300,2026-02-11T07:43:28.390-05:00, 0.100E-01, 733.00000, 0.60178E+03
   73400,2026-02-11T07:43:28.521-05:00, 0.100E-01, 734.00000, 0.60270E+03
   73500,2026-02-11T07:43:28.638-05:00, 0.100E-01, 735.00000, 0.60370E+03
   73600,2026-02-11T07:43:28.741-05:00, 0.100E-01, 736.00000, 0.60458E+03
   73700,2026-02-11T07:43:28.863-05:00, 0.100E-01, 737.00000, 0.60545E+03
   73800,2026-02-11T07:43:28.966-05:00, 0.100E-01, 738.00000, 0.60631E+03
   73900,2026-02-11T07:43:29.059-05:00, 0.100E-01, 739.00000, 0.60706E+03
   74000,2026-02-11T07:43:29.164-05:00, 0.100E-01, 740.00000, 0.60783E+03
   74100,2026-02-11T07:43:29.267-05:00, 0.100E-01, 741.00000, 0.60869E+03
   74200,2026-02-11T07:43:29.371-05:00, 0.100E-01, 742.00000, 0.60956E+03
   74300,2026-02-11T07:43:29.467-05:00, 0.100E-01, 743.00000, 0.61031E+03
   74400,2026-02-11T07:43:29.582-05:00, 0.100E-01, 744.00000, 0.61119E+03
   74500,2026-02-11T07:43:29.697-05:00, 0.100E-01, 745.00000, 0.61217E+03
   74600,2026-02-11T07:43:29.788-05:00, 0.100E-01, 746.00000, 0.61278E+03
   74700,2026-02-11T07:43:29.897-05:00, 0.100E-01, 747.00000, 0.61372E+03
   74800,2026-02-11T07:43:29.995-05:00, 0.100E-01, 748.00000, 0.61452E+03
   74900,2026-02-11T07:43:30.101-05:00, 0.100E-01, 749.00000, 0.61530E+03
   75000,2026-02-11T07:43:30.211-05:00, 0.100E-01, 750.00000, 0.61625E+03
   75100,2026-02-11T07:43:30.323-05:00, 0.100E-01, 751.00000, 0.61712E+03
   75200,2026-02-11T07:43:30.419-05:00, 0.100E-01, 752.00000, 0.61788E+03
   75300,2026-02-11T07:43:30.523-05:00, 0.100E-01, 753.00000, 0.61866E+03
   75400,2026-02-11T07:43:30.627-05:00, 0.100E-01, 754.00000, 0.61947E+03
   75500,2026-02-11T07:43:30.729-05:00, 0.100E-01, 755.00000, 0.62033E+03
   75600,2026-02-11T07:43:30.834-05:00, 0.100E-01, 756.00000, 0.62108E+03
   75700,2026-02-11T07:43:30.930-05:00, 0.100E-01, 757.00000, 0.62191E+03
   75800,2026-02-11T07:43:31.017-05:00, 0.100E-01, 758.00000, 0.62256E+03
   75900,2026-02-11T07:43:31.115-05:00, 0.100E-01, 759.00000, 0.62328E+03
   76000,2026-02-11T07:43:31.222-05:00, 0.100E-01, 760.00000, 0.62416E+03
   76100,2026-02-11T07:43:31.307-05:00, 0.100E-01, 761.00000, 0.62491E+03
   76200,2026-02-11T07:43:31.398-05:00, 0.100E-01, 762.00000, 0.62553E+03
   76300,2026-02-11T07:43:31.487-05:00, 0.100E-01, 763.00000, 0.62628E+03
   76400,2026-02-11T07:43:31.575-05:00, 0.100E-01, 764.00000, 0.62703E+03
   76500,2026-02-11T07:43:31.667-05:00, 0.100E-01, 765.00000, 0.62777E+03
   76600,2026-02-11T07:43:31.765-05:00, 0.100E-01, 766.00000, 0.62850E+03
   76700,2026-02-11T07:43:31.856-05:00, 0.100E-01, 767.00000, 0.62925E+03
   76800,2026-02-11T07:43:31.956-05:00, 0.100E-01, 768.00000, 0.62997E+03
   76900,2026-02-11T07:43:32.058-05:00, 0.100E-01, 769.00000, 0.63080E+03
   77000,2026-02-11T07:43:32.148-05:00, 0.100E-01, 770.00000, 0.63136E+03
   77100,2026-02-11T07:43:32.233-05:00, 0.100E-01, 771.00000, 0.63208E+03
   77200,2026-02-11T07:43:32.335-05:00, 0.100E-01, 772.00000, 0.63283E+03
   77300,2026-02-11T07:43:32.452-05:00, 0.100E-01, 773.00000, 0.63383E+03
   77400,2026-02-11T07:43:32.555-05:00, 0.100E-01, 774.00000, 0.63470E+03
   77500,2026-02-11T07:43:32.662-05:00, 0.100E-01, 775.00000, 0.63545E+03
   77600,2026-02-11T07:43:32.770-05:00, 0.100E-01, 776.00000, 0.63633E+03
   77700,2026-02-11T07:43:32.895-05:00, 0.100E-01, 777.00000, 0.63733E+03
   77800,2026-02-11T07:43:33.002-05:00, 0.100E-01, 778.00000, 0.63820E+03
   77900,2026-02-11T07:43:33.102-05:00, 0.100E-01, 779.00000, 0.63902E+03
   78000,2026-02-11T07:43:33.208-05:00, 0.100E-01, 780.00000, 0.63980E+03
   78100,2026-02-11T07:43:33.318-05:00, 0.100E-01, 781.00000, 0.64067E+03
   78200,2026-02-11T07:43:33.419-05:00, 0.100E-01, 782.00000, 0.64155E+03
   78300,2026-02-11T07:43:33.518-05:00, 0.100E-01, 783.00000, 0.64230E+03
   78400,2026-02-11T07:43:33.610-05:00, 0.100E-01, 784.00000, 0.64298E+03
   78500,2026-02-11T07:43:33.703-05:00, 0.100E-01, 785.00000, 0.64373E+03
   78600,2026-02-11T07:43:33.794-05:00, 0.100E-01, 786.00000, 0.64448E+03
   78700,2026-02-11T07:43:33.902-05:00, 0.100E-01, 787.00000, 0.64536E+03
   78800,2026-02-11T07:43:33.991-05:00, 0.100E-01, 788.00000, 0.64598E+03
   78900,2026-02-11T07:43:34.083-05:00, 0.100E-01, 789.00000, 0.64673E+03
   79000,2026-02-11T07:43:34.178-05:00, 0.100E-01, 790.00000, 0.64747E+03
   79100,2026-02-11T07:43:34.278-05:00, 0.100E-01, 791.00000, 0.64834E+03
   79200,2026-02-11T07:43:34.379-05:00, 0.100E-01, 792.00000, 0.64909E+03
   79300,2026-02-11T07:43:34.507-05:00, 0.100E-01, 793.00000, 0.64994E+03
   79400,2026-02-11T07:43:34.613-05:00, 0.100E-01, 794.00000, 0.65078E+03
   79500,2026-02-11T07:43:34.709-05:00, 0.100E-01, 795.00000, 0.65153E+03
   79600,2026-02-11T07:43:34.802-05:00, 0.100E-01, 796.00000, 0.65227E+03
   79700,2026-02-11T07:43:34.902-05:00, 0.100E-01, 797.00000, 0.65309E+03
   79800,2026-02-11T07:43:34.989-05:00, 0.100E-01, 798.00000, 0.65372E+03
   79900,2026-02-11T07:43:35.105-05:00, 0.100E-01, 799.00000, 0.65472E+03
   80000,2026-02-11T07:43:35.203-05:00, 0.100E-01, 800.00000, 0.65547E+03
