s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
 4.1601001E+002, 0.0000000E+000, 0.0000000E+000, 6.2504499E-003,-5.8140300E-002,-4.3241170E-002, 7.4138483E-002, 0.0000000E+000, 0.0000000E+000, 1.7498461E-004,-2.0992537E-002, 0.0000000E+000, 9.0164568E-005, 0.0000000E+000
 4.1681000E+002, 0.0000000E+000, 0.0000000E+000, 6.2584042E-003,-5.7694548E-002,-4.3221401E-002, 7.4324469E-002, 0.0000000E+000, 0.0000000E+000, 7.0454421E-004,-2.0333076E-002, 0.0000000E+000, 9.0412717E-005, 0.0000000E+000
 4.1760999E+002, 0.0000000E+000, 0.0000000E+000, 6.2613381E-003,-5.8069799E-002,-4.3181063E-002, 7.4538971E-002, 0.0000000E+000, 0.0000000E+000, 8.1041786E-004,-2.0450553E-002, 0.0000000E+000, 9.0662033E-005, 0.0000000E+000
 4.1841000E+002, 0.0000000E+000, 0.0000000E+000, 6.2603410E-003,-5.8758356E-002,-4.3810555E-002, 7.4734221E-002, 0.0000000E+000, 0.0000000E+000, 3.3506944E-005,-2.1574349E-002, 0.0000000E+000, 9.0911728E-005, 0.0000000E+000
 4.1920999E+002, 0.0000000E+000, 0.0000000E+000, 6.2715528E-003,-5.8132551E-002,-4.3570841E-002, 7.4925932E-002, 0.0000000E+000, 0.0000000E+000, 7.5546077E-004,-2.0505908E-002, 0.0000000E+000, 9.1162946E-005, 0.0000000E+000
 4.2001001E+002, 0.0000000E+000, 0.0000000E+000, 6.2718628E-003,-5.8551368E-002,-4.3160635E-002, 7.5132200E-002, 0.0000000E+000, 0.0000000E+000, 7.4147463E-004,-2.0307941E-002, 0.0000000E+000, 9.1415136E-005, 0.0000000E+000
 4.2081000E+002, 0.0000000E+000, 0.0000000E+000, 6.2707899E-003,-5.9344369E-002,-4.4288905E-002, 7.5332520E-002, 0.0000000E+000, 0.0000000E+000,-6.0805889E-005,-2.2029965E-002, 0.0000000E+000, 9.1667584E-005, 0.0000000E+000
 4.2160999E+002, 0.0000000E+000, 0.0000000E+000, 6.2838602E-003,-5.8483914E-002,-4.3809037E-002, 7.5527704E-002, 0.0000000E+000, 0.0000000E+000, 8.7733770E-004,-2.0481386E-002, 0.0000000E+000, 9.1920626E-005, 0.0000000E+000
 4.2241000E+002, 0.0000000E+000, 0.0000000E+000, 6.2830413E-003,-5.8863426E-002,-4.3460722E-002, 7.5736106E-002, 0.0000000E+000, 0.0000000E+000, 8.0689680E-004,-2.0305002E-002, 0.0000000E+000, 9.2175330E-005, 0.0000000E+000
 4.2320999E+002, 0.0000000E+000, 0.0000000E+000, 6.2815686E-003,-5.9622559E-002,-4.4632784E-002, 7.5939891E-002, 0.0000000E+000, 0.0000000E+000, 4.3979326E-005,-2.2033882E-002, 0.0000000E+000, 9.2432469E-005, 0.0000000E+000
 4.2401001E+002, 0.0000000E+000, 0.0000000E+000, 6.2964049E-003,-5.9001125E-002,-4.3934283E-002, 7.6144777E-002, 0.0000000E+000, 0.0000000E+000, 8.9546220E-004,-2.0494226E-002, 0.0000000E+000, 9.2690661E-005, 0.0000000E+000
 4.2481000E+002, 0.0000000E+000, 0.0000000E+000, 6.2941998E-003,-5.9379930E-002,-4.4172569E-002, 7.6352814E-002, 0.0000000E+000, 0.0000000E+000, 6.9336229E-004,-2.0905486E-002, 0.0000000E+000, 9.2948684E-005, 0.0000000E+000
 4.2560999E+002, 0.0000000E+000, 0.0000000E+000, 6.2930667E-003,-6.0069326E-002,-4.4927441E-002, 7.6553132E-002, 0.0000000E+000, 0.0000000E+000, 4.7578139E-005,-2.2150569E-002, 0.0000000E+000, 9.3208461E-005, 0.0000000E+000
 4.2641000E+002, 0.0000000E+000, 0.0000000E+000, 6.3077327E-003,-5.9552003E-002,-4.4501069E-002, 7.6763569E-002, 0.0000000E+000, 0.0000000E+000, 7.8553312E-004,-2.0981769E-002, 0.0000000E+000, 9.3469435E-005, 0.0000000E+000
 4.2720999E+002, 0.0000000E+000, 0.0000000E+000, 6.3053910E-003,-5.9711336E-002,-4.4534738E-002, 7.6968684E-002, 0.0000000E+000, 0.0000000E+000, 7.7369140E-004,-2.0971999E-002, 0.0000000E+000, 9.3731643E-005, 0.0000000E+000
 4.2801001E+002, 0.0000000E+000, 0.0000000E+000, 6.3056056E-003,-6.0436460E-002,-4.5133937E-002, 7.7174899E-002, 0.0000000E+000, 0.0000000E+000, 1.6543410E-004,-2.2089893E-002, 0.0000000E+000, 9.3993925E-005, 0.0000000E+000
 4.2881000E+002, 0.0000000E+000, 0.0000000E+000, 6.3191554E-003,-6.0243486E-002,-4.4616347E-002, 7.7390080E-002, 0.0000000E+000, 0.0000000E+000, 6.3644207E-004,-2.1150598E-002, 0.0000000E+000, 9.4256828E-005, 0.0000000E+000
 4.2960999E+002, 0.0000000E+000, 0.0000000E+000, 6.3175499E-003,-6.0328976E-002,-4.4652116E-002, 7.7584366E-002, 0.0000000E+000, 0.0000000E+000, 6.4934071E-004,-2.1079175E-002, 0.0000000E+000, 9.4520069E-005, 0.0000000E+000
 4.3041000E+002, 0.0000000E+000, 0.0000000E+000, 6.3177654E-003,-6.0820609E-002,-4.5210411E-002, 7.7791607E-002, 0.0000000E+000, 0.0000000E+000, 2.4654732E-004,-2.1921647E-002, 0.0000000E+000, 9.4786480E-005, 0.0000000E+000
 4.3120999E+002, 0.0000000E+000, 0.0000000E+000, 6.3309461E-003,-6.0753984E-002,-4.5108568E-002, 7.8015115E-002, 0.0000000E+000, 0.0000000E+000, 6.3050762E-004,-2.1516490E-002, 0.0000000E+000, 9.5054808E-005, 0.0000000E+000
 4.3201001E+002, 0.0000000E+000, 0.0000000E+000, 6.3292307E-003,-6.0791292E-002,-4.5131009E-002, 7.8217494E-002, 0.0000000E+000, 0.0000000E+000, 6.6096930E-004,-2.1375576E-002, 0.0000000E+000, 9.5323433E-005, 0.0000000E+000
 4.3281000E+002, 0.0000000E+000, 0.0000000E+000, 6.3301536E-003,-6.1160817E-002,-4.5673935E-002, 7.8434031E-002, 0.0000000E+000, 0.0000000E+000, 3.4389360E-004,-2.2070568E-002, 0.0000000E+000, 9.5593963E-005, 0.0000000E+000
 4.3360999E+002, 0.0000000E+000, 0.0000000E+000, 6.3421652E-003,-6.1204323E-002,-4.5606188E-002, 7.8662700E-002, 0.0000000E+000, 0.0000000E+000, 6.6280692E-004,-2.1805646E-002, 0.0000000E+000, 9.5865354E-005, 0.0000000E+000
 4.3441000E+002, 0.0000000E+000, 0.0000000E+000, 6.3404842E-003,-6.1164576E-002,-4.5358462E-002, 7.8864891E-002, 0.0000000E+000, 0.0000000E+000, 7.2573426E-004,-2.1317663E-002, 0.0000000E+000, 9.6137335E-005, 0.0000000E+000
 4.3520999E+002, 0.0000000E+000, 0.0000000E+000, 6.3412769E-003,-6.1540120E-002,-4.6587389E-002, 7.9078996E-002, 0.0000000E+000, 0.0000000E+000, 4.1793600E-004,-2.2707236E-002, 0.0000000E+000, 9.6410290E-005, 0.0000000E+000
 4.3601001E+002, 0.0000000E+000, 0.0000000E+000, 6.3534441E-003,-6.1624183E-002,-4.6012853E-002, 7.9311471E-002, 0.0000000E+000, 0.0000000E+000, 6.9561765E-004,-2.1972121E-002, 0.0000000E+000, 9.6684719E-005, 0.0000000E+000
 4.3681000E+002, 0.0000000E+000, 0.0000000E+000, 6.3521848E-003,-6.1645216E-002,-4.6153829E-002, 7.9520732E-002, 0.0000000E+000, 0.0000000E+000, 6.6724417E-004,-2.1926128E-002, 0.0000000E+000, 9.6961817E-005, 0.0000000E+000
 4.3760999E+002, 0.0000000E+000, 0.0000000E+000, 6.3533518E-003,-6.1990375E-002,-4.6870327E-002, 7.9737805E-002, 0.0000000E+000, 0.0000000E+000, 3.9774036E-004,-2.2769545E-002, 0.0000000E+000, 9.7239936E-005, 0.0000000E+000
 4.3841000E+002, 0.0000000E+000, 0.0000000E+000, 6.3649677E-003,-6.2111755E-002,-4.6365601E-002, 7.9973645E-002, 0.0000000E+000, 0.0000000E+000, 6.6019875E-004,-2.2138743E-002, 0.0000000E+000, 9.7517460E-005, 0.0000000E+000
 4.3920999E+002, 0.0000000E+000, 0.0000000E+000, 6.3642900E-003,-6.2158498E-002,-4.6196047E-002, 8.0178226E-002, 0.0000000E+000, 0.0000000E+000, 6.8693114E-004,-2.1812029E-002, 0.0000000E+000, 9.7796696E-005, 0.0000000E+000
 4.4001001E+002, 0.0000000E+000, 0.0000000E+000, 6.3651386E-003,-6.2466044E-002,-4.7002626E-002, 8.0399564E-002, 0.0000000E+000, 0.0000000E+000, 4.0478409E-004,-2.2703967E-002, 0.0000000E+000, 9.8077389E-005, 0.0000000E+000
 4.4081000E+002, 0.0000000E+000, 0.0000000E+000, 6.3767520E-003,-6.2610934E-002,-4.6752541E-002, 8.0634131E-002, 0.0000000E+000, 0.0000000E+000, 6.4630860E-004,-2.2352592E-002, 0.0000000E+000, 9.8358760E-005, 0.0000000E+000
 4.4160999E+002, 0.0000000E+000, 0.0000000E+000, 6.3753529E-003,-6.2643813E-002,-4.6820789E-002, 8.0848437E-002, 0.0000000E+000, 0.0000000E+000, 6.8333579E-004,-2.2240812E-002, 0.0000000E+000, 9.8642927E-005, 0.0000000E+000
 4.4241000E+002, 0.0000000E+000, 0.0000000E+000, 6.3762900E-003,-6.3078749E-002,-4.7086352E-002, 8.1070617E-002, 0.0000000E+000, 0.0000000E+000, 3.5745542E-004,-2.2718194E-002, 0.0000000E+000, 9.8927032E-005, 0.0000000E+000
 4.4320999E+002, 0.0000000E+000, 0.0000000E+000, 6.3882337E-003,-6.3167453E-002,-4.6846425E-002, 8.1307595E-002, 0.0000000E+000, 0.0000000E+000, 6.2562101E-004,-2.2318049E-002, 0.0000000E+000, 9.9212473E-005, 0.0000000E+000
 4.4401001E+002, 0.0000000E+000, 0.0000000E+000, 6.3879439E-003,-6.3141223E-002,-4.6995776E-002, 8.1518407E-002, 0.0000000E+000, 0.0000000E+000, 6.9327148E-004,-2.2230648E-002, 0.0000000E+000, 9.9500803E-005, 0.0000000E+000
 4.4481000E+002, 0.0000000E+000, 0.0000000E+000, 6.3883243E-003,-6.3656357E-002,-4.7852006E-002, 8.1745014E-002, 0.0000000E+000, 0.0000000E+000, 2.9309580E-004,-2.3375025E-002, 0.0000000E+000, 9.9790503E-005, 0.0000000E+000
 4.4560999E+002, 0.0000000E+000, 0.0000000E+000, 6.4017820E-003,-6.3612392E-002,-4.7384378E-002, 8.1979149E-002, 0.0000000E+000, 0.0000000E+000, 6.5975872E-004,-2.2615838E-002, 0.0000000E+000, 1.0008094E-004, 0.0000000E+000
 4.4641000E+002, 0.0000000E+000, 0.0000000E+000, 6.4006849E-003,-6.3616077E-002,-4.7292536E-002, 8.2199316E-002, 0.0000000E+000, 0.0000000E+000, 7.7531738E-004,-2.2308613E-002, 0.0000000E+000, 1.0037300E-004, 0.0000000E+000
 4.4720999E+002, 0.0000000E+000, 0.0000000E+000, 6.4007144E-003,-6.4239025E-002,-4.7956141E-002, 8.2429779E-002, 0.0000000E+000, 0.0000000E+000, 2.3049040E-004,-2.3364673E-002, 0.0000000E+000, 1.0066546E-004, 0.0000000E+000
 4.4801001E+002, 0.0000000E+000, 0.0000000E+000, 6.4145894E-003,-6.3976243E-002,-4.7395026E-002, 8.2668027E-002, 0.0000000E+000, 0.0000000E+000, 7.8570360E-004,-2.2288653E-002, 0.0000000E+000, 1.0095980E-004, 0.0000000E+000
 4.4881000E+002, 0.0000000E+000, 0.0000000E+000, 6.4124762E-003,-6.4116613E-002,-4.7686797E-002, 8.2900350E-002, 0.0000000E+000, 0.0000000E+000, 7.4328487E-004,-2.2490584E-002, 0.0000000E+000, 1.0125459E-004, 0.0000000E+000
 4.4960999E+002, 0.0000000E+000, 0.0000000E+000, 6.4121159E-003,-6.4792872E-002,-4.8502098E-002, 8.3134706E-002, 0.0000000E+000, 0.0000000E+000, 1.9477414E-004,-2.3748148E-002, 0.0000000E+000, 1.0155124E-004, 0.0000000E+000
 4.5041000E+002, 0.0000000E+000, 0.0000000E+000, 6.4263514E-003,-6.4365495E-002,-4.7828291E-002, 8.3366820E-002, 0.0000000E+000, 0.0000000E+000, 8.8587609E-004,-2.2400615E-002, 0.0000000E+000, 1.0184994E-004, 0.0000000E+000
 4.5120999E+002, 0.0000000E+000, 0.0000000E+000, 6.4239448E-003,-6.4693273E-002,-4.8105829E-002, 8.3605547E-002, 0.0000000E+000, 0.0000000E+000, 7.2139373E-004,-2.2769611E-002, 0.0000000E+000, 1.0214926E-004, 0.0000000E+000
 4.5201001E+002, 0.0000000E+000, 0.0000000E+000, 6.4238925E-003,-6.5339414E-002,-4.9068488E-002, 8.3842103E-002, 0.0000000E+000, 0.0000000E+000, 1.7260110E-004,-2.4141906E-002, 0.0000000E+000, 1.0244967E-004, 0.0000000E+000
 4.5281000E+002, 0.0000000E+000, 0.0000000E+000, 6.4381773E-003,-6.4681830E-002,-4.8192788E-002, 8.4070557E-002, 0.0000000E+000, 0.0000000E+000, 1.0331362E-003,-2.2365883E-002, 0.0000000E+000, 1.0275122E-004, 0.0000000E+000
 4.5360999E+002, 0.0000000E+000, 0.0000000E+000, 6.4362789E-003,-6.5277112E-002,-4.8288314E-002, 8.4318017E-002, 0.0000000E+000, 0.0000000E+000, 7.2591094E-004,-2.2811130E-002, 0.0000000E+000, 1.0305438E-004, 0.0000000E+000
 4.5441000E+002, 0.0000000E+000, 0.0000000E+000, 6.4368898E-003,-6.5935241E-002,-4.9276794E-002, 8.4558331E-002, 0.0000000E+000, 0.0000000E+000, 8.1044685E-005,-2.4216815E-002, 0.0000000E+000, 1.0336007E-004, 0.0000000E+000
 4.5520999E+002, 0.0000000E+000, 0.0000000E+000, 6.4491083E-003,-6.5122676E-002,-4.8743795E-002, 8.4780364E-002, 0.0000000E+000, 0.0000000E+000, 1.0210807E-003,-2.2636999E-002, 0.0000000E+000, 1.0366602E-004, 0.0000000E+000
 4.5601001E+002, 0.0000000E+000, 0.0000000E+000, 6.4488551E-003,-6.5811954E-002,-4.8872360E-002, 8.5040543E-002, 0.0000000E+000, 0.0000000E+000, 7.7605002E-004,-2.3194915E-002, 0.0000000E+000, 1.0397312E-004, 0.0000000E+000
 4.5681000E+002, 0.0000000E+000, 0.0000000E+000, 6.4504885E-003,-6.6379918E-002,-4.9692640E-002, 8.5282633E-002, 0.0000000E+000, 0.0000000E+000, 1.4439628E-004,-2.4339436E-002, 0.0000000E+000, 1.0428331E-004, 0.0000000E+000
 4.5760999E+002, 0.0000000E+000, 0.0000000E+000, 6.4592295E-003,-6.5664506E-002,-4.9369033E-002, 8.5507209E-002, 0.0000000E+000, 0.0000000E+000, 9.6945067E-004,-2.3067100E-002, 0.0000000E+000, 1.0459486E-004, 0.0000000E+000
 4.5841000E+002, 0.0000000E+000, 0.0000000E+000, 6.4618546E-003,-6.6502680E-002,-4.9561351E-002, 8.5781678E-002, 0.0000000E+000, 0.0000000E+000, 7.2110481E-004,-2.3820498E-002, 0.0000000E+000, 1.0490723E-004, 0.0000000E+000
 4.5920999E+002, 0.0000000E+000, 0.0000000E+000, 6.4637935E-003,-6.6796913E-002,-4.9686808E-002, 8.6018081E-002, 0.0000000E+000, 0.0000000E+000, 2.6665055E-004,-2.4001847E-002, 0.0000000E+000, 1.0522005E-004, 0.0000000E+000
 4.6001001E+002, 0.0000000E+000, 0.0000000E+000, 6.4685774E-003,-6.6385061E-002,-4.9858157E-002, 8.6243204E-002, 0.0000000E+000, 0.0000000E+000, 7.4163598E-004,-2.3531437E-002, 0.0000000E+000, 1.0553445E-004, 0.0000000E+000
 4.6081000E+002, 0.0000000E+000, 0.0000000E+000, 6.4757084E-003,-6.6983611E-002,-5.0187506E-002, 8.6517724E-002, 0.0000000E+000, 0.0000000E+000, 6.9482857E-004,-2.4177685E-002, 0.0000000E+000, 1.0584925E-004, 0.0000000E+000
 4.6160999E+002, 0.0000000E+000, 0.0000000E+000, 6.4770070E-003,-6.6949159E-002,-4.9955556E-002, 8.6749160E-002, 0.0000000E+000, 0.0000000E+000, 6.1704748E-004,-2.3678549E-002, 0.0000000E+000, 1.0616563E-004, 0.0000000E+000
 4.6241000E+002, 0.0000000E+000, 0.0000000E+000, 6.4784106E-003,-6.7206182E-002,-5.0920536E-002, 8.6995763E-002, 0.0000000E+000, 0.0000000E+000, 5.3698983E-004,-2.4652545E-002, 0.0000000E+000, 1.0648505E-004, 0.0000000E+000
 4.6320999E+002, 0.0000000E+000, 0.0000000E+000, 6.4901682E-003,-6.7365768E-002,-5.0262895E-002, 8.7261104E-002, 0.0000000E+000, 0.0000000E+000, 7.3507065E-004,-2.3877391E-002, 0.0000000E+000, 1.0680621E-004, 0.0000000E+000
 4.6401001E+002, 0.0000000E+000, 0.0000000E+000, 6.4895250E-003,-6.7307208E-002,-5.0361394E-002, 8.7497231E-002, 0.0000000E+000, 0.0000000E+000, 8.8725185E-004,-2.3681846E-002, 0.0000000E+000, 1.0712737E-004, 0.0000000E+000
 4.6481000E+002, 0.0000000E+000, 0.0000000E+000, 6.4892703E-003,-6.8113075E-002,-5.0928177E-002, 8.7752773E-002, 0.0000000E+000, 0.0000000E+000, 2.2655173E-004,-2.4799208E-002, 0.0000000E+000, 1.0744919E-004, 0.0000000E+000
 4.6560999E+002, 0.0000000E+000, 0.0000000E+000, 6.5027686E-003,-6.7733278E-002,-5.0428236E-002, 8.8003268E-002, 0.0000000E+000, 0.0000000E+000, 8.7122165E-004,-2.3655478E-002, 0.0000000E+000, 1.0777174E-004, 0.0000000E+000
 4.6641000E+002, 0.0000000E+000, 0.0000000E+000, 6.5006422E-003,-6.8109846E-002,-5.0569995E-002, 8.8261683E-002, 0.0000000E+000, 0.0000000E+000, 7.2574663E-004,-2.3917515E-002, 0.0000000E+000, 1.0809698E-004, 0.0000000E+000
 4.6720999E+002, 0.0000000E+000, 0.0000000E+000, 6.5023376E-003,-6.8894981E-002,-5.1620125E-002, 8.8518683E-002, 0.0000000E+000, 0.0000000E+000, 6.9049062E-005,-2.5494085E-002, 0.0000000E+000, 1.0842408E-004, 0.0000000E+000
 4.6801001E+002, 0.0000000E+000, 0.0000000E+000, 6.5142002E-003,-6.8163416E-002,-5.0971356E-002, 8.8752985E-002, 0.0000000E+000, 0.0000000E+000, 8.8502520E-004,-2.3867587E-002, 0.0000000E+000, 1.0875050E-004, 0.0000000E+000
 4.6881000E+002, 0.0000000E+000, 0.0000000E+000, 6.5135848E-003,-6.8740674E-002,-5.0917667E-002, 8.9030384E-002, 0.0000000E+000, 0.0000000E+000, 8.3186904E-004,-2.4114373E-002, 0.0000000E+000, 1.0907957E-004, 0.0000000E+000
 4.6960999E+002, 0.0000000E+000, 0.0000000E+000, 6.5162574E-003,-6.9169024E-002,-5.1767429E-002, 8.9287249E-002, 0.0000000E+000, 0.0000000E+000, 3.0830351E-004,-2.5132947E-002, 0.0000000E+000, 1.0941046E-004, 0.0000000E+000
 4.7041000E+002, 0.0000000E+000, 0.0000000E+000, 6.5215882E-003,-6.8753945E-002,-5.1455148E-002, 8.9528334E-002, 0.0000000E+000, 0.0000000E+000, 8.2494533E-004,-2.4159171E-002, 0.0000000E+000, 1.0974230E-004, 0.0000000E+000
 4.7120999E+002, 0.0000000E+000, 0.0000000E+000, 6.5272373E-003,-6.9419247E-002,-5.1625296E-002, 8.9818371E-002, 0.0000000E+000, 0.0000000E+000, 7.1826095E-004,-2.4698935E-002, 0.0000000E+000, 1.1007437E-004, 0.0000000E+000
 4.7201001E+002, 0.0000000E+000, 0.0000000E+000, 6.5296742E-003,-6.9232597E-002,-5.1875454E-002, 9.0055920E-002, 0.0000000E+000, 0.0000000E+000, 7.3550859E-004,-2.4522457E-002, 0.0000000E+000, 1.1040583E-004, 0.0000000E+000
 4.7281000E+002, 0.0000000E+000, 0.0000000E+000, 6.5303261E-003,-6.9598167E-002,-5.2520294E-002, 9.0314359E-002, 0.0000000E+000, 0.0000000E+000, 5.7998123E-004,-2.5273776E-002, 0.0000000E+000, 1.1073955E-004, 0.0000000E+000
 4.7360999E+002, 0.0000000E+000, 0.0000000E+000, 6.5424088E-003,-6.9778590E-002,-5.1878101E-002, 9.0587799E-002, 0.0000000E+000, 0.0000000E+000, 7.2859262E-004,-2.4526484E-002, 0.0000000E+000, 1.1107316E-004, 0.0000000E+000
 4.7441000E+002, 0.0000000E+000, 0.0000000E+000, 6.5412670E-003,-6.9793434E-002,-5.2122347E-002, 9.0841679E-002, 0.0000000E+000, 0.0000000E+000, 8.5348539E-004,-2.4532835E-002, 0.0000000E+000, 1.1140897E-004, 0.0000000E+000
 4.7520999E+002, 0.0000000E+000, 0.0000000E+000, 6.5420314E-003,-7.0752037E-002,-5.2877239E-002, 9.1110399E-002, 0.0000000E+000, 0.0000000E+000, 1.0326737E-004,-2.5976845E-002, 0.0000000E+000, 1.1174669E-004, 0.0000000E+000
 4.7601001E+002, 0.0000000E+000, 0.0000000E+000, 6.5457247E-003,-6.9990043E-002,-5.2243993E-002, 9.1354676E-002, 0.0000000E+000, 0.0000000E+000, 9.6180721E-004,-2.4333635E-002, 0.0000000E+000, 1.1208420E-004, 0.0000000E+000
 4.7681000E+002, 0.0000000E+000, 0.0000000E+000, 6.5395378E-003,-7.0562557E-002,-5.2580249E-002, 9.1630398E-002, 0.0000000E+000, 0.0000000E+000, 8.1547876E-004,-2.4972869E-002, 0.0000000E+000, 1.1242141E-004, 0.0000000E+000
 4.7760999E+002, 0.0000000E+000, 0.0000000E+000, 6.5504502E-003,-7.1128985E-002,-5.3361526E-002, 9.1890357E-002, 0.0000000E+000, 0.0000000E+000, 2.3222977E-004,-2.6049703E-002, 0.0000000E+000, 1.1275974E-004, 0.0000000E+000
 4.7841000E+002, 0.0000000E+000, 0.0000000E+000, 6.5504330E-003,-7.0664642E-002,-5.3173480E-002, 9.2135772E-002, 0.0000000E+000, 0.0000000E+000, 8.0172032E-004,-2.5151917E-002, 0.0000000E+000, 1.1310015E-004, 0.0000000E+000
 4.7920999E+002, 0.0000000E+000, 0.0000000E+000, 6.5455071E-003,-7.1404770E-002,-5.3347318E-002, 9.2429330E-002, 0.0000000E+000, 0.0000000E+000, 6.1983846E-004,-2.5777251E-002, 0.0000000E+000, 1.1344129E-004, 0.0000000E+000
 4.8001001E+002, 0.0000000E+000, 0.0000000E+000, 6.5471241E-003,-7.1055225E-002,-5.3374341E-002, 9.2670106E-002, 0.0000000E+000, 0.0000000E+000, 8.0901810E-004,-2.5212336E-002, 0.0000000E+000, 1.1378123E-004, 0.0000000E+000
 4.8081000E+002, 0.0000000E+000, 0.0000000E+000, 6.5565271E-003,-7.1596315E-002,-5.4159124E-002, 9.2949036E-002, 0.0000000E+000, 0.0000000E+000, 5.1923106E-004,-2.6249876E-002, 0.0000000E+000, 1.1412269E-004, 0.0000000E+000
 4.8160999E+002, 0.0000000E+000, 0.0000000E+000, 6.5405421E-003,-7.1559448E-002,-5.3559949E-002, 9.3227911E-002, 0.0000000E+000, 0.0000000E+000, 8.4876743E-004,-2.5350944E-002, 0.0000000E+000, 1.1446540E-004, 0.0000000E+000
 4.8241000E+002, 0.0000000E+000, 0.0000000E+000, 6.5416005E-003,-7.1716969E-002,-5.3771291E-002, 9.3490553E-002, 0.0000000E+000, 0.0000000E+000, 8.1240029E-004,-2.5456105E-002, 0.0000000E+000, 1.1480792E-004, 0.0000000E+000
 4.8320999E+002, 0.0000000E+000, 0.0000000E+000, 6.5498049E-003,-7.2558364E-002,-5.4720551E-002, 9.3763516E-002, 0.0000000E+000, 0.0000000E+000, 1.5968002E-004,-2.6965594E-002, 0.0000000E+000, 1.1514754E-004, 0.0000000E+000
 4.8401001E+002, 0.0000000E+000, 0.0000000E+000, 6.5286677E-003,-7.1694914E-002,-5.3819201E-002, 9.3999145E-002, 0.0000000E+000, 0.0000000E+000, 1.0614033E-003,-2.4986302E-002, 0.0000000E+000, 1.1548804E-004, 0.0000000E+000
 4.8481000E+002, 0.0000000E+000, 0.0000000E+000, 6.5355142E-003,-7.2562649E-002,-5.4414617E-002, 9.4286036E-002, 0.0000000E+000, 0.0000000E+000, 7.3888445E-004,-2.6155715E-002, 0.0000000E+000, 1.1582963E-004, 0.0000000E+000
 4.8560999E+002, 0.0000000E+000, 0.0000000E+000, 6.5354710E-003,-7.2648994E-002,-5.4563119E-002, 9.4538001E-002, 0.0000000E+000, 0.0000000E+000, 4.7115078E-004,-2.6138640E-002, 0.0000000E+000, 1.1617109E-004, 0.0000000E+000
 4.8641000E+002, 0.0000000E+000, 0.0000000E+000, 6.5252801E-003,-7.2658905E-002,-5.4835681E-002, 9.4790815E-002, 0.0000000E+000, 0.0000000E+000, 6.6251723E-004,-2.6178490E-002, 0.0000000E+000, 1.1651414E-004, 0.0000000E+000
 4.8720999E+002, 0.0000000E+000, 0.0000000E+000, 6.5305912E-003,-7.3164578E-002,-5.4649022E-002, 9.5071422E-002, 0.0000000E+000, 0.0000000E+000, 5.8119644E-004,-2.6211587E-002, 0.0000000E+000, 1.1685672E-004, 0.0000000E+000
 4.8801001E+002, 0.0000000E+000, 0.0000000E+000, 6.5305086E-003,-7.3078894E-002,-5.4531207E-002, 9.5326663E-002, 0.0000000E+000, 0.0000000E+000, 7.6647216E-004,-2.5752930E-002, 0.0000000E+000, 1.1719758E-004, 0.0000000E+000
 4.8881000E+002, 0.0000000E+000, 0.0000000E+000, 6.5310519E-003,-7.3777723E-002,-5.5848970E-002, 9.5598533E-002, 0.0000000E+000, 0.0000000E+000, 2.2135808E-004,-2.7497109E-002, 0.0000000E+000, 1.1753737E-004, 0.0000000E+000
 4.8960999E+002, 0.0000000E+000, 0.0000000E+000, 6.5418174E-003,-7.3036350E-002,-5.4601050E-002, 9.5846454E-002, 0.0000000E+000, 0.0000000E+000, 1.0673895E-003,-2.5249128E-002, 0.0000000E+000, 1.1787762E-004, 0.0000000E+000
 4.9041000E+002, 0.0000000E+000, 0.0000000E+000, 6.5408675E-003,-7.3853168E-002,-5.5401847E-002, 9.6132488E-002, 0.0000000E+000, 0.0000000E+000, 7.7463363E-004,-2.6581660E-002, 0.0000000E+000, 1.1821839E-004, 0.0000000E+000
 4.9120999E+002, 0.0000000E+000, 0.0000000E+000, 6.5455240E-003,-7.4168954E-002,-5.5561696E-002, 9.6381367E-002, 0.0000000E+000, 0.0000000E+000, 3.5631632E-004,-2.6803759E-002, 0.0000000E+000, 1.1855740E-004, 0.0000000E+000
 4.9201001E+002, 0.0000000E+000, 0.0000000E+000, 6.5473040E-003,-7.4083382E-002,-5.6144383E-002, 9.6633476E-002, 0.0000000E+000, 0.0000000E+000, 5.8170407E-004,-2.7046985E-002, 0.0000000E+000, 1.1889489E-004, 0.0000000E+000
 4.9281000E+002, 0.0000000E+000, 0.0000000E+000, 6.5559314E-003,-7.4433207E-002,-5.5805846E-002, 9.6906238E-002, 0.0000000E+000, 0.0000000E+000, 6.6887792E-004,-2.6776885E-002, 0.0000000E+000, 1.1923180E-004, 0.0000000E+000
 4.9360999E+002, 0.0000000E+000, 0.0000000E+000, 6.5560971E-003,-7.4321598E-002,-5.5864919E-002, 9.7151592E-002, 0.0000000E+000, 0.0000000E+000, 8.5502829E-004,-2.6478827E-002, 0.0000000E+000, 1.1956796E-004, 0.0000000E+000
 4.9441000E+002, 0.0000000E+000, 0.0000000E+000, 6.5570338E-003,-7.5285077E-002,-5.6643602E-002, 9.7422893E-002, 0.0000000E+000, 0.0000000E+000, 9.2230199E-005,-2.7948752E-002, 0.0000000E+000, 1.1990070E-004, 0.0000000E+000
