,,s,s,s
   59000,2026-02-10T22:16:54.088-05:00, 0.100E-01, 590.00000, 0.55338E+03
   59100,2026-02-10T22:16:54.206-05:00, 0.100E-01, 591.00000, 0.55425E+03
   59200,2026-02-10T22:16:54.315-05:00, 0.100E-01, 592.00000, 0.55512E+03
   59300,2026-02-10T22:16:54.436-05:00, 0.100E-01, 593.00000, 0.55611E+03
   59400,2026-02-10T22:16:54.552-05:00, 0.100E-01, 594.00000, 0.55697E+03
   59500,2026-02-10T22:16:54.676-05:00, 0.100E-01, 595.00000, 0.55795E+03
   59600,2026-02-10T22:16:54.801-05:00, 0.100E-01, 596.00000, 0.55895E+03
   59700,2026-02-10T22:16:54.925-05:00, 0.100E-01, 597.00000, 0.55992E+03
   59800,2026-02-10T22:16:55.041-05:00, 0.100E-01, 598.00000, 0.56092E+03
   59900,2026-02-10T22:16:55.156-05:00, 0.100E-01, 599.00000, 0.56177E+03
   60000,2026-02-10T22:16:55.272-05:00, 0.100E-01, 600.00000, 0.56264E+03
   60100,2026-02-10T22:16:55.388-05:00, 0.100E-01, 601.00000, 0.56362E+03
   60200,2026-02-10T22:16:55.506-05:00, 0.100E-01, 602.00000, 0.56450E+03
   60300,2026-02-10T22:16:55.618-05:00, 0.100E-01, 603.00000, 0.56550E+03
   60400,2026-02-10T22:16:55.729-05:00, 0.100E-01, 604.00000, 0.56636E+03
   60500,2026-02-10T22:16:55.841-05:00, 0.100E-01, 605.00000, 0.56723E+03
   60600,2026-02-10T22:16:55.955-05:00, 0.100E-01, 606.00000, 0.56811E+03
   60700,2026-02-10T22:16:56.075-05:00, 0.100E-01, 607.00000, 0.56911E+03
   60800,2026-02-10T22:16:56.196-05:00, 0.100E-01, 608.00000, 0.57009E+03
   60900,2026-02-10T22:16:56.336-05:00, 0.100E-01, 609.00000, 0.57111E+03
   61000,2026-02-10T22:16:56.440-05:00, 0.100E-01, 610.00000, 0.57197E+03
   61100,2026-02-10T22:16:56.552-05:00, 0.100E-01, 611.00000, 0.57284E+03
   61200,2026-02-10T22:16:56.665-05:00, 0.100E-01, 612.00000, 0.57373E+03
   61300,2026-02-10T22:16:56.788-05:00, 0.100E-01, 613.00000, 0.57470E+03
   61400,2026-02-10T22:16:56.905-05:00, 0.100E-01, 614.00000, 0.57567E+03
   61500,2026-02-10T22:16:57.024-05:00, 0.100E-01, 615.00000, 0.57659E+03
   61600,2026-02-10T22:16:57.139-05:00, 0.100E-01, 616.00000, 0.57755E+03
   61700,2026-02-10T22:16:57.255-05:00, 0.100E-01, 617.00000, 0.57841E+03
   61800,2026-02-10T22:16:57.375-05:00, 0.100E-01, 618.00000, 0.57941E+03
   61900,2026-02-10T22:16:57.490-05:00, 0.100E-01, 619.00000, 0.58028E+03
   62000,2026-02-10T22:16:57.603-05:00, 0.100E-01, 620.00000, 0.58128E+03
   62100,2026-02-10T22:16:57.723-05:00, 0.100E-01, 621.00000, 0.58214E+03
   62200,2026-02-10T22:16:57.834-05:00, 0.100E-01, 622.00000, 0.58302E+03
   62300,2026-02-10T22:16:57.946-05:00, 0.100E-01, 623.00000, 0.58398E+03
   62400,2026-02-10T22:16:58.052-05:00, 0.100E-01, 624.00000, 0.58477E+03
   62500,2026-02-10T22:16:58.173-05:00, 0.100E-01, 625.00000, 0.58577E+03
   62600,2026-02-10T22:16:58.285-05:00, 0.100E-01, 626.00000, 0.58662E+03
   62700,2026-02-10T22:16:58.395-05:00, 0.100E-01, 627.00000, 0.58750E+03
   62800,2026-02-10T22:16:58.496-05:00, 0.100E-01, 628.00000, 0.58838E+03
   62900,2026-02-10T22:16:58.615-05:00, 0.100E-01, 629.00000, 0.58925E+03
   63000,2026-02-10T22:16:58.744-05:00, 0.100E-01, 630.00000, 0.59038E+03
   63100,2026-02-10T22:16:58.865-05:00, 0.100E-01, 631.00000, 0.59125E+03
   63200,2026-02-10T22:16:58.981-05:00, 0.100E-01, 632.00000, 0.59220E+03
   63300,2026-02-10T22:16:59.108-05:00, 0.100E-01, 633.00000, 0.59320E+03
   63400,2026-02-10T22:16:59.222-05:00, 0.100E-01, 634.00000, 0.59408E+03
   63500,2026-02-10T22:16:59.328-05:00, 0.100E-01, 635.00000, 0.59495E+03
   63600,2026-02-10T22:16:59.446-05:00, 0.100E-01, 636.00000, 0.59594E+03
   63700,2026-02-10T22:16:59.564-05:00, 0.100E-01, 637.00000, 0.59681E+03
   63800,2026-02-10T22:16:59.678-05:00, 0.100E-01, 638.00000, 0.59769E+03
   63900,2026-02-10T22:16:59.800-05:00, 0.100E-01, 639.00000, 0.59869E+03
   64000,2026-02-10T22:16:59.913-05:00, 0.100E-01, 640.00000, 0.59955E+03
   64100,2026-02-10T22:17:00.030-05:00, 0.100E-01, 641.00000, 0.60055E+03
   64200,2026-02-10T22:17:00.155-05:00, 0.100E-01, 642.00000, 0.60155E+03
   64300,2026-02-10T22:17:00.278-05:00, 0.100E-01, 643.00000, 0.60253E+03
   64400,2026-02-10T22:17:00.390-05:00, 0.100E-01, 644.00000, 0.60341E+03
   64500,2026-02-10T22:17:00.511-05:00, 0.100E-01, 645.00000, 0.60441E+03
   64600,2026-02-10T22:17:00.620-05:00, 0.100E-01, 646.00000, 0.60528E+03
   64700,2026-02-10T22:17:00.738-05:00, 0.100E-01, 647.00000, 0.60616E+03
   64800,2026-02-10T22:17:00.852-05:00, 0.100E-01, 648.00000, 0.60711E+03
   64900,2026-02-10T22:17:00.968-05:00, 0.100E-01, 649.00000, 0.60803E+03
   65000,2026-02-10T22:17:01.078-05:00, 0.100E-01, 650.00000, 0.60891E+03
   65100,2026-02-10T22:17:01.184-05:00, 0.100E-01, 651.00000, 0.60978E+03
   65200,2026-02-10T22:17:01.293-05:00, 0.100E-01, 652.00000, 0.61066E+03
   65300,2026-02-10T22:17:01.411-05:00, 0.100E-01, 653.00000, 0.61152E+03
   65400,2026-02-10T22:17:01.525-05:00, 0.100E-01, 654.00000, 0.61252E+03
   65500,2026-02-10T22:17:01.641-05:00, 0.100E-01, 655.00000, 0.61339E+03
   65600,2026-02-10T22:17:01.769-05:00, 0.100E-01, 656.00000, 0.61439E+03
   65700,2026-02-10T22:17:01.882-05:00, 0.100E-01, 657.00000, 0.61530E+03
   65800,2026-02-10T22:17:01.994-05:00, 0.100E-01, 658.00000, 0.61627E+03
   65900,2026-02-10T22:17:02.104-05:00, 0.100E-01, 659.00000, 0.61714E+03
   66000,2026-02-10T22:17:02.226-05:00, 0.100E-01, 660.00000, 0.61802E+03
   66100,2026-02-10T22:17:02.338-05:00, 0.100E-01, 661.00000, 0.61902E+03
   66200,2026-02-10T22:17:02.449-05:00, 0.100E-01, 662.00000, 0.61989E+03
   66300,2026-02-10T22:17:02.566-05:00, 0.100E-01, 663.00000, 0.62077E+03
   66400,2026-02-10T22:17:02.679-05:00, 0.100E-01, 664.00000, 0.62167E+03
   66500,2026-02-10T22:17:02.802-05:00, 0.100E-01, 665.00000, 0.62261E+03
   66600,2026-02-10T22:17:02.926-05:00, 0.100E-01, 666.00000, 0.62361E+03
   66700,2026-02-10T22:17:03.039-05:00, 0.100E-01, 667.00000, 0.62452E+03
   66800,2026-02-10T22:17:03.153-05:00, 0.100E-01, 668.00000, 0.62548E+03
   66900,2026-02-10T22:17:03.272-05:00, 0.100E-01, 669.00000, 0.62634E+03
   67000,2026-02-10T22:17:03.376-05:00, 0.100E-01, 670.00000, 0.62720E+03
   67100,2026-02-10T22:17:03.494-05:00, 0.100E-01, 671.00000, 0.62816E+03
   67200,2026-02-10T22:17:03.623-05:00, 0.100E-01, 672.00000, 0.62900E+03
   67300,2026-02-10T22:17:03.735-05:00, 0.100E-01, 673.00000, 0.62988E+03
   67400,2026-02-10T22:17:03.839-05:00, 0.100E-01, 674.00000, 0.63073E+03
   67500,2026-02-10T22:17:03.951-05:00, 0.100E-01, 675.00000, 0.63161E+03
   67600,2026-02-10T22:17:04.069-05:00, 0.100E-01, 676.00000, 0.63247E+03
   67700,2026-02-10T22:17:04.193-05:00, 0.100E-01, 677.00000, 0.63347E+03
   67800,2026-02-10T22:17:04.306-05:00, 0.100E-01, 678.00000, 0.63447E+03
   67900,2026-02-10T22:17:04.428-05:00, 0.100E-01, 679.00000, 0.63534E+03
   68000,2026-02-10T22:17:04.550-05:00, 0.100E-01, 680.00000, 0.63634E+03
   68100,2026-02-10T22:17:04.665-05:00, 0.100E-01, 681.00000, 0.63733E+03
   68200,2026-02-10T22:17:04.781-05:00, 0.100E-01, 682.00000, 0.63822E+03
   68300,2026-02-10T22:17:04.885-05:00, 0.100E-01, 683.00000, 0.63909E+03
   68400,2026-02-10T22:17:04.995-05:00, 0.100E-01, 684.00000, 0.63995E+03
   68500,2026-02-10T22:17:05.115-05:00, 0.100E-01, 685.00000, 0.64083E+03
   68600,2026-02-10T22:17:05.223-05:00, 0.100E-01, 686.00000, 0.64170E+03
   68700,2026-02-10T22:17:05.329-05:00, 0.100E-01, 687.00000, 0.64258E+03
   68800,2026-02-10T22:17:05.441-05:00, 0.100E-01, 688.00000, 0.64345E+03
   68900,2026-02-10T22:17:05.564-05:00, 0.100E-01, 689.00000, 0.64444E+03
   69000,2026-02-10T22:17:05.672-05:00, 0.100E-01, 690.00000, 0.64531E+03
   69100,2026-02-10T22:17:05.783-05:00, 0.100E-01, 691.00000, 0.64619E+03
   69200,2026-02-10T22:17:05.905-05:00, 0.100E-01, 692.00000, 0.64719E+03
   69300,2026-02-10T22:17:06.026-05:00, 0.100E-01, 693.00000, 0.64819E+03
   69400,2026-02-10T22:17:06.135-05:00, 0.100E-01, 694.00000, 0.64906E+03
   69500,2026-02-10T22:17:06.242-05:00, 0.100E-01, 695.00000, 0.64988E+03
   69600,2026-02-10T22:17:06.354-05:00, 0.100E-01, 696.00000, 0.65081E+03
   69700,2026-02-10T22:17:06.471-05:00, 0.100E-01, 697.00000, 0.65169E+03
   69800,2026-02-10T22:17:06.580-05:00, 0.100E-01, 698.00000, 0.65256E+03
   69900,2026-02-10T22:17:06.692-05:00, 0.100E-01, 699.00000, 0.65342E+03
   70000,2026-02-10T22:17:06.802-05:00, 0.100E-01, 700.00000, 0.65430E+03
   70100,2026-02-10T22:17:06.922-05:00, 0.100E-01, 701.00000, 0.65530E+03
   70200,2026-02-10T22:17:07.033-05:00, 0.100E-01, 702.00000, 0.65617E+03
   70300,2026-02-10T22:17:07.150-05:00, 0.100E-01, 703.00000, 0.65717E+03
   70400,2026-02-10T22:17:07.265-05:00, 0.100E-01, 704.00000, 0.65805E+03
   70500,2026-02-10T22:17:07.381-05:00, 0.100E-01, 705.00000, 0.65892E+03
   70600,2026-02-10T22:17:07.486-05:00, 0.100E-01, 706.00000, 0.65980E+03
   70700,2026-02-10T22:17:07.600-05:00, 0.100E-01, 707.00000, 0.66067E+03
   70800,2026-02-10T22:17:07.706-05:00, 0.100E-01, 708.00000, 0.66153E+03
   70900,2026-02-10T22:17:07.818-05:00, 0.100E-01, 709.00000, 0.66238E+03
   71000,2026-02-10T22:17:07.939-05:00, 0.100E-01, 710.00000, 0.66338E+03
   71100,2026-02-10T22:17:08.056-05:00, 0.100E-01, 711.00000, 0.66438E+03
   71200,2026-02-10T22:17:08.175-05:00, 0.100E-01, 712.00000, 0.66525E+03
   71300,2026-02-10T22:17:08.293-05:00, 0.100E-01, 713.00000, 0.66625E+03
   71400,2026-02-10T22:17:08.406-05:00, 0.100E-01, 714.00000, 0.66712E+03
   71500,2026-02-10T22:17:08.533-05:00, 0.100E-01, 715.00000, 0.66812E+03
   71600,2026-02-10T22:17:08.644-05:00, 0.100E-01, 716.00000, 0.66900E+03
   71700,2026-02-10T22:17:08.764-05:00, 0.100E-01, 717.00000, 0.67000E+03
   71800,2026-02-10T22:17:08.883-05:00, 0.100E-01, 718.00000, 0.67098E+03
   71900,2026-02-10T22:17:09.005-05:00, 0.100E-01, 719.00000, 0.67186E+03
   72000,2026-02-10T22:17:09.117-05:00, 0.100E-01, 720.00000, 0.67284E+03
   72100,2026-02-10T22:17:09.239-05:00, 0.100E-01, 721.00000, 0.67373E+03
   72200,2026-02-10T22:17:09.356-05:00, 0.100E-01, 722.00000, 0.67473E+03
   72300,2026-02-10T22:17:09.477-05:00, 0.100E-01, 723.00000, 0.67566E+03
   72400,2026-02-10T22:17:09.595-05:00, 0.100E-01, 724.00000, 0.67659E+03
   72500,2026-02-10T22:17:09.723-05:00, 0.100E-01, 725.00000, 0.67758E+03
   72600,2026-02-10T22:17:09.849-05:00, 0.100E-01, 726.00000, 0.67858E+03
   72700,2026-02-10T22:17:09.972-05:00, 0.100E-01, 727.00000, 0.67958E+03
   72800,2026-02-10T22:17:10.092-05:00, 0.100E-01, 728.00000, 0.68058E+03
   72900,2026-02-10T22:17:10.221-05:00, 0.100E-01, 729.00000, 0.68156E+03
   73000,2026-02-10T22:17:10.333-05:00, 0.100E-01, 730.00000, 0.68244E+03
   73100,2026-02-10T22:17:10.453-05:00, 0.100E-01, 731.00000, 0.68344E+03
   73200,2026-02-10T22:17:10.557-05:00, 0.100E-01, 732.00000, 0.68428E+03
   73300,2026-02-10T22:17:10.673-05:00, 0.100E-01, 733.00000, 0.68516E+03
   73400,2026-02-10T22:17:10.792-05:00, 0.100E-01, 734.00000, 0.68616E+03
   73500,2026-02-10T22:17:10.912-05:00, 0.100E-01, 735.00000, 0.68703E+03
   73600,2026-02-10T22:17:11.028-05:00, 0.100E-01, 736.00000, 0.68802E+03
   73700,2026-02-10T22:17:11.148-05:00, 0.100E-01, 737.00000, 0.68889E+03
   73800,2026-02-10T22:17:11.253-05:00, 0.100E-01, 738.00000, 0.68977E+03
   73900,2026-02-10T22:17:11.362-05:00, 0.100E-01, 739.00000, 0.69064E+03
   74000,2026-02-10T22:17:11.473-05:00, 0.100E-01, 740.00000, 0.69152E+03
   74100,2026-02-10T22:17:11.591-05:00, 0.100E-01, 741.00000, 0.69252E+03
   74200,2026-02-10T22:17:11.700-05:00, 0.100E-01, 742.00000, 0.69339E+03
   74300,2026-02-10T22:17:11.811-05:00, 0.100E-01, 743.00000, 0.69427E+03
   74400,2026-02-10T22:17:11.912-05:00, 0.100E-01, 744.00000, 0.69502E+03
   74500,2026-02-10T22:17:12.032-05:00, 0.100E-01, 745.00000, 0.69602E+03
   74600,2026-02-10T22:17:12.143-05:00, 0.100E-01, 746.00000, 0.69689E+03
   74700,2026-02-10T22:17:12.260-05:00, 0.100E-01, 747.00000, 0.69789E+03
   74800,2026-02-10T22:17:12.380-05:00, 0.100E-01, 748.00000, 0.69877E+03
   74900,2026-02-10T22:17:12.496-05:00, 0.100E-01, 749.00000, 0.69977E+03
   75000,2026-02-10T22:17:12.601-05:00, 0.100E-01, 750.00000, 0.70064E+03
   75100,2026-02-10T22:17:12.711-05:00, 0.100E-01, 751.00000, 0.70150E+03
   75200,2026-02-10T22:17:12.829-05:00, 0.100E-01, 752.00000, 0.70238E+03
   75300,2026-02-10T22:17:12.958-05:00, 0.100E-01, 753.00000, 0.70338E+03
   75400,2026-02-10T22:17:13.077-05:00, 0.100E-01, 754.00000, 0.70438E+03
   75500,2026-02-10T22:17:13.194-05:00, 0.100E-01, 755.00000, 0.70525E+03
   75600,2026-02-10T22:17:13.312-05:00, 0.100E-01, 756.00000, 0.70623E+03
   75700,2026-02-10T22:17:13.436-05:00, 0.100E-01, 757.00000, 0.70723E+03
   75800,2026-02-10T22:17:13.558-05:00, 0.100E-01, 758.00000, 0.70823E+03
   75900,2026-02-10T22:17:13.673-05:00, 0.100E-01, 759.00000, 0.70911E+03
   76000,2026-02-10T22:17:13.792-05:00, 0.100E-01, 760.00000, 0.71011E+03
   76100,2026-02-10T22:17:13.900-05:00, 0.100E-01, 761.00000, 0.71098E+03
   76200,2026-02-10T22:17:14.006-05:00, 0.100E-01, 762.00000, 0.71173E+03
   76300,2026-02-10T22:17:14.111-05:00, 0.100E-01, 763.00000, 0.71261E+03
   76400,2026-02-10T22:17:14.220-05:00, 0.100E-01, 764.00000, 0.71348E+03
   76500,2026-02-10T22:17:14.332-05:00, 0.100E-01, 765.00000, 0.71436E+03
   76600,2026-02-10T22:17:14.444-05:00, 0.100E-01, 766.00000, 0.71522E+03
   76700,2026-02-10T22:17:14.555-05:00, 0.100E-01, 767.00000, 0.71611E+03
   76800,2026-02-10T22:17:14.673-05:00, 0.100E-01, 768.00000, 0.71708E+03
   76900,2026-02-10T22:17:14.789-05:00, 0.100E-01, 769.00000, 0.71808E+03
   77000,2026-02-10T22:17:14.901-05:00, 0.100E-01, 770.00000, 0.71891E+03
   77100,2026-02-10T22:17:15.022-05:00, 0.100E-01, 771.00000, 0.71980E+03
   77200,2026-02-10T22:17:15.131-05:00, 0.100E-01, 772.00000, 0.72066E+03
   77300,2026-02-10T22:17:15.242-05:00, 0.100E-01, 773.00000, 0.72164E+03
   77400,2026-02-10T22:17:15.352-05:00, 0.100E-01, 774.00000, 0.72253E+03
   77500,2026-02-10T22:17:15.468-05:00, 0.100E-01, 775.00000, 0.72341E+03
   77600,2026-02-10T22:17:15.587-05:00, 0.100E-01, 776.00000, 0.72436E+03
   77700,2026-02-10T22:17:15.704-05:00, 0.100E-01, 777.00000, 0.72528E+03
   77800,2026-02-10T22:17:15.816-05:00, 0.100E-01, 778.00000, 0.72616E+03
   77900,2026-02-10T22:17:15.930-05:00, 0.100E-01, 779.00000, 0.72709E+03
   78000,2026-02-10T22:17:16.048-05:00, 0.100E-01, 780.00000, 0.72803E+03
   78100,2026-02-10T22:17:16.176-05:00, 0.100E-01, 781.00000, 0.72903E+03
   78200,2026-02-10T22:17:16.290-05:00, 0.100E-01, 782.00000, 0.73003E+03
   78300,2026-02-10T22:17:16.407-05:00, 0.100E-01, 783.00000, 0.73089E+03
   78400,2026-02-10T22:17:16.515-05:00, 0.100E-01, 784.00000, 0.73177E+03
   78500,2026-02-10T22:17:16.618-05:00, 0.100E-01, 785.00000, 0.73264E+03
   78600,2026-02-10T22:17:16.724-05:00, 0.100E-01, 786.00000, 0.73339E+03
   78700,2026-02-10T22:17:16.830-05:00, 0.100E-01, 787.00000, 0.73427E+03
   78800,2026-02-10T22:17:16.936-05:00, 0.100E-01, 788.00000, 0.73514E+03
   78900,2026-02-10T22:17:17.045-05:00, 0.100E-01, 789.00000, 0.73600E+03
   79000,2026-02-10T22:17:17.144-05:00, 0.100E-01, 790.00000, 0.73675E+03
   79100,2026-02-10T22:17:17.255-05:00, 0.100E-01, 791.00000, 0.73762E+03
   79200,2026-02-10T22:17:17.367-05:00, 0.100E-01, 792.00000, 0.73853E+03
   79300,2026-02-10T22:17:17.481-05:00, 0.100E-01, 793.00000, 0.73948E+03
   79400,2026-02-10T22:17:17.600-05:00, 0.100E-01, 794.00000, 0.74036E+03
   79500,2026-02-10T22:17:17.713-05:00, 0.100E-01, 795.00000, 0.74136E+03
   79600,2026-02-10T22:17:17.808-05:00, 0.100E-01, 796.00000, 0.74209E+03
   79700,2026-02-10T22:17:17.920-05:00, 0.100E-01, 797.00000, 0.74297E+03
   79800,2026-02-10T22:17:18.030-05:00, 0.100E-01, 798.00000, 0.74384E+03
   79900,2026-02-10T22:17:18.148-05:00, 0.100E-01, 799.00000, 0.74472E+03
   80000,2026-02-10T22:17:18.261-05:00, 0.100E-01, 800.00000, 0.74570E+03
